,choice,accuracy,solution,reward,cumulative_reward,rt,total_trial_time,iti,cp_with_slow_fast,obs_cp_with_slow_fast,high_val_cue,ID,condition
434,1.0,1.0,1.0,2.0,813.0,0.3075540065765381,1.7453699111938479,0.4594555419914253,0.0,0.0,112.0,762,lv
435,1.0,1.0,1.0,2.0,814.0,0.2755610942840576,1.7491388320922852,0.4919678798556026,0.0,0.0,112.0,762,lv
436,0.0,1.0,0.0,2.0,815.0,0.3716199398040771,1.671222925186157,0.3133777254100793,0.0,0.0,112.0,762,lv
437,0.0,1.0,0.0,3.0,817.0,0.34599804878234863,1.6615569591522215,0.32500302896192823,0.0,0.0,112.0,762,lv
438,0.0,1.0,0.0,2.0,818.0,0.3304259777069092,1.960798978805542,0.6355213812897007,0.0,0.0,112.0,762,lv
439,1.0,1.0,1.0,2.0,819.0,0.2397389411926269,1.8177959918975832,0.5867744745202408,0.0,0.0,112.0,762,lv
440,1.0,1.0,1.0,3.0,821.0,0.29411911964416504,1.8747868537902832,0.5949673933581937,0.0,0.0,112.0,762,lv
441,1.0,1.0,1.0,2.0,822.0,0.2915198802947998,1.768848896026611,0.497290214341744,0.0,0.0,112.0,762,lv
442,0.0,0.0,1.0,0.0,821.0,0.2370140552520752,1.5049190521240232,0.2858204551151283,1.0,1.0,111.0,762,lv
443,0.0,1.0,0.0,2.0,822.0,0.34433102607727045,1.789414882659912,0.44182741028794376,0.0,0.0,111.0,762,lv
444,0.0,1.0,0.0,2.0,823.0,0.2411251068115235,1.7642841339111326,0.5393910305392294,0.0,0.0,111.0,762,lv
445,0.0,0.0,1.0,0.0,822.0,0.22740101814270014,1.84135103225708,0.6307023968421483,0.0,1.0,112.0,762,lv
446,1.0,1.0,1.0,3.0,824.0,0.2481701374053955,1.772486925125122,0.5367289111444372,0.0,0.0,112.0,762,lv
447,0.0,0.0,1.0,0.0,823.0,0.23987603187561035,1.8634898662567136,0.633477609673184,0.0,1.0,111.0,762,lv
448,1.0,0.0,0.0,0.0,822.0,0.22123289108276367,1.9477510452270512,0.7311913485392326,0.0,0.0,111.0,762,lv
449,1.0,1.0,1.0,2.0,823.0,0.2240409851074219,1.7598280906677246,0.5579621017773178,0.0,0.0,111.0,762,lv
450,0.0,1.0,0.0,1.0,823.0,0.2854740619659423,1.7850310802459715,0.5097511834162916,0.0,0.0,111.0,762,lv
451,1.0,1.0,1.0,2.0,824.0,0.2701230049133301,1.9493749141693115,0.6923297752165002,0.0,0.0,111.0,762,lv
452,1.0,1.0,1.0,2.0,825.0,0.3282029628753662,2.007704973220825,0.7001013425070449,0.0,0.0,111.0,762,lv
453,0.0,1.0,0.0,3.0,827.0,0.34469008445739746,1.7773478031158447,0.4444529642973623,0.0,0.0,111.0,762,lv
454,1.0,1.0,1.0,3.0,829.0,0.27202582359313965,1.9058320522308347,0.6501452417894094,0.0,0.0,111.0,762,lv
455,0.0,0.0,1.0,0.0,828.0,0.27943992614746094,1.9176409244537356,0.6345294247427793,0.0,1.0,112.0,762,lv
456,1.0,1.0,1.0,3.0,830.0,0.2357912063598633,1.545129060745239,0.3133967994751822,0.0,1.0,111.0,762,lv
457,1.0,0.0,0.0,0.0,829.0,0.2935340404510498,1.8682861328125,0.5980948983339544,0.0,1.0,112.0,762,lv
458,0.0,0.0,1.0,0.0,828.0,0.2439429759979248,1.5417869091033936,0.3235892891015763,0.0,1.0,111.0,762,lv
459,1.0,1.0,1.0,1.0,828.0,0.415963888168335,1.996888875961304,0.5869119154849373,0.0,0.0,111.0,762,lv
460,0.0,1.0,0.0,3.0,830.0,0.2370569705963135,1.6862480640411377,0.4567273998516353,0.0,0.0,111.0,762,lv
461,0.0,1.0,0.0,2.0,831.0,0.2807700634002685,1.5476279258728027,0.27122875896712484,0.0,0.0,111.0,762,lv
462,1.0,1.0,1.0,3.0,833.0,0.27883219718933105,1.9455869197845457,0.6664812068081016,0.0,0.0,111.0,762,lv
463,1.0,0.0,0.0,0.0,832.0,0.311931848526001,1.8285629749298096,0.5119808770212733,0.0,0.0,111.0,762,lv
464,1.0,1.0,1.0,3.0,834.0,0.28928995132446284,1.6212699413299558,0.35014754019502253,0.0,0.0,111.0,762,lv
465,0.0,1.0,0.0,3.0,836.0,0.24504089355468756,1.609084129333496,0.35927076096087035,0.0,0.0,111.0,762,lv
466,1.0,1.0,1.0,2.0,837.0,0.32007193565368647,1.985954999923706,0.6782662246187461,0.0,0.0,111.0,762,lv
467,0.0,1.0,0.0,3.0,839.0,0.25187587738037104,1.8114869594573972,0.573309164954788,0.0,0.0,111.0,762,lv
468,0.0,1.0,0.0,3.0,841.0,0.26723504066467285,1.942460060119629,0.6823934834720858,0.0,0.0,111.0,762,lv
469,1.0,1.0,1.0,2.0,842.0,0.3462800979614258,1.6965179443359375,0.34600187440400315,0.0,1.0,112.0,762,lv
470,0.0,1.0,0.0,4.0,845.0,0.4670851230621338,2.164752960205078,0.7104349448970341,1.0,0.0,112.0,762,lv
471,0.0,0.0,1.0,0.0,844.0,0.2853691577911377,1.8251988887786863,0.5525497787638519,0.0,1.0,111.0,762,lv
472,1.0,0.0,0.0,0.0,843.0,0.27807116508483887,1.5806760787963867,0.31685069089223694,0.0,1.0,112.0,762,lv
473,1.0,1.0,1.0,2.0,844.0,0.28093194961547846,1.6146039962768552,0.331517037417574,0.0,0.0,112.0,762,lv
474,0.0,1.0,0.0,2.0,845.0,0.30599999427795405,1.9994289875030524,0.7139336653623772,0.0,0.0,112.0,762,lv
475,1.0,0.0,0.0,0.0,844.0,0.31096601486206055,2.0233190059661865,0.7373007651991845,0.0,1.0,111.0,762,lv
476,0.0,1.0,0.0,3.0,846.0,0.4027168750762939,1.708625078201294,0.31313340801328615,0.0,0.0,111.0,762,lv
477,1.0,0.0,0.0,0.0,845.0,0.4027509689331055,2.04056715965271,0.6534057007098562,0.0,1.0,112.0,762,lv
478,0.0,1.0,0.0,2.0,846.0,0.35484504699707037,1.8665459156036377,0.5201235574284335,0.0,0.0,112.0,762,lv
479,0.0,0.0,1.0,0.0,845.0,0.3402299880981445,1.8524949550628664,0.5226869617376473,0.0,1.0,111.0,762,lv
480,1.0,0.0,0.0,0.0,844.0,0.34227800369262695,1.9915959835052488,0.6641935155679485,0.0,1.0,112.0,762,lv
481,1.0,1.0,1.0,2.0,845.0,0.26305103302001953,1.709192991256714,0.4569969694119072,0.0,0.0,112.0,762,lv
482,0.0,1.0,0.0,4.0,848.0,0.2804439067840576,2.016794919967652,0.7402243599219868,0.0,0.0,112.0,762,lv
483,0.0,1.0,0.0,1.0,848.0,0.2587552070617676,1.5744199752807615,0.3318117442382316,0.0,0.0,112.0,762,lv
484,0.0,0.0,1.0,0.0,847.0,0.5181322097778321,1.98734712600708,0.4857809628512572,0.0,0.0,112.0,762,lv
485,1.0,0.0,0.0,0.0,846.0,0.28227519989013666,1.569082021713257,0.2883915107728378,0.0,1.0,111.0,762,lv
486,0.0,0.0,1.0,0.0,845.0,0.3527259826660156,2.090965986251831,0.7455888814735419,0.0,0.0,111.0,762,lv
487,1.0,1.0,1.0,4.0,848.0,0.3573501110076904,1.945937156677246,0.6084394584742472,0.0,0.0,111.0,762,lv
488,1.0,1.0,1.0,2.0,849.0,0.332489013671875,1.81797194480896,0.4932626253471316,0.0,0.0,111.0,762,lv
489,0.0,1.0,0.0,2.0,850.0,0.2578129768371582,1.6007370948791504,0.3608629242521689,0.0,0.0,111.0,762,lv
490,0.0,0.0,1.0,0.0,849.0,0.32785701751708984,1.8168129920959473,0.5109172476218308,0.0,1.0,112.0,762,lv
491,1.0,1.0,1.0,3.0,851.0,0.29733800888061523,1.694249153137207,0.4053258151724233,0.0,0.0,112.0,762,lv
492,1.0,1.0,1.0,3.0,853.0,0.31951785087585444,1.69507098197937,0.38383570063249484,0.0,0.0,112.0,762,lv
493,0.0,0.0,1.0,0.0,852.0,0.300530195236206,1.9011700153350832,0.6015359515580136,0.0,1.0,111.0,762,lv
494,0.0,1.0,0.0,1.0,852.0,0.22549700736999514,1.891263008117676,0.6760975824626703,0.0,0.0,111.0,762,lv
495,1.0,1.0,1.0,5.0,856.0,0.28519606590271,1.9562880992889404,0.6823800782070972,0.0,1.0,112.0,762,lv
496,0.0,1.0,0.0,2.0,857.0,0.3326787948608398,1.9232258796691892,0.5891376495582938,0.0,0.0,112.0,762,lv
497,0.0,1.0,0.0,2.0,858.0,0.3659968376159668,1.8703131675720213,0.509627899670799,0.0,0.0,112.0,762,lv
498,1.0,1.0,1.0,2.0,859.0,0.3313629627227783,1.9130029678344729,0.589275328181844,0.0,0.0,112.0,762,lv
499,1.0,1.0,1.0,1.0,859.0,0.42477989196777344,2.053305864334106,0.6425933959888283,0.0,0.0,112.0,762,lv
500,1.0,0.0,0.0,0.0,858.0,0.2708880901336669,1.9499669075012207,0.6925761618253594,0.0,0.0,112.0,762,lv
501,1.0,1.0,1.0,3.0,860.0,0.3109240531921387,1.8069128990173335,0.5164135352797178,0.0,0.0,112.0,762,lv
502,1.0,1.0,1.0,2.0,861.0,0.2993569374084473,1.7162370681762693,0.41612740462685116,0.0,0.0,112.0,762,lv
503,1.0,1.0,1.0,1.0,861.0,0.2988579273223877,1.7251410484313965,0.4246833252329133,0.0,0.0,112.0,762,lv
504,1.0,1.0,1.0,1.0,861.0,0.2782211303710937,1.6337950229644773,0.37525271722085374,0.0,0.0,112.0,762,lv
505,1.0,0.0,0.0,0.0,860.0,0.4199669361114502,2.031163215637207,0.62291162647177,0.0,0.0,112.0,762,lv
506,0.0,1.0,0.0,4.0,863.0,0.3746018409729004,1.9410278797149656,0.5807047994148404,0.0,0.0,112.0,762,lv
507,0.0,0.0,1.0,0.0,862.0,0.2623720169067382,1.7397620677947996,0.4873064359034718,0.0,1.0,111.0,762,lv
508,1.0,0.0,0.0,0.0,861.0,0.3374850749969482,1.7935810089111326,0.4643354853004215,0.0,0.0,111.0,762,lv
509,0.0,0.0,1.0,0.0,860.0,0.382235050201416,1.7454209327697754,0.37656778123936346,0.0,1.0,112.0,762,lv
510,0.0,0.0,1.0,0.0,859.0,0.5101499557495117,1.9859600067138672,0.4958017842327007,0.0,1.0,111.0,762,lv
511,1.0,1.0,1.0,2.0,860.0,0.23986005783081055,1.869839906692505,0.6488455878577469,0.0,0.0,111.0,762,lv
512,1.0,1.0,1.0,3.0,862.0,0.2796831130981445,1.9022400379180908,0.6178905625465372,0.0,1.0,112.0,762,lv
513,1.0,0.0,0.0,0.0,861.0,0.3067800998687744,1.7260010242462156,0.4274746347500761,0.0,1.0,111.0,762,lv
514,0.0,0.0,1.0,0.0,860.0,0.30519390106201166,1.5598039627075198,0.2708722385720332,0.0,1.0,112.0,762,lv
515,1.0,1.0,1.0,4.0,863.0,0.37558388710021967,1.8957300186157224,0.5329894557141743,0.0,1.0,111.0,762,lv
516,0.0,1.0,0.0,3.0,865.0,0.2896919250488281,1.6320090293884275,0.34861089612312574,1.0,0.0,111.0,762,lv
517,0.0,1.0,0.0,5.0,869.0,0.37602114677429194,1.821269989013672,0.4697948438666799,0.0,0.0,111.0,762,lv
518,1.0,1.0,1.0,3.0,871.0,0.36973786354064947,1.8081910610198972,0.4447801699304912,0.0,0.0,111.0,762,lv
519,0.0,1.0,0.0,2.0,872.0,0.29283881187438965,1.713634967803955,0.4417942132640301,0.0,0.0,111.0,762,lv
520,0.0,0.0,1.0,0.0,871.0,0.2711529731750488,1.5260801315307617,0.2681455186487207,0.0,1.0,112.0,762,lv
521,0.0,0.0,1.0,0.0,870.0,0.3330020904541017,2.040933847427368,0.7086490459815662,0.0,1.0,111.0,762,lv
522,0.0,0.0,1.0,0.0,869.0,0.23862409591674805,1.6389720439910886,0.41465850587033665,0.0,0.0,111.0,762,lv
523,1.0,0.0,0.0,0.0,868.0,0.23240995407104484,1.8866050243377683,0.6677403732059553,0.0,0.0,111.0,762,lv
524,0.0,1.0,0.0,1.0,868.0,0.4534759521484375,2.13676381111145,0.687872803434401,0.0,0.0,111.0,762,lv
525,0.0,1.0,0.0,4.0,871.0,0.2282159328460693,1.6578009128570559,0.4460111863337216,0.0,0.0,111.0,762,lv
526,0.0,1.0,0.0,2.0,872.0,0.2432808876037597,1.751560926437378,0.5308616125701942,0.0,0.0,111.0,762,lv
527,1.0,0.0,0.0,0.0,871.0,0.32430100440979,1.8658428192138672,0.5634109728255353,0.0,1.0,112.0,762,lv
528,1.0,1.0,1.0,3.0,873.0,0.277724027633667,1.9761948585510252,0.7062100310357212,0.0,0.0,112.0,762,lv
529,0.0,1.0,0.0,3.0,875.0,0.2714560031890869,1.7737488746643066,0.513556388652432,0.0,0.0,112.0,762,lv
530,1.0,0.0,0.0,0.0,874.0,0.27486205101013184,1.699594020843506,0.44661102560954224,0.0,1.0,111.0,762,lv
531,0.0,0.0,1.0,0.0,873.0,0.24186396598815915,1.9393889904022217,0.7191320791709578,0.0,0.0,111.0,762,lv
532,1.0,1.0,1.0,4.0,876.0,0.3230230808258057,1.683076858520508,0.36928648280300913,0.0,0.0,111.0,762,lv
533,1.0,1.0,1.0,2.0,877.0,0.40376186370849604,1.9496080875396733,0.5520885902378303,0.0,0.0,111.0,762,lv
534,1.0,0.0,0.0,0.0,876.0,0.3647730350494385,1.7433710098266597,0.3790693496619214,0.0,1.0,112.0,762,lv
535,0.0,1.0,0.0,4.0,879.0,0.28047990798950195,1.8034958839416504,0.532444860088133,0.0,1.0,111.0,762,lv
536,0.0,0.0,1.0,0.0,878.0,0.28293418884277344,1.8777661323547363,0.593562897655525,0.0,1.0,112.0,762,lv
537,1.0,1.0,1.0,3.0,880.0,0.468290090560913,2.027122974395752,0.5707798342408925,0.0,1.0,111.0,762,lv
538,1.0,0.0,0.0,0.0,879.0,0.627058982849121,1.994131088256836,0.3652144549005798,0.0,0.0,111.0,762,lv
539,0.0,1.0,0.0,2.0,880.0,0.39679980278015137,2.04792594909668,0.6628799120676189,0.0,0.0,111.0,762,lv
540,0.0,0.0,1.0,0.0,879.0,0.4548540115356445,1.7563099861145022,0.3196544536870545,0.0,0.0,111.0,762,lv
542,0.0,1.0,0.0,4.0,882.0,0.5930309295654296,1.96868109703064,0.39358905259836824,0.0,1.0,111.0,762,lv
543,0.0,1.0,0.0,2.0,883.0,0.30943799018859863,1.6729478836059573,0.3832377225682023,0.0,0.0,111.0,762,lv
544,0.0,0.0,1.0,0.0,882.0,0.27511906623840326,1.919443130493164,0.652473539430388,0.0,1.0,112.0,762,lv
545,1.0,1.0,1.0,3.0,884.0,0.2894980907440185,1.7385759353637695,0.4579899425082538,0.0,0.0,112.0,762,lv
546,1.0,1.0,1.0,2.0,885.0,0.34329199790954584,1.7854399681091309,0.4601647544216664,0.0,0.0,112.0,762,lv
547,1.0,1.0,1.0,2.0,886.0,0.43003296852111816,1.9070510864257808,0.4839160021407238,0.0,0.0,112.0,762,lv
548,1.0,1.0,1.0,2.0,887.0,0.38040399551391607,2.0195150375366206,0.6366850448601197,0.0,0.0,112.0,762,lv
549,0.0,1.0,0.0,4.0,890.0,0.3728411197662354,1.9872829914093015,0.6240453854943596,0.0,0.0,112.0,762,lv
550,1.0,1.0,1.0,3.0,892.0,0.29150199890136713,1.7033541202545164,0.4276766603512439,0.0,0.0,112.0,762,lv
551,1.0,0.0,0.0,0.0,891.0,0.3465440273284912,1.8922851085662844,0.5532132430513085,1.0,1.0,111.0,762,lv
552,0.0,1.0,0.0,3.0,893.0,0.2836630344390869,1.9378590583801267,0.6576795905567832,0.0,0.0,111.0,762,lv
553,1.0,1.0,1.0,3.0,895.0,0.2933840751647949,1.7228989601135252,0.44755702101972733,0.0,0.0,111.0,762,lv
554,0.0,1.0,0.0,0.0,894.0,0.27879905700683594,2.016727924346924,0.7473881888070845,0.0,0.0,111.0,762,lv
555,1.0,0.0,0.0,0.0,893.0,0.35022401809692383,1.7549619674682617,0.4194577514446119,0.0,0.0,111.0,762,lv
556,0.0,0.0,1.0,0.0,892.0,0.7346091270446778,2.120916843414306,0.39048793531144654,0.0,0.0,111.0,762,lv
557,1.0,1.0,1.0,3.0,894.0,0.31491994857788086,1.5680701732635496,0.2587627729313372,0.0,0.0,111.0,762,lv
558,1.0,1.0,1.0,2.0,895.0,0.554344892501831,2.1221179962158203,0.580610159950121,0.0,0.0,111.0,762,lv
559,1.0,1.0,1.0,1.0,895.0,0.240710973739624,1.4775578975677492,0.2585608543078671,0.0,0.0,111.0,762,lv
560,0.0,1.0,0.0,3.0,897.0,0.4315459728240967,1.907092809677124,0.4821373234655689,0.0,0.0,111.0,762,lv
561,0.0,1.0,0.0,3.0,899.0,0.26490998268127447,1.550997972488403,0.2833524745266453,0.0,0.0,111.0,762,lv
562,0.0,1.0,0.0,1.0,899.0,0.5529758930206298,2.040371894836426,0.4903096851961252,0.0,0.0,111.0,762,lv
563,0.0,1.0,0.0,2.0,900.0,0.2396879196166992,1.6255061626434328,0.39929024518079476,0.0,0.0,111.0,762,lv
564,1.0,1.0,1.0,3.0,902.0,0.34244298934936523,1.978035926818848,0.643793108135254,0.0,0.0,111.0,762,lv
565,1.0,1.0,1.0,3.0,904.0,0.3128511905670166,1.8150768280029297,0.509087754847467,0.0,0.0,111.0,762,lv
566,1.0,1.0,1.0,4.0,907.0,0.24525904655456546,1.4917221069335935,0.25115703211001045,0.0,0.0,111.0,762,lv
567,1.0,0.0,0.0,0.0,906.0,0.2452960014343261,1.7784011363983157,0.5292972919395532,0.0,0.0,111.0,762,lv
568,1.0,1.0,1.0,3.0,908.0,0.28571391105651855,1.7505488395690916,0.4799689009316282,0.0,0.0,111.0,762,lv
569,1.0,1.0,1.0,2.0,909.0,0.265758991241455,1.537439823150635,0.2843540385403199,0.0,0.0,111.0,762,lv
570,1.0,1.0,1.0,1.0,909.0,0.2817811965942382,1.5985910892486574,0.31630720789505573,0.0,0.0,111.0,762,lv
571,1.0,1.0,1.0,3.0,911.0,0.279836893081665,1.9504041671752927,0.6663890595098865,0.0,0.0,111.0,762,lv
572,1.0,1.0,1.0,2.0,912.0,0.2129189968109131,1.8965277671813965,0.6796423674484211,0.0,0.0,111.0,762,lv
573,1.0,0.0,0.0,0.0,911.0,0.16459083557128906,1.4659810066223142,0.3127238530437204,0.0,0.0,111.0,762,lv
574,0.0,0.0,1.0,0.0,910.0,0.3279988765716553,1.5851459503173826,0.28128979345318234,0.0,1.0,112.0,762,lv
575,1.0,0.0,0.0,0.0,909.0,0.2376551628112793,1.6904859542846682,0.4716234312029937,0.0,1.0,111.0,762,lv
576,0.0,1.0,0.0,2.0,910.0,0.2307589054107666,1.8386151790618896,0.6101656431283208,0.0,0.0,111.0,762,lv
577,1.0,0.0,0.0,0.0,909.0,0.24345302581787104,1.663372993469238,0.44041776445867536,0.0,1.0,112.0,762,lv
578,1.0,0.0,0.0,0.0,908.0,0.28986096382141113,1.8612139225006104,0.5848993037397893,0.0,0.0,112.0,762,lv
579,0.0,1.0,0.0,6.0,913.0,0.2762868404388428,1.6870388984680176,0.4221403642320244,1.0,1.0,111.0,762,lv
580,0.0,0.0,1.0,0.0,912.0,0.3220069408416748,1.8926222324371331,0.5813466680201705,0.0,1.0,112.0,762,lv
581,1.0,1.0,1.0,2.0,913.0,0.3097851276397705,1.8242669105529783,0.5390822350179016,0.0,0.0,112.0,762,lv
582,0.0,1.0,0.0,3.0,915.0,0.28046298027038574,1.7906041145324707,0.5130623829820227,0.0,0.0,112.0,762,lv
583,0.0,1.0,0.0,2.0,916.0,0.29618120193481445,1.9202349185943604,0.6332311664259521,0.0,0.0,112.0,762,lv
584,0.0,1.0,0.0,3.0,918.0,0.29600501060485834,1.7266809940338137,0.4268871870210771,0.0,0.0,112.0,762,lv
585,0.0,1.0,0.0,2.0,919.0,0.3192939758300781,1.960846185684204,0.6542063062579672,0.0,0.0,112.0,762,lv
586,1.0,1.0,1.0,3.0,921.0,0.33372497558593756,1.708477973937988,0.37973808984647206,0.0,0.0,112.0,762,lv
587,0.0,0.0,1.0,0.0,920.0,0.31177592277526855,1.989107131958008,0.7019034948509169,0.0,0.0,112.0,762,lv
588,1.0,1.0,1.0,3.0,922.0,0.26284599304199213,1.958683013916016,0.694040354527109,0.0,0.0,112.0,762,lv
589,0.0,1.0,0.0,3.0,924.0,0.2739298343658447,1.6173799037933347,0.3617867024708116,0.0,0.0,112.0,762,lv
590,0.0,1.0,0.0,0.0,923.0,0.3413090705871582,1.789370059967041,0.4678184076837894,0.0,0.0,112.0,762,lv
591,1.0,1.0,1.0,2.0,924.0,0.2953920364379883,1.5560359954833984,0.25740328425009373,0.0,0.0,112.0,762,lv
592,1.0,0.0,0.0,0.0,923.0,0.36437988281249994,1.7222921848297117,0.36298207421576395,0.0,1.0,111.0,762,lv
593,1.0,1.0,1.0,3.0,925.0,0.29880523681640625,1.9957659244537356,0.7084716936476412,0.0,1.0,112.0,762,lv
594,1.0,0.0,0.0,0.0,924.0,0.3539278507232666,1.894062042236328,0.5527622845714835,0.0,0.0,112.0,762,lv
595,0.0,1.0,0.0,2.0,925.0,0.289945125579834,1.9065351486206052,0.6259966105267734,0.0,0.0,112.0,762,lv
596,0.0,0.0,1.0,0.0,924.0,0.2669248580932618,1.867074012756348,0.6097641541876225,0.0,1.0,111.0,762,lv
597,1.0,1.0,1.0,4.0,927.0,0.2123169898986816,1.6945040225982666,0.4878441198706642,0.0,0.0,111.0,762,lv
598,0.0,0.0,1.0,0.0,926.0,0.3674759864807129,2.0960938930511475,0.733740943031292,0.0,1.0,112.0,762,lv
599,0.0,0.0,1.0,0.0,925.0,0.35057401657104487,1.6754720211029055,0.32635822583565915,0.0,1.0,111.0,762,lv
600,0.0,0.0,1.0,0.0,924.0,0.7519371509552003,2.161490917205811,0.42113412527127103,0.0,1.0,112.0,762,lv
0,1.0,1.0,1.0,3.0,602.0,0.8002240657806396,2.3539471626281734,0.5555567610672771,0.0,0.0,112.0,765,lv
1,0.0,1.0,0.0,4.0,605.0,0.43341302871704096,2.0925450325012207,0.6646943760844645,0.0,0.0,112.0,765,lv
2,1.0,1.0,1.0,5.0,609.0,0.42709922790527344,1.700597047805786,0.2824338178127285,0.0,0.0,112.0,765,lv
3,0.0,1.0,0.0,3.0,611.0,0.3624780178070068,1.821933031082153,0.4542436219105544,0.0,1.0,111.0,765,lv
4,0.0,0.0,1.0,0.0,610.0,0.27978491783142084,1.6349210739135742,0.3559675876418214,0.0,0.0,111.0,765,lv
5,1.0,1.0,1.0,1.0,610.0,0.3075869083404541,1.7286579608917236,0.43461980310946496,0.0,0.0,111.0,765,lv
6,0.0,0.0,1.0,0.0,609.0,0.17635202407836914,1.7497990131378174,0.5843018552604271,0.0,1.0,112.0,765,lv
7,0.0,1.0,0.0,1.0,609.0,0.26035881042480463,1.7923600673675537,0.5434150879000395,0.0,0.0,112.0,765,lv
8,0.0,0.0,1.0,0.0,608.0,0.2720940113067627,1.8320868015289304,0.5755595322502188,0.0,0.0,112.0,765,lv
9,1.0,1.0,1.0,4.0,611.0,0.3028368949890137,1.8827130794525144,0.5916481324711709,0.0,0.0,112.0,765,lv
10,0.0,1.0,0.0,3.0,613.0,0.3215460777282715,2.042603015899658,0.7341738415059418,0.0,0.0,112.0,765,lv
11,0.0,1.0,0.0,4.0,616.0,0.2606348991394043,1.601351976394653,0.35263250572234167,0.0,0.0,112.0,765,lv
12,1.0,1.0,1.0,3.0,618.0,0.449812889099121,1.7608888149261477,0.3136273203857886,0.0,0.0,112.0,765,lv
13,0.0,0.0,1.0,0.0,617.0,0.3357858657836914,1.7264351844787595,0.406676439301807,0.0,1.0,111.0,765,lv
14,0.0,0.0,1.0,0.0,616.0,0.29037284851074213,1.541507005691528,0.265090702934135,0.0,1.0,112.0,765,lv
15,1.0,1.0,1.0,4.0,619.0,0.3982501029968262,2.04158091545105,0.6562900967490376,0.0,0.0,112.0,765,lv
16,0.0,0.0,1.0,0.0,618.0,0.1702098846435547,1.7883350849151614,0.6280385117816728,0.0,1.0,111.0,765,lv
17,1.0,1.0,1.0,3.0,620.0,0.3209340572357178,1.9239180088043208,0.6187504698152859,0.0,1.0,112.0,765,lv
18,1.0,1.0,1.0,2.0,621.0,0.3286879062652588,1.7830078601837158,0.451980950464098,0.0,0.0,112.0,765,lv
19,0.0,0.0,1.0,0.0,620.0,0.3673899173736572,1.6771488189697263,0.31267750207376455,0.0,0.0,112.0,765,lv
20,1.0,1.0,1.0,5.0,624.0,0.3568871021270752,1.5976321697235107,0.26038002673117283,0.0,0.0,112.0,765,lv
21,0.0,1.0,0.0,3.0,626.0,0.3628480434417725,2.0733368396759038,0.7166404265717585,0.0,0.0,112.0,765,lv
22,1.0,0.0,0.0,0.0,625.0,0.2235610485076904,1.7148420810699463,0.498446715166406,0.0,1.0,111.0,765,lv
23,1.0,1.0,1.0,1.0,625.0,0.3546721935272217,1.9556550979614256,0.6206665972134904,0.0,1.0,112.0,765,lv
24,0.0,0.0,1.0,0.0,624.0,0.2931859493255615,1.7702200412750244,0.4910989710359922,0.0,0.0,112.0,765,lv
25,1.0,1.0,1.0,3.0,626.0,0.3504960536956787,1.7440929412841795,0.40203157787130234,0.0,0.0,112.0,765,lv
26,0.0,1.0,0.0,3.0,628.0,0.3706798553466797,1.7369360923767088,0.372361482793013,0.0,0.0,112.0,765,lv
27,0.0,1.0,0.0,2.0,629.0,0.33830976486206055,1.8842129707336424,0.556450735351614,0.0,0.0,112.0,765,lv
28,1.0,1.0,1.0,1.0,629.0,0.22012901306152344,1.6970999240875244,0.4870107000195252,0.0,0.0,112.0,765,lv
29,0.0,0.0,1.0,0.0,628.0,0.26110100746154785,1.5796809196472166,0.3169048970197572,0.0,0.0,112.0,765,lv
30,0.0,1.0,0.0,4.0,631.0,0.358828067779541,2.0593719482421875,0.7092543973503502,0.0,0.0,112.0,765,lv
31,1.0,0.0,0.0,0.0,630.0,0.4739480018615722,1.749713182449341,0.29283244011786314,1.0,1.0,111.0,765,lv
32,0.0,1.0,0.0,1.0,630.0,0.4589028358459473,2.007701873779297,0.5669547004062829,0.0,0.0,111.0,765,lv
33,0.0,1.0,0.0,2.0,631.0,0.3933510780334473,2.0471231937408447,0.6640408632888835,0.0,0.0,111.0,765,lv
34,1.0,0.0,0.0,0.0,630.0,0.31606888771057123,1.6896898746490476,0.3874233957329761,0.0,0.0,111.0,765,lv
35,1.0,1.0,1.0,2.0,631.0,0.3611881732940673,1.825875043869018,0.4632650089961081,0.0,0.0,111.0,765,lv
36,0.0,0.0,1.0,0.0,630.0,0.3385119438171387,1.9316658973693848,0.6115070537321914,0.0,0.0,111.0,765,lv
37,0.0,0.0,1.0,0.0,629.0,0.2112689018249512,1.5067830085754395,0.3186493506146301,0.0,1.0,112.0,765,lv
38,1.0,1.0,1.0,2.0,630.0,0.39667797088623047,2.066467046737671,0.668119625327867,0.0,0.0,112.0,765,lv
39,1.0,0.0,0.0,0.0,629.0,0.28203892707824707,1.9942469596862793,0.7123670926824014,0.0,1.0,111.0,765,lv
40,0.0,1.0,0.0,3.0,631.0,0.21882200241088867,1.490058898925781,0.2863142783670181,0.0,0.0,111.0,765,lv
41,0.0,1.0,0.0,1.0,631.0,0.356827974319458,1.8061749935150144,0.4589850808346834,0.0,0.0,111.0,765,lv
42,0.0,1.0,0.0,2.0,632.0,0.3309400081634521,1.7143330574035647,0.3901572756204806,0.0,0.0,111.0,765,lv
43,0.0,1.0,0.0,4.0,635.0,0.323383092880249,1.8623950481414795,0.5524465708369324,0.0,0.0,111.0,765,lv
44,0.0,1.0,0.0,2.0,636.0,0.3067009449005127,1.6610710620880127,0.3637660061826926,0.0,0.0,111.0,765,lv
45,0.0,1.0,0.0,3.0,638.0,0.24677515029907224,1.7282199859619138,0.4919161091903709,0.0,0.0,111.0,765,lv
