r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
5.188391,0.000000,1.000000,1.000000,0.000000,0.000000
3.345766,0.000000,1.000000,1.000000,0.000000,0.000000
2.149160,0.000000,1.000000,1.000000,0.000000,0.000000
4.013550,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.157263,1.000000,0.000000,1.000000,1.000000
0.000000,2.473918,1.000000,0.000000,0.000000,0.000000
0.000000,3.351272,1.000000,0.000000,0.000000,0.000000
0.000000,1.504076,1.000000,0.000000,0.000000,0.000000
0.000000,3.683628,1.000000,0.000000,0.000000,0.000000
0.000000,2.688272,1.000000,0.000000,0.000000,0.000000
0.000000,3.913236,1.000000,0.000000,0.000000,0.000000
0.000000,4.095375,1.000000,0.000000,0.000000,0.000000
0.000000,2.154465,1.000000,0.000000,0.000000,0.000000
3.780087,0.000000,1.000000,1.000000,1.000000,1.000000
-0.190360,0.000000,1.000000,0.500000,0.000000,0.000000
2.139154,0.000000,1.000000,0.666667,0.000000,0.000000
0.758521,0.000000,1.000000,0.750000,0.000000,0.000000
2.951207,0.000000,1.000000,0.800000,0.000000,0.000000
2.357507,0.000000,1.000000,0.833333,0.000000,0.000000
2.390642,0.000000,1.000000,0.857143,0.000000,0.000000
1.156506,0.000000,1.000000,0.875000,0.000000,0.000000
2.262293,0.000000,1.000000,0.888889,0.000000,0.000000
1.999185,0.000000,1.000000,0.900000,0.000000,0.000000
3.517444,0.000000,1.000000,0.909091,0.000000,0.000000
2.703273,0.000000,1.000000,0.916667,0.000000,0.000000
2.893802,0.000000,1.000000,0.923077,0.000000,0.000000
3.102349,0.000000,1.000000,0.928571,0.000000,0.000000
2.425174,0.000000,1.000000,0.933333,0.000000,0.000000
3.038192,0.000000,1.000000,0.937500,0.000000,0.000000
0.000000,4.984655,1.000000,0.000000,1.000000,1.000000
0.000000,4.211205,1.000000,0.000000,0.000000,0.000000
0.000000,4.344700,1.000000,0.000000,0.000000,0.000000
0.000000,3.270710,1.000000,0.000000,0.000000,0.000000
0.000000,4.140736,1.000000,0.000000,0.000000,0.000000
0.000000,4.182413,1.000000,0.000000,0.000000,0.000000
0.000000,3.112838,1.000000,0.000000,0.000000,0.000000
0.000000,2.027615,1.000000,0.000000,0.000000,0.000000
1.666677,0.000000,1.000000,1.000000,1.000000,1.000000
2.263984,0.000000,1.000000,1.000000,0.000000,0.000000
3.351002,0.000000,1.000000,1.000000,0.000000,0.000000
2.579770,0.000000,1.000000,1.000000,0.000000,0.000000
3.488231,0.000000,1.000000,1.000000,0.000000,0.000000
2.913246,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.620046,1.000000,0.000000,1.000000,1.000000
0.000000,2.363838,1.000000,0.000000,0.000000,0.000000
0.000000,4.420319,1.000000,0.000000,0.000000,0.000000
0.000000,2.535173,1.000000,0.000000,0.000000,0.000000
0.000000,3.395439,1.000000,0.000000,0.000000,0.000000
0.000000,2.948448,1.000000,0.000000,0.000000,0.000000
0.000000,4.842561,1.000000,0.000000,0.000000,0.000000
0.000000,3.530008,1.000000,0.000000,0.000000,0.000000
0.000000,2.957210,1.000000,0.000000,0.000000,0.000000
0.000000,2.225317,1.000000,0.000000,0.000000,0.000000
2.405873,0.000000,1.000000,1.000000,1.000000,1.000000
1.891212,0.000000,1.000000,1.000000,0.000000,0.000000
1.444818,0.000000,1.000000,1.000000,0.000000,0.000000
2.149428,0.000000,1.000000,1.000000,0.000000,0.000000
1.945269,0.000000,1.000000,1.000000,0.000000,0.000000
2.938898,0.000000,1.000000,1.000000,0.000000,0.000000
3.481499,0.000000,1.000000,1.000000,0.000000,0.000000
2.791268,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.953386,1.000000,0.000000,1.000000,1.000000
0.000000,3.404344,1.000000,0.000000,0.000000,0.000000
0.000000,2.976403,1.000000,0.000000,0.000000,0.000000
0.000000,3.151403,1.000000,0.000000,0.000000,0.000000
0.000000,2.359778,1.000000,0.000000,0.000000,0.000000
0.000000,4.289031,1.000000,0.000000,0.000000,0.000000
0.000000,3.294906,1.000000,0.000000,0.000000,0.000000
0.000000,4.681434,1.000000,0.000000,0.000000,0.000000
0.000000,5.068283,1.000000,0.000000,0.000000,0.000000
0.000000,4.538732,1.000000,0.000000,0.000000,0.000000
0.000000,3.656112,1.000000,0.000000,0.000000,0.000000
0.000000,1.295450,1.000000,0.000000,0.000000,0.000000
0.000000,2.832846,1.000000,0.000000,0.000000,0.000000
0.000000,2.499261,1.000000,0.000000,0.000000,0.000000
0.000000,2.486763,1.000000,0.000000,0.000000,0.000000
2.416983,0.000000,1.000000,1.000000,1.000000,1.000000
2.431701,0.000000,1.000000,1.000000,0.000000,0.000000
3.642385,0.000000,1.000000,1.000000,0.000000,0.000000
1.948613,0.000000,1.000000,1.000000,0.000000,0.000000
0.847606,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.753238,1.000000,0.000000,1.000000,1.000000
0.000000,1.554244,1.000000,0.000000,0.000000,0.000000
0.000000,4.133521,1.000000,0.000000,0.000000,0.000000
0.000000,1.545669,1.000000,0.000000,0.000000,0.000000
0.000000,1.983073,1.000000,0.000000,0.000000,0.000000
0.000000,3.054962,1.000000,0.000000,0.000000,0.000000
0.000000,4.205304,1.000000,0.000000,0.000000,0.000000
0.000000,4.387865,1.000000,0.000000,0.000000,0.000000
0.000000,6.046598,1.000000,0.000000,0.000000,0.000000
0.000000,2.973097,1.000000,0.000000,0.000000,0.000000
0.000000,5.046489,1.000000,0.000000,0.000000,0.000000
0.000000,1.998156,1.000000,0.000000,0.000000,0.000000
2.316872,0.000000,1.000000,1.000000,1.000000,1.000000
4.346074,0.000000,1.000000,1.000000,0.000000,0.000000
3.660421,0.000000,1.000000,1.000000,0.000000,0.000000
0.582959,0.000000,1.000000,1.000000,0.000000,0.000000
4.130314,0.000000,1.000000,1.000000,0.000000,0.000000
3.035687,0.000000,1.000000,1.000000,0.000000,0.000000
4.226116,0.000000,1.000000,1.000000,0.000000,0.000000
1.666536,0.000000,1.000000,1.000000,0.000000,0.000000
1.752442,0.000000,1.000000,1.000000,0.000000,0.000000
3.074052,0.000000,1.000000,1.000000,0.000000,0.000000
3.113467,0.000000,1.000000,1.000000,0.000000,0.000000
2.830788,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,1.014510,1.000000,0.000000,1.000000,1.000000
0.000000,2.688059,1.000000,0.000000,0.000000,0.000000
0.000000,2.638738,1.000000,0.000000,0.000000,0.000000
0.000000,3.615163,1.000000,0.000000,0.000000,0.000000
0.000000,2.723052,1.000000,0.000000,0.000000,0.000000
0.000000,4.620793,1.000000,0.000000,0.000000,0.000000
0.000000,1.772133,1.000000,0.000000,0.000000,0.000000
0.000000,2.691220,1.000000,0.000000,0.000000,0.000000
3.661963,0.000000,1.000000,1.000000,1.000000,1.000000
3.957825,0.000000,1.000000,1.000000,0.000000,0.000000
3.697750,0.000000,1.000000,1.000000,0.000000,0.000000
2.663944,0.000000,1.000000,1.000000,0.000000,0.000000
2.450111,0.000000,1.000000,1.000000,0.000000,0.000000
3.111823,0.000000,1.000000,1.000000,0.000000,0.000000
2.378887,0.000000,1.000000,1.000000,0.000000,0.000000
3.616090,0.000000,1.000000,1.000000,0.000000,0.000000
3.155699,0.000000,1.000000,1.000000,0.000000,0.000000
4.324763,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.593805,1.000000,0.000000,1.000000,1.000000
0.000000,3.603126,1.000000,0.000000,0.000000,0.000000
0.000000,4.890245,1.000000,0.000000,0.000000,0.000000
0.000000,2.158525,1.000000,0.000000,0.000000,0.000000
0.000000,2.561556,1.000000,0.000000,0.000000,0.000000
0.000000,3.100192,1.000000,0.000000,0.000000,0.000000
0.000000,1.682542,1.000000,0.000000,0.000000,0.000000
0.000000,3.651749,1.000000,0.000000,0.000000,0.000000
0.000000,3.922394,1.000000,0.000000,0.000000,0.000000
0.000000,2.370105,1.000000,0.000000,0.000000,0.000000
0.000000,1.835472,1.000000,0.000000,0.000000,0.000000
0.000000,4.302832,1.000000,0.000000,0.000000,0.000000
0.000000,4.114670,1.000000,0.000000,0.000000,0.000000
0.980463,0.000000,1.000000,1.000000,1.000000,1.000000
3.832821,0.000000,1.000000,1.000000,0.000000,0.000000
3.420037,0.000000,1.000000,1.000000,0.000000,0.000000
2.354542,0.000000,1.000000,1.000000,0.000000,0.000000
2.861320,0.000000,1.000000,1.000000,0.000000,0.000000
4.071691,0.000000,1.000000,1.000000,0.000000,0.000000
3.635743,0.000000,1.000000,1.000000,0.000000,0.000000
1.351466,0.000000,1.000000,1.000000,0.000000,0.000000
2.181892,0.000000,1.000000,1.000000,0.000000,0.000000
5.807952,0.000000,1.000000,1.000000,0.000000,0.000000
1.526385,0.000000,1.000000,1.000000,0.000000,0.000000
0.988799,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.502462,1.000000,0.000000,1.000000,1.000000
0.000000,2.094587,1.000000,0.000000,0.000000,0.000000
0.000000,3.941121,1.000000,0.000000,0.000000,0.000000
0.000000,2.899876,1.000000,0.000000,0.000000,0.000000
0.000000,2.785012,1.000000,0.000000,0.000000,0.000000
0.000000,3.036639,1.000000,0.000000,0.000000,0.000000
0.000000,3.913735,1.000000,0.000000,0.000000,0.000000
0.000000,2.145159,1.000000,0.000000,0.000000,0.000000
0.000000,4.048367,1.000000,0.000000,0.000000,0.000000
2.301072,0.000000,1.000000,1.000000,1.000000,1.000000
3.344829,0.000000,1.000000,1.000000,0.000000,0.000000
3.315774,0.000000,1.000000,1.000000,0.000000,0.000000
1.523611,0.000000,1.000000,1.000000,0.000000,0.000000
4.508025,0.000000,1.000000,1.000000,0.000000,0.000000
4.393528,0.000000,1.000000,1.000000,0.000000,0.000000
2.867992,0.000000,1.000000,1.000000,0.000000,0.000000
3.811974,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.170918,1.000000,0.000000,1.000000,1.000000
0.000000,4.523386,1.000000,0.000000,0.000000,0.000000
0.000000,1.750677,1.000000,0.000000,0.000000,0.000000
0.000000,3.407043,1.000000,0.000000,0.000000,0.000000
0.000000,4.607122,1.000000,0.000000,0.000000,0.000000
0.000000,1.863231,1.000000,0.000000,0.000000,0.000000
0.000000,2.849227,1.000000,0.000000,0.000000,0.000000
0.000000,3.708841,1.000000,0.000000,0.000000,0.000000
1.554253,0.000000,1.000000,1.000000,1.000000,1.000000
3.387367,0.000000,1.000000,1.000000,0.000000,0.000000
2.944261,0.000000,1.000000,1.000000,0.000000,0.000000
2.736440,0.000000,1.000000,1.000000,0.000000,0.000000
3.602874,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.343629,1.000000,0.000000,1.000000,1.000000
0.000000,4.098311,1.000000,0.000000,0.000000,0.000000
0.000000,1.759562,1.000000,0.000000,0.000000,0.000000
0.000000,2.704714,1.000000,0.000000,0.000000,0.000000
0.000000,3.169569,1.000000,0.000000,0.000000,0.000000
0.000000,3.526083,1.000000,0.000000,0.000000,0.000000
0.000000,4.033738,1.000000,0.000000,0.000000,0.000000
0.000000,3.306780,1.000000,0.000000,0.000000,0.000000
0.000000,3.856819,1.000000,0.000000,0.000000,0.000000
0.000000,4.275100,1.000000,0.000000,0.000000,0.000000
0.000000,3.457373,1.000000,0.000000,0.000000,0.000000
0.000000,3.976979,1.000000,0.000000,0.000000,0.000000
0.000000,2.978952,1.000000,0.000000,0.000000,0.000000
0.000000,1.628662,1.000000,0.000000,0.000000,0.000000
0.000000,4.168877,1.000000,0.000000,0.000000,0.000000
0.000000,4.312286,1.000000,0.000000,0.000000,0.000000
2.194840,0.000000,1.000000,1.000000,1.000000,1.000000
2.488532,0.000000,1.000000,1.000000,0.000000,0.000000
3.801698,0.000000,1.000000,1.000000,0.000000,0.000000
2.822634,0.000000,1.000000,1.000000,0.000000,0.000000
3.653496,0.000000,1.000000,1.000000,0.000000,0.000000
2.851908,0.000000,1.000000,1.000000,0.000000,0.000000
4.601999,0.000000,1.000000,1.000000,0.000000,0.000000
2.895251,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,1.689287,1.000000,0.000000,1.000000,1.000000
0.000000,2.490055,1.000000,0.000000,0.000000,0.000000
0.000000,3.266945,1.000000,0.000000,0.000000,0.000000
0.000000,1.756880,1.000000,0.000000,0.000000,0.000000
0.000000,2.880932,1.000000,0.000000,0.000000,0.000000
0.000000,2.936336,1.000000,0.000000,0.000000,0.000000
0.000000,2.454460,1.000000,0.000000,0.000000,0.000000
0.000000,4.317556,1.000000,0.000000,0.000000,0.000000
0.000000,3.614891,1.000000,0.000000,0.000000,0.000000
0.000000,3.033864,1.000000,0.000000,0.000000,0.000000
0.000000,2.789720,1.000000,0.000000,0.000000,0.000000
0.000000,2.183560,1.000000,0.000000,0.000000,0.000000
0.000000,2.566714,1.000000,0.000000,0.000000,0.000000
0.000000,3.318549,1.000000,0.000000,0.000000,0.000000
3.537046,0.000000,1.000000,1.000000,1.000000,1.000000
0.388195,0.000000,1.000000,1.000000,0.000000,0.000000
3.730011,0.000000,1.000000,1.000000,0.000000,0.000000
2.681295,0.000000,1.000000,1.000000,0.000000,0.000000
4.099570,0.000000,1.000000,1.000000,0.000000,0.000000
1.739296,0.000000,1.000000,1.000000,0.000000,0.000000
3.119915,0.000000,1.000000,1.000000,0.000000,0.000000
3.895725,0.000000,1.000000,1.000000,0.000000,0.000000
1.656514,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.627897,1.000000,0.000000,1.000000,1.000000
0.000000,2.795216,1.000000,0.000000,0.000000,0.000000
0.000000,4.914378,1.000000,0.000000,0.000000,0.000000
0.000000,1.920990,1.000000,0.000000,0.000000,0.000000
2.255512,0.000000,1.000000,1.000000,1.000000,1.000000
1.988177,0.000000,1.000000,1.000000,0.000000,0.000000
2.472337,0.000000,1.000000,1.000000,0.000000,0.000000
4.367996,0.000000,1.000000,1.000000,0.000000,0.000000
2.629463,0.000000,1.000000,1.000000,0.000000,0.000000
2.667493,0.000000,1.000000,1.000000,0.000000,0.000000
1.288804,0.000000,1.000000,1.000000,0.000000,0.000000
2.604077,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.515810,1.000000,0.000000,1.000000,1.000000
0.000000,3.409532,1.000000,0.000000,0.000000,0.000000
0.000000,3.911947,1.000000,0.000000,0.000000,0.000000
0.000000,2.576774,1.000000,0.000000,0.000000,0.000000
0.000000,1.245216,1.000000,0.000000,0.000000,0.000000
0.000000,3.855973,1.000000,0.000000,0.000000,0.000000
0.000000,3.292821,1.000000,0.000000,0.000000,0.000000
0.000000,1.766295,1.000000,0.000000,0.000000,0.000000
0.000000,1.706050,1.000000,0.000000,0.000000,0.000000
0.000000,3.151260,1.000000,0.000000,0.000000,0.000000
0.000000,1.860990,1.000000,0.000000,0.000000,0.000000
3.158946,0.000000,1.000000,1.000000,1.000000,1.000000
2.450848,0.000000,1.000000,1.000000,0.000000,0.000000
3.968849,0.000000,1.000000,1.000000,0.000000,0.000000
3.416421,0.000000,1.000000,1.000000,0.000000,0.000000
2.067828,0.000000,1.000000,1.000000,0.000000,0.000000
2.110431,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.028573,1.000000,0.000000,1.000000,1.000000
0.000000,3.378802,1.000000,0.000000,0.000000,0.000000
0.000000,1.943552,1.000000,0.000000,0.000000,0.000000
0.000000,2.882706,1.000000,0.000000,0.000000,0.000000
0.000000,3.188295,1.000000,0.000000,0.000000,0.000000
0.000000,3.860222,1.000000,0.000000,0.000000,0.000000
0.000000,2.155393,1.000000,0.000000,0.000000,0.000000
0.000000,2.296017,1.000000,0.000000,0.000000,0.000000
0.000000,1.931656,1.000000,0.000000,0.000000,0.000000
0.000000,2.971727,1.000000,0.000000,0.000000,0.000000
0.000000,2.763838,1.000000,0.000000,0.000000,0.000000
0.000000,3.188480,1.000000,0.000000,0.000000,0.000000
0.000000,3.549257,1.000000,0.000000,0.000000,0.000000
0.000000,1.361940,1.000000,0.000000,0.000000,0.000000
0.000000,1.616064,1.000000,0.000000,0.000000,0.000000
0.000000,4.240447,1.000000,0.000000,0.000000,0.000000
0.000000,1.843105,1.000000,0.000000,0.000000,0.000000
0.000000,2.051570,1.000000,0.000000,0.000000,0.000000
1.715353,0.000000,1.000000,1.000000,1.000000,1.000000
4.328180,0.000000,1.000000,1.000000,0.000000,0.000000
3.107177,0.000000,1.000000,1.000000,0.000000,0.000000
1.760926,0.000000,1.000000,1.000000,0.000000,0.000000
3.860561,0.000000,1.000000,1.000000,0.000000,0.000000
2.974192,0.000000,1.000000,1.000000,0.000000,0.000000
4.209331,0.000000,1.000000,1.000000,0.000000,0.000000
3.095462,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.444324,1.000000,0.000000,1.000000,1.000000
0.000000,4.260219,1.000000,0.000000,0.000000,0.000000
0.000000,1.649002,1.000000,0.000000,0.000000,0.000000
0.000000,1.432537,1.000000,0.000000,0.000000,0.000000
0.000000,1.704335,1.000000,0.000000,0.000000,0.000000
0.000000,2.291570,1.000000,0.000000,0.000000,0.000000
0.000000,2.707470,1.000000,0.000000,0.000000,0.000000
0.000000,3.869613,1.000000,0.000000,0.000000,0.000000
1.597729,0.000000,1.000000,1.000000,1.000000,1.000000
3.114581,0.000000,1.000000,1.000000,0.000000,0.000000
4.274919,0.000000,1.000000,1.000000,0.000000,0.000000
2.243099,0.000000,1.000000,1.000000,0.000000,0.000000
3.502119,0.000000,1.000000,1.000000,0.000000,0.000000
3.282882,0.000000,1.000000,1.000000,0.000000,0.000000
2.163843,0.000000,1.000000,1.000000,0.000000,0.000000
2.718305,0.000000,1.000000,1.000000,0.000000,0.000000
3.052174,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.801340,1.000000,0.000000,1.000000,1.000000
0.000000,2.567095,1.000000,0.000000,0.000000,0.000000
0.000000,3.393305,1.000000,0.000000,0.000000,0.000000
0.000000,3.806862,1.000000,0.000000,0.000000,0.000000
0.000000,3.048008,1.000000,0.000000,0.000000,0.000000
0.000000,2.995966,1.000000,0.000000,0.000000,0.000000
0.000000,2.132575,1.000000,0.000000,0.000000,0.000000
0.000000,4.620293,1.000000,0.000000,0.000000,0.000000
0.000000,2.763035,1.000000,0.000000,0.000000,0.000000
2.513815,0.000000,1.000000,1.000000,1.000000,1.000000
3.951207,0.000000,1.000000,1.000000,0.000000,0.000000
5.159602,0.000000,1.000000,1.000000,0.000000,0.000000
3.097981,0.000000,1.000000,1.000000,0.000000,0.000000
3.625096,0.000000,1.000000,1.000000,0.000000,0.000000
3.132360,0.000000,1.000000,1.000000,0.000000,0.000000
3.405348,0.000000,1.000000,1.000000,0.000000,0.000000
2.269782,0.000000,1.000000,1.000000,0.000000,0.000000
2.158198,0.000000,1.000000,1.000000,0.000000,0.000000
2.796896,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.954933,1.000000,0.000000,1.000000,1.000000
0.000000,3.246212,1.000000,0.000000,0.000000,0.000000
0.000000,2.800403,1.000000,0.000000,0.000000,0.000000
0.000000,2.662279,1.000000,0.000000,0.000000,0.000000
0.000000,4.663810,1.000000,0.000000,0.000000,0.000000
0.000000,3.711358,1.000000,0.000000,0.000000,0.000000
0.000000,2.366948,1.000000,0.000000,0.000000,0.000000
0.000000,3.604346,1.000000,0.000000,0.000000,0.000000
0.000000,1.758429,1.000000,0.000000,0.000000,0.000000
0.000000,2.798291,1.000000,0.000000,0.000000,0.000000
3.716798,0.000000,1.000000,1.000000,1.000000,1.000000
4.821868,0.000000,1.000000,1.000000,0.000000,0.000000
1.649620,0.000000,1.000000,1.000000,0.000000,0.000000
4.051164,0.000000,1.000000,1.000000,0.000000,0.000000
1.652085,0.000000,1.000000,1.000000,0.000000,0.000000
3.656075,0.000000,1.000000,1.000000,0.000000,0.000000
3.409459,0.000000,1.000000,1.000000,0.000000,0.000000
2.989402,0.000000,1.000000,1.000000,0.000000,0.000000
1.875393,0.000000,1.000000,1.000000,0.000000,0.000000
2.454999,0.000000,1.000000,1.000000,0.000000,0.000000
4.063858,0.000000,1.000000,1.000000,0.000000,0.000000
4.618536,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.485071,1.000000,0.000000,1.000000,1.000000
0.000000,1.704252,1.000000,0.000000,0.000000,0.000000
0.000000,2.859022,1.000000,0.000000,0.000000,0.000000
0.000000,2.989677,1.000000,0.000000,0.000000,0.000000
0.000000,1.642886,1.000000,0.000000,0.000000,0.000000
0.000000,2.981874,1.000000,0.000000,0.000000,0.000000
0.000000,1.031225,1.000000,0.000000,0.000000,0.000000
0.000000,2.341317,1.000000,0.000000,0.000000,0.000000
0.000000,3.213036,1.000000,0.000000,0.000000,0.000000
0.000000,1.350079,1.000000,0.000000,0.000000,0.000000
0.000000,2.694066,1.000000,0.000000,0.000000,0.000000
0.000000,3.345350,1.000000,0.000000,0.000000,0.000000
0.000000,1.976591,1.000000,0.000000,0.000000,0.000000
4.130228,0.000000,1.000000,1.000000,1.000000,1.000000
2.920431,0.000000,1.000000,1.000000,0.000000,0.000000
3.413611,0.000000,1.000000,1.000000,0.000000,0.000000
4.238405,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.799128,1.000000,0.000000,1.000000,1.000000
0.000000,1.068245,1.000000,0.000000,0.000000,0.000000
0.000000,3.849577,1.000000,0.000000,0.000000,0.000000
0.000000,2.167773,1.000000,0.000000,0.000000,0.000000
0.000000,2.461507,1.000000,0.000000,0.000000,0.000000
0.000000,2.382703,1.000000,0.000000,0.000000,0.000000
0.000000,3.816033,1.000000,0.000000,0.000000,0.000000
2.786584,0.000000,1.000000,1.000000,1.000000,1.000000
3.222797,0.000000,1.000000,1.000000,0.000000,0.000000
2.238729,0.000000,1.000000,1.000000,0.000000,0.000000
3.864692,0.000000,1.000000,1.000000,0.000000,0.000000
3.179206,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.075923,1.000000,0.000000,1.000000,1.000000
0.000000,3.339987,1.000000,0.000000,0.000000,0.000000
0.000000,4.669738,1.000000,0.000000,0.000000,0.000000
0.000000,3.205764,1.000000,0.000000,0.000000,0.000000
0.000000,2.625870,1.000000,0.000000,0.000000,0.000000
4.984838,0.000000,1.000000,1.000000,1.000000,1.000000
3.103978,0.000000,1.000000,1.000000,0.000000,0.000000
4.249369,0.000000,1.000000,1.000000,0.000000,0.000000
1.858976,0.000000,1.000000,1.000000,0.000000,0.000000
2.065890,0.000000,1.000000,1.000000,0.000000,0.000000
1.379979,0.000000,1.000000,1.000000,0.000000,0.000000
3.079524,0.000000,1.000000,1.000000,0.000000,0.000000
3.806939,0.000000,1.000000,1.000000,0.000000,0.000000
2.888737,0.000000,1.000000,1.000000,0.000000,0.000000
1.637057,0.000000,1.000000,1.000000,0.000000,0.000000
3.597751,0.000000,1.000000,1.000000,0.000000,0.000000
5.094515,0.000000,1.000000,1.000000,0.000000,0.000000
4.573231,0.000000,1.000000,1.000000,0.000000,0.000000
2.932356,0.000000,1.000000,1.000000,0.000000,0.000000
3.779175,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.896427,1.000000,0.000000,1.000000,1.000000
0.000000,4.841062,1.000000,0.000000,0.000000,0.000000
0.000000,3.165268,1.000000,0.000000,0.000000,0.000000
0.000000,3.274846,1.000000,0.000000,0.000000,0.000000
0.000000,3.189189,1.000000,0.000000,0.000000,0.000000
0.000000,2.367402,1.000000,0.000000,0.000000,0.000000
0.000000,4.676928,1.000000,0.000000,0.000000,0.000000
0.000000,0.217001,1.000000,0.000000,0.000000,0.000000
0.000000,4.316506,1.000000,0.000000,0.000000,0.000000
0.000000,2.600459,1.000000,0.000000,0.000000,0.000000
0.000000,5.111853,1.000000,0.000000,0.000000,0.000000
0.000000,1.854936,1.000000,0.000000,0.000000,0.000000
0.000000,3.085078,1.000000,0.000000,0.000000,0.000000
2.887519,0.000000,1.000000,1.000000,1.000000,1.000000
1.675862,0.000000,1.000000,1.000000,0.000000,0.000000
1.645947,0.000000,1.000000,1.000000,0.000000,0.000000
2.336911,0.000000,1.000000,1.000000,0.000000,0.000000
3.358628,0.000000,1.000000,1.000000,0.000000,0.000000
3.032856,0.000000,1.000000,1.000000,0.000000,0.000000
2.748465,0.000000,1.000000,1.000000,0.000000,0.000000
2.529585,0.000000,1.000000,1.000000,0.000000,0.000000
3.329572,0.000000,1.000000,1.000000,0.000000,0.000000
3.087152,0.000000,1.000000,1.000000,0.000000,0.000000
3.249090,0.000000,1.000000,1.000000,0.000000,0.000000
1.922768,0.000000,1.000000,1.000000,0.000000,0.000000
1.738816,0.000000,1.000000,1.000000,0.000000,0.000000
3.530958,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.415104,1.000000,0.000000,1.000000,1.000000
0.000000,3.643151,1.000000,0.000000,0.000000,0.000000
0.000000,2.802131,1.000000,0.000000,0.000000,0.000000
0.000000,3.838707,1.000000,0.000000,0.000000,0.000000
0.000000,3.655275,1.000000,0.000000,0.000000,0.000000
0.000000,2.227977,1.000000,0.000000,0.000000,0.000000
3.222781,0.000000,1.000000,1.000000,1.000000,1.000000
4.104605,0.000000,1.000000,1.000000,0.000000,0.000000
2.590061,0.000000,1.000000,1.000000,0.000000,0.000000
2.534949,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.609395,1.000000,0.000000,1.000000,1.000000
0.000000,4.815340,1.000000,0.000000,0.000000,0.000000
0.000000,4.851754,1.000000,0.000000,0.000000,0.000000
0.000000,3.211003,1.000000,0.000000,0.000000,0.000000
0.000000,2.049771,1.000000,0.000000,0.000000,0.000000
0.000000,2.750998,1.000000,0.000000,0.000000,0.000000
0.000000,2.041070,1.000000,0.000000,0.000000,0.000000
0.000000,2.054844,1.000000,0.000000,0.000000,0.000000
0.000000,4.071851,1.000000,0.000000,0.000000,0.000000
0.000000,1.835863,1.000000,0.000000,0.000000,0.000000
2.398203,0.000000,1.000000,1.000000,1.000000,1.000000
2.622529,0.000000,1.000000,1.000000,0.000000,0.000000
1.445872,0.000000,1.000000,1.000000,0.000000,0.000000
2.488256,0.000000,1.000000,1.000000,0.000000,0.000000
3.393422,0.000000,1.000000,1.000000,0.000000,0.000000
3.472306,0.000000,1.000000,1.000000,0.000000,0.000000
2.434947,0.000000,1.000000,1.000000,0.000000,0.000000
4.218479,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.118746,1.000000,0.000000,1.000000,1.000000
0.000000,3.715745,1.000000,0.000000,0.000000,0.000000
0.000000,2.776500,1.000000,0.000000,0.000000,0.000000
0.000000,3.071849,1.000000,0.000000,0.000000,0.000000
0.000000,3.682045,1.000000,0.000000,0.000000,0.000000
0.000000,2.775791,1.000000,0.000000,0.000000,0.000000
0.000000,1.762309,1.000000,0.000000,0.000000,0.000000
0.000000,2.574159,1.000000,0.000000,0.000000,0.000000
3.229815,0.000000,1.000000,1.000000,1.000000,1.000000
2.776590,0.000000,1.000000,1.000000,0.000000,0.000000
2.573315,0.000000,1.000000,1.000000,0.000000,0.000000
5.749720,0.000000,1.000000,1.000000,0.000000,0.000000
1.922022,0.000000,1.000000,1.000000,0.000000,0.000000
4.409309,0.000000,1.000000,1.000000,0.000000,0.000000
2.496151,0.000000,1.000000,1.000000,0.000000,0.000000
0.542631,0.000000,1.000000,1.000000,0.000000,0.000000
3.287376,0.000000,1.000000,1.000000,0.000000,0.000000
2.984680,0.000000,1.000000,1.000000,0.000000,0.000000
4.032320,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,1.124836,1.000000,0.000000,1.000000,1.000000
0.000000,2.760663,1.000000,0.000000,0.000000,0.000000
0.000000,2.721205,1.000000,0.000000,0.000000,0.000000
0.000000,3.192736,1.000000,0.000000,0.000000,0.000000
