r_t1, r_t2, c_prob, cp, obs_cp
0.000000,55.696476,1.000000,0.000000,0.000000
0.000000,66.907966,1.000000,0.000000,0.000000
0.000000,42.923818,1.000000,0.000000,0.000000
0.000000,36.490530,1.000000,0.000000,0.000000
0.000000,44.669534,1.000000,0.000000,0.000000
0.000000,60.171999,1.000000,0.000000,0.000000
0.000000,53.855619,1.000000,0.000000,0.000000
0.000000,61.738850,1.000000,0.000000,0.000000
0.000000,53.197689,1.000000,0.000000,0.000000
0.000000,38.053811,1.000000,0.000000,0.000000
63.348702,0.000000,1.000000,1.000000,1.000000
41.327203,0.000000,1.000000,0.000000,0.000000
28.708265,0.000000,1.000000,0.000000,0.000000
50.326700,0.000000,1.000000,0.000000,0.000000
30.598562,0.000000,1.000000,0.000000,0.000000
39.710975,0.000000,1.000000,0.000000,0.000000
61.853945,0.000000,1.000000,0.000000,0.000000
49.442210,0.000000,1.000000,0.000000,0.000000
45.874383,0.000000,1.000000,0.000000,0.000000
36.081593,0.000000,1.000000,0.000000,0.000000
53.472578,0.000000,1.000000,0.000000,0.000000
25.054638,0.000000,1.000000,0.000000,0.000000
45.244866,0.000000,1.000000,0.000000,0.000000
55.507411,0.000000,1.000000,0.000000,0.000000
37.031283,0.000000,1.000000,0.000000,0.000000
56.425279,0.000000,1.000000,0.000000,0.000000
0.000000,62.916329,1.000000,1.000000,1.000000
0.000000,51.959189,1.000000,0.000000,0.000000
0.000000,40.085438,1.000000,0.000000,0.000000
0.000000,52.017442,1.000000,0.000000,0.000000
0.000000,42.035103,1.000000,0.000000,0.000000
0.000000,45.667365,1.000000,0.000000,0.000000
0.000000,36.307954,1.000000,0.000000,0.000000
0.000000,50.539883,1.000000,0.000000,0.000000
0.000000,47.557883,1.000000,0.000000,0.000000
0.000000,53.116390,1.000000,0.000000,0.000000
0.000000,44.580182,1.000000,0.000000,0.000000
0.000000,57.882050,1.000000,0.000000,0.000000
0.000000,57.913865,1.000000,0.000000,0.000000
0.000000,42.472454,1.000000,0.000000,0.000000
0.000000,51.008073,1.000000,0.000000,0.000000
0.000000,61.185161,1.000000,0.000000,0.000000
0.000000,54.672077,1.000000,0.000000,0.000000
0.000000,65.028681,1.000000,0.000000,0.000000
0.000000,57.561213,1.000000,0.000000,0.000000
0.000000,51.921464,1.000000,0.000000,0.000000
0.000000,57.079028,1.000000,0.000000,0.000000
0.000000,43.009778,1.000000,0.000000,0.000000
0.000000,59.552839,1.000000,0.000000,0.000000
0.000000,38.481700,1.000000,0.000000,0.000000
0.000000,80.341982,1.000000,0.000000,0.000000
0.000000,43.219344,1.000000,0.000000,0.000000
0.000000,48.977414,1.000000,0.000000,0.000000
0.000000,54.408438,1.000000,0.000000,0.000000
59.552958,0.000000,1.000000,1.000000,1.000000
50.272776,0.000000,1.000000,0.000000,0.000000
54.793488,0.000000,1.000000,0.000000,0.000000
48.850978,0.000000,1.000000,0.000000,0.000000
37.959256,0.000000,1.000000,0.000000,0.000000
50.206399,0.000000,1.000000,0.000000,0.000000
60.550963,0.000000,1.000000,0.000000,0.000000
39.948504,0.000000,1.000000,0.000000,0.000000
57.889830,0.000000,1.000000,0.000000,0.000000
48.428352,0.000000,1.000000,0.000000,0.000000
53.434252,0.000000,1.000000,0.000000,0.000000
57.200680,0.000000,1.000000,0.000000,0.000000
63.228973,0.000000,1.000000,0.000000,0.000000
64.788981,0.000000,1.000000,0.000000,0.000000
61.938256,0.000000,1.000000,0.000000,0.000000
55.467615,0.000000,1.000000,0.000000,0.000000
32.927180,0.000000,1.000000,0.000000,0.000000
55.109257,0.000000,1.000000,0.000000,0.000000
48.360778,0.000000,1.000000,0.000000,0.000000
42.912090,0.000000,1.000000,0.000000,0.000000
73.766443,0.000000,1.000000,0.000000,0.000000
0.000000,49.928073,1.000000,1.000000,1.000000
0.000000,40.505964,1.000000,0.000000,0.000000
0.000000,35.952009,1.000000,0.000000,0.000000
0.000000,48.907161,1.000000,0.000000,0.000000
0.000000,27.053016,1.000000,0.000000,0.000000
0.000000,41.760503,1.000000,0.000000,0.000000
0.000000,55.633921,1.000000,0.000000,0.000000
0.000000,50.822955,1.000000,0.000000,0.000000
0.000000,60.442988,1.000000,0.000000,0.000000
0.000000,48.313184,1.000000,0.000000,0.000000
0.000000,61.350635,1.000000,0.000000,0.000000
0.000000,41.715602,1.000000,0.000000,0.000000
0.000000,32.226157,1.000000,0.000000,0.000000
0.000000,56.790017,1.000000,0.000000,0.000000
0.000000,42.567999,1.000000,0.000000,0.000000
0.000000,53.931857,1.000000,0.000000,0.000000
0.000000,41.431809,1.000000,0.000000,0.000000
0.000000,56.418215,1.000000,0.000000,0.000000
0.000000,43.706188,1.000000,0.000000,0.000000
67.408908,0.000000,1.000000,1.000000,1.000000
49.094578,0.000000,1.000000,0.000000,0.000000
44.112071,0.000000,1.000000,0.000000,0.000000
68.932862,0.000000,1.000000,0.000000,0.000000
49.219276,0.000000,1.000000,0.000000,0.000000
63.370232,0.000000,1.000000,0.000000,0.000000
36.951523,0.000000,1.000000,0.000000,0.000000
0.000000,43.417906,1.000000,1.000000,1.000000
0.000000,45.711856,1.000000,0.000000,0.000000
0.000000,48.045264,1.000000,0.000000,0.000000
0.000000,57.216407,1.000000,0.000000,0.000000
0.000000,49.635311,1.000000,0.000000,0.000000
0.000000,59.990341,1.000000,0.000000,0.000000
0.000000,67.310287,1.000000,0.000000,0.000000
0.000000,45.804794,1.000000,0.000000,0.000000
0.000000,61.579288,1.000000,0.000000,0.000000
0.000000,48.003709,1.000000,0.000000,0.000000
0.000000,55.880204,1.000000,0.000000,0.000000
0.000000,61.608917,1.000000,0.000000,0.000000
0.000000,37.919056,1.000000,0.000000,0.000000
0.000000,48.707421,1.000000,0.000000,0.000000
38.288901,0.000000,1.000000,1.000000,1.000000
37.671629,0.000000,1.000000,0.000000,0.000000
62.452167,0.000000,1.000000,0.000000,0.000000
50.423673,0.000000,1.000000,0.000000,0.000000
61.178641,0.000000,1.000000,0.000000,0.000000
65.878487,0.000000,1.000000,0.000000,0.000000
54.863558,0.000000,1.000000,0.000000,0.000000
47.343266,0.000000,1.000000,0.000000,0.000000
64.034640,0.000000,1.000000,0.000000,0.000000
58.844393,0.000000,1.000000,0.000000,0.000000
65.902328,0.000000,1.000000,0.000000,0.000000
54.983751,0.000000,1.000000,0.000000,0.000000
53.154986,0.000000,1.000000,0.000000,0.000000
53.914048,0.000000,1.000000,0.000000,0.000000
35.922492,0.000000,1.000000,0.000000,0.000000
59.490182,0.000000,1.000000,0.000000,0.000000
36.878876,0.000000,1.000000,0.000000,0.000000
39.756940,0.000000,1.000000,0.000000,0.000000
52.869052,0.000000,1.000000,0.000000,0.000000
35.749141,0.000000,1.000000,0.000000,0.000000
50.472832,0.000000,1.000000,0.000000,0.000000
45.146073,0.000000,1.000000,0.000000,0.000000
43.676355,0.000000,1.000000,0.000000,0.000000
47.718809,0.000000,1.000000,0.000000,0.000000
60.245411,0.000000,1.000000,0.000000,0.000000
50.924841,0.000000,1.000000,0.000000,0.000000
0.000000,52.621347,1.000000,1.000000,1.000000
0.000000,56.399846,1.000000,0.000000,0.000000
0.000000,55.989130,1.000000,0.000000,0.000000
0.000000,40.382892,1.000000,0.000000,0.000000
0.000000,70.958253,1.000000,0.000000,0.000000
0.000000,29.824577,1.000000,0.000000,0.000000
0.000000,40.747432,1.000000,0.000000,0.000000
0.000000,41.949721,1.000000,0.000000,0.000000
0.000000,39.352685,1.000000,0.000000,0.000000
0.000000,42.875733,1.000000,0.000000,0.000000
0.000000,36.177292,1.000000,0.000000,0.000000
0.000000,45.625145,1.000000,0.000000,0.000000
0.000000,55.261576,1.000000,0.000000,0.000000
0.000000,52.487936,1.000000,0.000000,0.000000
0.000000,41.399831,1.000000,0.000000,0.000000
0.000000,68.006241,1.000000,0.000000,0.000000
0.000000,50.131485,1.000000,0.000000,0.000000
0.000000,51.812324,1.000000,0.000000,0.000000
0.000000,47.562845,1.000000,0.000000,0.000000
0.000000,53.196959,1.000000,0.000000,0.000000
41.499528,0.000000,1.000000,1.000000,1.000000
40.566610,0.000000,1.000000,0.000000,0.000000
27.508688,0.000000,1.000000,0.000000,0.000000
62.828775,0.000000,1.000000,0.000000,0.000000
65.584706,0.000000,1.000000,0.000000,0.000000
51.776501,0.000000,1.000000,0.000000,0.000000
43.650089,0.000000,1.000000,0.000000,0.000000
70.566759,0.000000,1.000000,0.000000,0.000000
57.998216,0.000000,1.000000,0.000000,0.000000
58.383032,0.000000,1.000000,0.000000,0.000000
54.134000,0.000000,1.000000,0.000000,0.000000
33.199939,0.000000,1.000000,0.000000,0.000000
57.941966,0.000000,1.000000,0.000000,0.000000
38.279002,0.000000,1.000000,0.000000,0.000000
52.691228,0.000000,1.000000,0.000000,0.000000
36.698404,0.000000,1.000000,0.000000,0.000000
0.000000,72.094350,1.000000,1.000000,1.000000
0.000000,37.037540,1.000000,0.000000,0.000000
0.000000,44.630236,1.000000,0.000000,0.000000
0.000000,58.659171,1.000000,0.000000,0.000000
0.000000,38.198441,1.000000,0.000000,0.000000
0.000000,40.578978,1.000000,0.000000,0.000000
0.000000,47.486987,1.000000,0.000000,0.000000
0.000000,53.230971,1.000000,0.000000,0.000000
0.000000,55.358418,1.000000,0.000000,0.000000
0.000000,54.673831,1.000000,0.000000,0.000000
0.000000,64.931145,1.000000,0.000000,0.000000
0.000000,33.664597,1.000000,0.000000,0.000000
0.000000,35.056389,1.000000,0.000000,0.000000
0.000000,34.491600,1.000000,0.000000,0.000000
0.000000,54.196566,1.000000,0.000000,0.000000
0.000000,28.581213,1.000000,0.000000,0.000000
0.000000,61.938138,1.000000,0.000000,0.000000
0.000000,45.305683,1.000000,0.000000,0.000000
0.000000,45.979291,1.000000,0.000000,0.000000
0.000000,40.344818,1.000000,0.000000,0.000000
48.588240,0.000000,1.000000,1.000000,1.000000
40.621841,0.000000,1.000000,0.000000,0.000000
57.284336,0.000000,1.000000,0.000000,0.000000
47.706131,0.000000,1.000000,0.000000,0.000000
60.119706,0.000000,1.000000,0.000000,0.000000
61.192441,0.000000,1.000000,0.000000,0.000000
50.746323,0.000000,1.000000,0.000000,0.000000
60.413657,0.000000,1.000000,0.000000,0.000000
46.598224,0.000000,1.000000,0.000000,0.000000
46.025960,0.000000,1.000000,0.000000,0.000000
56.662839,0.000000,1.000000,0.000000,0.000000
50.288450,0.000000,1.000000,0.000000,0.000000
48.224705,0.000000,1.000000,0.000000,0.000000
62.106810,0.000000,1.000000,0.000000,0.000000
47.816859,0.000000,1.000000,0.000000,0.000000
59.517905,0.000000,1.000000,0.000000,0.000000
53.032029,0.000000,1.000000,0.000000,0.000000
56.108416,0.000000,1.000000,0.000000,0.000000
41.113636,0.000000,1.000000,0.000000,0.000000
53.260570,0.000000,1.000000,0.000000,0.000000
39.092447,0.000000,1.000000,0.000000,0.000000
53.407319,0.000000,1.000000,0.000000,0.000000
65.621379,0.000000,1.000000,0.000000,0.000000
29.547847,0.000000,1.000000,0.000000,0.000000
0.000000,31.461065,1.000000,1.000000,1.000000
0.000000,42.739439,1.000000,0.000000,0.000000
0.000000,48.629695,1.000000,0.000000,0.000000
0.000000,41.914827,1.000000,0.000000,0.000000
0.000000,66.536453,1.000000,0.000000,0.000000
0.000000,64.326728,1.000000,0.000000,0.000000
0.000000,60.599853,1.000000,0.000000,0.000000
0.000000,40.203055,1.000000,0.000000,0.000000
0.000000,45.665405,1.000000,0.000000,0.000000
0.000000,65.882943,1.000000,0.000000,0.000000
0.000000,59.270996,1.000000,0.000000,0.000000
0.000000,59.809109,1.000000,0.000000,0.000000
0.000000,64.199516,1.000000,0.000000,0.000000
0.000000,52.975039,1.000000,0.000000,0.000000
0.000000,49.620579,1.000000,0.000000,0.000000
0.000000,45.134858,1.000000,0.000000,0.000000
0.000000,38.934672,1.000000,0.000000,0.000000
0.000000,49.119077,1.000000,0.000000,0.000000
0.000000,49.627903,1.000000,0.000000,0.000000
0.000000,44.534232,1.000000,0.000000,0.000000
0.000000,41.335708,1.000000,0.000000,0.000000
0.000000,54.013040,1.000000,0.000000,0.000000
0.000000,45.524369,1.000000,0.000000,0.000000
0.000000,48.573474,1.000000,0.000000,0.000000
49.721591,0.000000,1.000000,1.000000,1.000000
42.365064,0.000000,1.000000,0.000000,0.000000
43.955421,0.000000,1.000000,0.000000,0.000000
39.155788,0.000000,1.000000,0.000000,0.000000
45.862983,0.000000,1.000000,0.000000,0.000000
60.096726,0.000000,1.000000,0.000000,0.000000
44.792537,0.000000,1.000000,0.000000,0.000000
56.317103,0.000000,1.000000,0.000000,0.000000
55.635778,0.000000,1.000000,0.000000,0.000000
64.286724,0.000000,1.000000,0.000000,0.000000
48.893100,0.000000,1.000000,0.000000,0.000000
44.572618,0.000000,1.000000,0.000000,0.000000
56.055431,0.000000,1.000000,0.000000,0.000000
0.000000,36.070725,1.000000,1.000000,1.000000
0.000000,34.615265,1.000000,0.000000,0.000000
0.000000,49.466015,1.000000,0.000000,0.000000
0.000000,45.029545,1.000000,0.000000,0.000000
0.000000,40.824778,1.000000,0.000000,0.000000
0.000000,52.339217,1.000000,0.000000,0.000000
0.000000,39.146639,1.000000,0.000000,0.000000
0.000000,44.570576,1.000000,0.000000,0.000000
0.000000,55.268981,1.000000,0.000000,0.000000
0.000000,45.617957,1.000000,0.000000,0.000000
0.000000,80.324109,1.000000,0.000000,0.000000
0.000000,60.922275,1.000000,0.000000,0.000000
0.000000,58.343696,1.000000,0.000000,0.000000
0.000000,44.444603,1.000000,0.000000,0.000000
0.000000,50.727421,1.000000,0.000000,0.000000
0.000000,43.775433,1.000000,0.000000,0.000000
0.000000,56.400399,1.000000,0.000000,0.000000
0.000000,66.778404,1.000000,0.000000,0.000000
0.000000,52.393534,1.000000,0.000000,0.000000
0.000000,65.207671,1.000000,0.000000,0.000000
0.000000,21.355694,1.000000,0.000000,0.000000
28.300341,0.000000,1.000000,1.000000,1.000000
49.744082,0.000000,1.000000,0.000000,0.000000
63.733783,0.000000,1.000000,0.000000,0.000000
43.481698,0.000000,1.000000,0.000000,0.000000
58.719788,0.000000,1.000000,0.000000,0.000000
65.919775,0.000000,1.000000,0.000000,0.000000
49.625673,0.000000,1.000000,0.000000,0.000000
49.504884,0.000000,1.000000,0.000000,0.000000
48.371899,0.000000,1.000000,0.000000,0.000000
45.265998,0.000000,1.000000,0.000000,0.000000
50.142747,0.000000,1.000000,0.000000,0.000000
50.492455,0.000000,1.000000,0.000000,0.000000
47.761515,0.000000,1.000000,0.000000,0.000000
45.776429,0.000000,1.000000,0.000000,0.000000
50.926891,0.000000,1.000000,0.000000,0.000000
53.851736,0.000000,1.000000,0.000000,0.000000
63.210845,0.000000,1.000000,0.000000,0.000000
44.151480,0.000000,1.000000,0.000000,0.000000
54.992037,0.000000,1.000000,0.000000,0.000000
35.002892,0.000000,1.000000,0.000000,0.000000
46.844409,0.000000,1.000000,0.000000,0.000000
48.328147,0.000000,1.000000,0.000000,0.000000
47.849166,0.000000,1.000000,0.000000,0.000000
44.354624,0.000000,1.000000,0.000000,0.000000
0.000000,39.838507,1.000000,1.000000,1.000000
0.000000,60.632447,1.000000,0.000000,0.000000
0.000000,45.555649,1.000000,0.000000,0.000000
0.000000,32.198844,1.000000,0.000000,0.000000
0.000000,57.842514,1.000000,0.000000,0.000000
0.000000,66.817306,1.000000,0.000000,0.000000
0.000000,58.776195,1.000000,0.000000,0.000000
0.000000,40.506700,1.000000,0.000000,0.000000
0.000000,26.833965,1.000000,0.000000,0.000000
0.000000,55.076331,1.000000,0.000000,0.000000
0.000000,31.880294,1.000000,0.000000,0.000000
0.000000,47.076638,1.000000,0.000000,0.000000
0.000000,40.395809,1.000000,0.000000,0.000000
0.000000,52.269691,1.000000,0.000000,0.000000
63.952255,0.000000,1.000000,1.000000,1.000000
57.644647,0.000000,1.000000,0.000000,0.000000
46.464876,0.000000,1.000000,0.000000,0.000000
29.137607,0.000000,1.000000,0.000000,0.000000
55.781935,0.000000,1.000000,0.000000,0.000000
44.923906,0.000000,1.000000,0.000000,0.000000
69.240263,0.000000,1.000000,0.000000,0.000000
45.303070,0.000000,1.000000,0.000000,0.000000
49.429122,0.000000,1.000000,0.000000,0.000000
26.729037,0.000000,1.000000,0.000000,0.000000
46.453327,0.000000,1.000000,0.000000,0.000000
41.539571,0.000000,1.000000,0.000000,0.000000
36.096994,0.000000,1.000000,0.000000,0.000000
54.068145,0.000000,1.000000,0.000000,0.000000
35.706549,0.000000,1.000000,0.000000,0.000000
65.688304,0.000000,1.000000,0.000000,0.000000
37.714222,0.000000,1.000000,0.000000,0.000000
59.940876,0.000000,1.000000,0.000000,0.000000
58.402961,0.000000,1.000000,0.000000,0.000000
54.449705,0.000000,1.000000,0.000000,0.000000
51.879139,0.000000,1.000000,0.000000,0.000000
53.733423,0.000000,1.000000,0.000000,0.000000
60.917989,0.000000,1.000000,0.000000,0.000000
48.445941,0.000000,1.000000,0.000000,0.000000
0.000000,61.262950,1.000000,1.000000,1.000000
0.000000,54.454671,1.000000,0.000000,0.000000
0.000000,45.278974,1.000000,0.000000,0.000000
0.000000,48.414214,1.000000,0.000000,0.000000
0.000000,51.489579,1.000000,0.000000,0.000000
0.000000,72.542295,1.000000,0.000000,0.000000
0.000000,54.059531,1.000000,0.000000,0.000000
0.000000,64.265061,1.000000,0.000000,0.000000
0.000000,67.778093,1.000000,0.000000,0.000000
0.000000,56.891263,1.000000,0.000000,0.000000
0.000000,43.923003,1.000000,0.000000,0.000000
0.000000,46.682037,1.000000,0.000000,0.000000
0.000000,45.731156,1.000000,0.000000,0.000000
0.000000,48.756490,1.000000,0.000000,0.000000
0.000000,63.808901,1.000000,0.000000,0.000000
0.000000,55.446996,1.000000,0.000000,0.000000
0.000000,59.367365,1.000000,0.000000,0.000000
0.000000,58.307366,1.000000,0.000000,0.000000
0.000000,85.329797,1.000000,0.000000,0.000000
0.000000,31.260072,1.000000,0.000000,0.000000
0.000000,43.579615,1.000000,0.000000,0.000000
0.000000,35.798704,1.000000,0.000000,0.000000
0.000000,58.509067,1.000000,0.000000,0.000000
0.000000,54.758918,1.000000,0.000000,0.000000
0.000000,51.694995,1.000000,0.000000,0.000000
0.000000,49.224607,1.000000,0.000000,0.000000
0.000000,52.352406,1.000000,0.000000,0.000000
54.812566,0.000000,1.000000,1.000000,1.000000
46.706832,0.000000,1.000000,0.000000,0.000000
53.389885,0.000000,1.000000,0.000000,0.000000
50.560539,0.000000,1.000000,0.000000,0.000000
50.943481,0.000000,1.000000,0.000000,0.000000
32.104620,0.000000,1.000000,0.000000,0.000000
56.558755,0.000000,1.000000,0.000000,0.000000
58.927936,0.000000,1.000000,0.000000,0.000000
55.852015,0.000000,1.000000,0.000000,0.000000
37.861196,0.000000,1.000000,0.000000,0.000000
64.930045,0.000000,1.000000,0.000000,0.000000
49.351002,0.000000,1.000000,0.000000,0.000000
71.703109,0.000000,1.000000,0.000000,0.000000
43.951072,0.000000,1.000000,0.000000,0.000000
41.001096,0.000000,1.000000,0.000000,0.000000
66.725313,0.000000,1.000000,0.000000,0.000000
61.360275,0.000000,1.000000,0.000000,0.000000
64.118654,0.000000,1.000000,0.000000,0.000000
50.282031,0.000000,1.000000,0.000000,0.000000
70.190797,0.000000,1.000000,0.000000,0.000000
43.193325,0.000000,1.000000,0.000000,0.000000
50.894760,0.000000,1.000000,0.000000,0.000000
0.000000,67.903577,1.000000,1.000000,1.000000
0.000000,46.802989,1.000000,0.000000,0.000000
0.000000,52.653248,1.000000,0.000000,0.000000
0.000000,35.341654,1.000000,0.000000,0.000000
0.000000,45.382692,1.000000,0.000000,0.000000
0.000000,57.313843,1.000000,0.000000,0.000000
0.000000,54.784096,1.000000,0.000000,0.000000
0.000000,58.262466,1.000000,0.000000,0.000000
0.000000,61.498719,1.000000,0.000000,0.000000
0.000000,62.770265,1.000000,0.000000,0.000000
0.000000,37.305827,1.000000,0.000000,0.000000
0.000000,50.908669,1.000000,0.000000,0.000000
0.000000,48.979063,1.000000,0.000000,0.000000
0.000000,32.910985,1.000000,0.000000,0.000000
0.000000,51.955174,1.000000,0.000000,0.000000
0.000000,47.876057,1.000000,0.000000,0.000000
0.000000,50.689514,1.000000,0.000000,0.000000
0.000000,55.986589,1.000000,0.000000,0.000000
44.687582,0.000000,1.000000,1.000000,1.000000
57.074972,0.000000,1.000000,0.000000,0.000000
36.294601,0.000000,1.000000,0.000000,0.000000
43.416314,0.000000,1.000000,0.000000,0.000000
51.145129,0.000000,1.000000,0.000000,0.000000
42.557488,0.000000,1.000000,0.000000,0.000000
58.127960,0.000000,1.000000,0.000000,0.000000
53.541472,0.000000,1.000000,0.000000,0.000000
53.859137,0.000000,1.000000,0.000000,0.000000
37.046733,0.000000,1.000000,0.000000,0.000000
49.989960,0.000000,1.000000,0.000000,0.000000
52.830134,0.000000,1.000000,0.000000,0.000000
55.634172,0.000000,1.000000,0.000000,0.000000
51.041970,0.000000,1.000000,0.000000,0.000000
45.546002,0.000000,1.000000,0.000000,0.000000
52.450978,0.000000,1.000000,0.000000,0.000000
66.708683,0.000000,1.000000,0.000000,0.000000
38.036040,0.000000,1.000000,0.000000,0.000000
36.008652,0.000000,1.000000,0.000000,0.000000
36.052019,0.000000,1.000000,0.000000,0.000000
43.594289,0.000000,1.000000,0.000000,0.000000
39.166931,0.000000,1.000000,0.000000,0.000000
38.623246,0.000000,1.000000,0.000000,0.000000
77.516536,0.000000,1.000000,0.000000,0.000000
58.684547,0.000000,1.000000,0.000000,0.000000
61.725559,0.000000,1.000000,0.000000,0.000000
50.165541,0.000000,1.000000,0.000000,0.000000
46.000372,0.000000,1.000000,0.000000,0.000000
40.388040,0.000000,1.000000,0.000000,0.000000
38.820592,0.000000,1.000000,0.000000,0.000000
42.091822,0.000000,1.000000,0.000000,0.000000
42.767239,0.000000,1.000000,0.000000,0.000000
68.108859,0.000000,1.000000,0.000000,0.000000
57.150613,0.000000,1.000000,0.000000,0.000000
