r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
0.000000,5.188391,1.000000,0.000000,0.000000,0.000000
0.000000,3.345766,1.000000,0.000000,0.000000,0.000000
0.000000,2.149160,1.000000,0.000000,0.000000,0.000000
0.000000,4.013550,1.000000,0.000000,0.000000,0.000000
4.157263,0.000000,1.000000,1.000000,1.000000,1.000000
2.473918,0.000000,1.000000,1.000000,0.000000,0.000000
3.351272,0.000000,1.000000,1.000000,0.000000,0.000000
1.504076,0.000000,1.000000,1.000000,0.000000,0.000000
3.683628,0.000000,1.000000,1.000000,0.000000,0.000000
2.688272,0.000000,1.000000,1.000000,0.000000,0.000000
3.913236,0.000000,1.000000,1.000000,0.000000,0.000000
4.095375,0.000000,1.000000,1.000000,0.000000,0.000000
2.154465,0.000000,1.000000,1.000000,0.000000,0.000000
3.780087,0.000000,1.000000,1.000000,0.000000,0.000000
-0.190360,0.000000,1.000000,0.909091,0.000000,0.000000
2.139154,0.000000,1.000000,0.916667,0.000000,0.000000
0.758521,0.000000,1.000000,0.923077,0.000000,0.000000
2.951207,0.000000,1.000000,0.928571,0.000000,0.000000
2.357507,0.000000,1.000000,0.933333,0.000000,0.000000
2.390642,0.000000,1.000000,0.937500,0.000000,0.000000
1.156506,0.000000,1.000000,0.941176,0.000000,0.000000
2.262293,0.000000,1.000000,0.944444,0.000000,0.000000
1.999185,0.000000,1.000000,0.947368,0.000000,0.000000
3.517444,0.000000,1.000000,0.950000,0.000000,0.000000
2.703273,0.000000,1.000000,0.952381,0.000000,0.000000
2.893802,0.000000,1.000000,0.954545,0.000000,0.000000
3.102349,0.000000,1.000000,0.956522,0.000000,0.000000
2.425174,0.000000,1.000000,0.958333,0.000000,0.000000
3.038192,0.000000,1.000000,0.960000,0.000000,0.000000
4.984655,0.000000,1.000000,0.961538,0.000000,0.000000
4.211205,0.000000,1.000000,0.962963,0.000000,0.000000
4.344700,0.000000,1.000000,0.964286,0.000000,0.000000
3.270710,0.000000,1.000000,0.965517,0.000000,0.000000
4.140736,0.000000,1.000000,0.966667,0.000000,0.000000
4.182413,0.000000,1.000000,0.967742,0.000000,0.000000
3.112838,0.000000,1.000000,0.968750,0.000000,0.000000
2.027615,0.000000,1.000000,0.969697,0.000000,0.000000
1.666677,0.000000,1.000000,0.970588,0.000000,0.000000
2.263984,0.000000,1.000000,0.971429,0.000000,0.000000
3.351002,0.000000,1.000000,0.972222,0.000000,0.000000
2.579770,0.000000,1.000000,0.972973,0.000000,0.000000
3.488231,0.000000,1.000000,0.973684,0.000000,0.000000
2.913246,0.000000,1.000000,0.974359,0.000000,0.000000
2.620046,0.000000,1.000000,0.975000,0.000000,0.000000
0.000000,2.363838,1.000000,0.000000,1.000000,1.000000
0.000000,4.420319,1.000000,0.000000,0.000000,0.000000
0.000000,2.535173,1.000000,0.000000,0.000000,0.000000
0.000000,3.395439,1.000000,0.000000,0.000000,0.000000
0.000000,2.948448,1.000000,0.000000,0.000000,0.000000
0.000000,4.842561,1.000000,0.000000,0.000000,0.000000
0.000000,3.530008,1.000000,0.000000,0.000000,0.000000
0.000000,2.957210,1.000000,0.000000,0.000000,0.000000
0.000000,2.225317,1.000000,0.000000,0.000000,0.000000
0.000000,2.405873,1.000000,0.000000,0.000000,0.000000
0.000000,1.891212,1.000000,0.000000,0.000000,0.000000
0.000000,1.444818,1.000000,0.000000,0.000000,0.000000
0.000000,2.149428,1.000000,0.000000,0.000000,0.000000
0.000000,1.945269,1.000000,0.000000,0.000000,0.000000
0.000000,2.938898,1.000000,0.000000,0.000000,0.000000
0.000000,3.481499,1.000000,0.000000,0.000000,0.000000
0.000000,2.791268,1.000000,0.000000,0.000000,0.000000
0.000000,2.953386,1.000000,0.000000,0.000000,0.000000
0.000000,3.404344,1.000000,0.000000,0.000000,0.000000
0.000000,2.976403,1.000000,0.000000,0.000000,0.000000
0.000000,3.151403,1.000000,0.000000,0.000000,0.000000
0.000000,2.359778,1.000000,0.000000,0.000000,0.000000
4.289031,0.000000,1.000000,1.000000,1.000000,1.000000
3.294906,0.000000,1.000000,1.000000,0.000000,0.000000
4.681434,0.000000,1.000000,1.000000,0.000000,0.000000
5.068283,0.000000,1.000000,1.000000,0.000000,0.000000
4.538732,0.000000,1.000000,1.000000,0.000000,0.000000
3.656112,0.000000,1.000000,1.000000,0.000000,0.000000
1.295450,0.000000,1.000000,1.000000,0.000000,0.000000
2.832846,0.000000,1.000000,1.000000,0.000000,0.000000
2.499261,0.000000,1.000000,1.000000,0.000000,0.000000
2.486763,0.000000,1.000000,1.000000,0.000000,0.000000
2.416983,0.000000,1.000000,1.000000,0.000000,0.000000
2.431701,0.000000,1.000000,1.000000,0.000000,0.000000
3.642385,0.000000,1.000000,1.000000,0.000000,0.000000
1.948613,0.000000,1.000000,1.000000,0.000000,0.000000
0.847606,0.000000,1.000000,1.000000,0.000000,0.000000
2.753238,0.000000,1.000000,1.000000,0.000000,0.000000
1.554244,0.000000,1.000000,1.000000,0.000000,0.000000
4.133521,0.000000,1.000000,1.000000,0.000000,0.000000
1.545669,0.000000,1.000000,1.000000,0.000000,0.000000
1.983073,0.000000,1.000000,1.000000,0.000000,0.000000
3.054962,0.000000,1.000000,1.000000,0.000000,0.000000
4.205304,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.387865,1.000000,0.000000,1.000000,1.000000
0.000000,6.046598,1.000000,0.000000,0.000000,0.000000
0.000000,2.973097,1.000000,0.000000,0.000000,0.000000
0.000000,5.046489,1.000000,0.000000,0.000000,0.000000
0.000000,1.998156,1.000000,0.000000,0.000000,0.000000
0.000000,2.316872,1.000000,0.000000,0.000000,0.000000
0.000000,4.346074,1.000000,0.000000,0.000000,0.000000
0.000000,3.660421,1.000000,0.000000,0.000000,0.000000
0.000000,0.582959,1.000000,0.000000,0.000000,0.000000
0.000000,4.130314,1.000000,0.000000,0.000000,0.000000
0.000000,3.035687,1.000000,0.000000,0.000000,0.000000
0.000000,4.226116,1.000000,0.000000,0.000000,0.000000
0.000000,1.666536,1.000000,0.000000,0.000000,0.000000
0.000000,1.752442,1.000000,0.000000,0.000000,0.000000
0.000000,3.074052,1.000000,0.000000,0.000000,0.000000
0.000000,3.113467,1.000000,0.000000,0.000000,0.000000
0.000000,2.830788,1.000000,0.000000,0.000000,0.000000
0.000000,1.014510,1.000000,0.000000,0.000000,0.000000
0.000000,2.688059,1.000000,0.000000,0.000000,0.000000
0.000000,2.638738,1.000000,0.000000,0.000000,0.000000
0.000000,3.615163,1.000000,0.000000,0.000000,0.000000
0.000000,2.723052,1.000000,0.000000,0.000000,0.000000
0.000000,4.620793,1.000000,0.000000,0.000000,0.000000
0.000000,1.772133,1.000000,0.000000,0.000000,0.000000
0.000000,2.691220,1.000000,0.000000,0.000000,0.000000
0.000000,3.661963,1.000000,0.000000,0.000000,0.000000
0.000000,3.957825,1.000000,0.000000,0.000000,0.000000
0.000000,3.697750,1.000000,0.000000,0.000000,0.000000
0.000000,2.663944,1.000000,0.000000,0.000000,0.000000
0.000000,2.450111,1.000000,0.000000,0.000000,0.000000
0.000000,3.111823,1.000000,0.000000,0.000000,0.000000
0.000000,2.378887,1.000000,0.000000,0.000000,0.000000
3.616090,0.000000,1.000000,1.000000,1.000000,1.000000
3.155699,0.000000,1.000000,1.000000,0.000000,0.000000
4.324763,0.000000,1.000000,1.000000,0.000000,0.000000
3.593805,0.000000,1.000000,1.000000,0.000000,0.000000
3.603126,0.000000,1.000000,1.000000,0.000000,0.000000
4.890245,0.000000,1.000000,1.000000,0.000000,0.000000
2.158525,0.000000,1.000000,1.000000,0.000000,0.000000
2.561556,0.000000,1.000000,1.000000,0.000000,0.000000
3.100192,0.000000,1.000000,1.000000,0.000000,0.000000
1.682542,0.000000,1.000000,1.000000,0.000000,0.000000
3.651749,0.000000,1.000000,1.000000,0.000000,0.000000
3.922394,0.000000,1.000000,1.000000,0.000000,0.000000
2.370105,0.000000,1.000000,1.000000,0.000000,0.000000
1.835472,0.000000,1.000000,1.000000,0.000000,0.000000
4.302832,0.000000,1.000000,1.000000,0.000000,0.000000
4.114670,0.000000,1.000000,1.000000,0.000000,0.000000
0.980463,0.000000,1.000000,1.000000,0.000000,0.000000
3.832821,0.000000,1.000000,1.000000,0.000000,0.000000
3.420037,0.000000,1.000000,1.000000,0.000000,0.000000
2.354542,0.000000,1.000000,1.000000,0.000000,0.000000
2.861320,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.071691,1.000000,0.000000,1.000000,1.000000
0.000000,3.635743,1.000000,0.000000,0.000000,0.000000
0.000000,1.351466,1.000000,0.000000,0.000000,0.000000
0.000000,2.181892,1.000000,0.000000,0.000000,0.000000
0.000000,5.807952,1.000000,0.000000,0.000000,0.000000
0.000000,1.526385,1.000000,0.000000,0.000000,0.000000
0.000000,0.988799,1.000000,0.000000,0.000000,0.000000
0.000000,3.502462,1.000000,0.000000,0.000000,0.000000
0.000000,2.094587,1.000000,0.000000,0.000000,0.000000
0.000000,3.941121,1.000000,0.000000,0.000000,0.000000
0.000000,2.899876,1.000000,0.000000,0.000000,0.000000
0.000000,2.785012,1.000000,0.000000,0.000000,0.000000
0.000000,3.036639,1.000000,0.000000,0.000000,0.000000
0.000000,3.913735,1.000000,0.000000,0.000000,0.000000
0.000000,2.145159,1.000000,0.000000,0.000000,0.000000
0.000000,4.048367,1.000000,0.000000,0.000000,0.000000
0.000000,2.301072,1.000000,0.000000,0.000000,0.000000
0.000000,3.344829,1.000000,0.000000,0.000000,0.000000
0.000000,3.315774,1.000000,0.000000,0.000000,0.000000
0.000000,1.523611,1.000000,0.000000,0.000000,0.000000
0.000000,4.508025,1.000000,0.000000,0.000000,0.000000
0.000000,4.393528,1.000000,0.000000,0.000000,0.000000
0.000000,2.867992,1.000000,0.000000,0.000000,0.000000
0.000000,3.811974,1.000000,0.000000,0.000000,0.000000
0.000000,3.170918,1.000000,0.000000,0.000000,0.000000
0.000000,4.523386,1.000000,0.000000,0.000000,0.000000
0.000000,1.750677,1.000000,0.000000,0.000000,0.000000
0.000000,3.407043,1.000000,0.000000,0.000000,0.000000
0.000000,4.607122,1.000000,0.000000,0.000000,0.000000
0.000000,1.863231,1.000000,0.000000,0.000000,0.000000
0.000000,2.849227,1.000000,0.000000,0.000000,0.000000
0.000000,3.708841,1.000000,0.000000,0.000000,0.000000
1.554253,0.000000,1.000000,1.000000,1.000000,1.000000
3.387367,0.000000,1.000000,1.000000,0.000000,0.000000
2.944261,0.000000,1.000000,1.000000,0.000000,0.000000
2.736440,0.000000,1.000000,1.000000,0.000000,0.000000
3.602874,0.000000,1.000000,1.000000,0.000000,0.000000
4.343629,0.000000,1.000000,1.000000,0.000000,0.000000
4.098311,0.000000,1.000000,1.000000,0.000000,0.000000
1.759562,0.000000,1.000000,1.000000,0.000000,0.000000
2.704714,0.000000,1.000000,1.000000,0.000000,0.000000
3.169569,0.000000,1.000000,1.000000,0.000000,0.000000
3.526083,0.000000,1.000000,1.000000,0.000000,0.000000
4.033738,0.000000,1.000000,1.000000,0.000000,0.000000
3.306780,0.000000,1.000000,1.000000,0.000000,0.000000
3.856819,0.000000,1.000000,1.000000,0.000000,0.000000
4.275100,0.000000,1.000000,1.000000,0.000000,0.000000
3.457373,0.000000,1.000000,1.000000,0.000000,0.000000
3.976979,0.000000,1.000000,1.000000,0.000000,0.000000
2.978952,0.000000,1.000000,1.000000,0.000000,0.000000
1.628662,0.000000,1.000000,1.000000,0.000000,0.000000
4.168877,0.000000,1.000000,1.000000,0.000000,0.000000
4.312286,0.000000,1.000000,1.000000,0.000000,0.000000
2.194840,0.000000,1.000000,1.000000,0.000000,0.000000
2.488532,0.000000,1.000000,1.000000,0.000000,0.000000
3.801698,0.000000,1.000000,1.000000,0.000000,0.000000
2.822634,0.000000,1.000000,1.000000,0.000000,0.000000
3.653496,0.000000,1.000000,1.000000,0.000000,0.000000
2.851908,0.000000,1.000000,1.000000,0.000000,0.000000
4.601999,0.000000,1.000000,1.000000,0.000000,0.000000
2.895251,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,1.689287,1.000000,0.000000,1.000000,1.000000
0.000000,2.490055,1.000000,0.000000,0.000000,0.000000
0.000000,3.266945,1.000000,0.000000,0.000000,0.000000
0.000000,1.756880,1.000000,0.000000,0.000000,0.000000
0.000000,2.880932,1.000000,0.000000,0.000000,0.000000
0.000000,2.936336,1.000000,0.000000,0.000000,0.000000
0.000000,2.454460,1.000000,0.000000,0.000000,0.000000
0.000000,4.317556,1.000000,0.000000,0.000000,0.000000
0.000000,3.614891,1.000000,0.000000,0.000000,0.000000
0.000000,3.033864,1.000000,0.000000,0.000000,0.000000
0.000000,2.789720,1.000000,0.000000,0.000000,0.000000
0.000000,2.183560,1.000000,0.000000,0.000000,0.000000
0.000000,2.566714,1.000000,0.000000,0.000000,0.000000
0.000000,3.318549,1.000000,0.000000,0.000000,0.000000
0.000000,3.537046,1.000000,0.000000,0.000000,0.000000
0.000000,0.388195,1.000000,0.000000,0.000000,0.000000
0.000000,3.730011,1.000000,0.000000,0.000000,0.000000
0.000000,2.681295,1.000000,0.000000,0.000000,0.000000
0.000000,4.099570,1.000000,0.000000,0.000000,0.000000
0.000000,1.739296,1.000000,0.000000,0.000000,0.000000
0.000000,3.119915,1.000000,0.000000,0.000000,0.000000
0.000000,3.895725,1.000000,0.000000,0.000000,0.000000
0.000000,1.656514,1.000000,0.000000,0.000000,0.000000
0.000000,3.627897,1.000000,0.000000,0.000000,0.000000
0.000000,2.795216,1.000000,0.000000,0.000000,0.000000
0.000000,4.914378,1.000000,0.000000,0.000000,0.000000
0.000000,1.920990,1.000000,0.000000,0.000000,0.000000
0.000000,2.255512,1.000000,0.000000,0.000000,0.000000
0.000000,1.988177,1.000000,0.000000,0.000000,0.000000
0.000000,2.472337,1.000000,0.000000,0.000000,0.000000
4.367996,0.000000,1.000000,1.000000,1.000000,1.000000
2.629463,0.000000,1.000000,1.000000,0.000000,0.000000
2.667493,0.000000,1.000000,1.000000,0.000000,0.000000
1.288804,0.000000,1.000000,1.000000,0.000000,0.000000
2.604077,0.000000,1.000000,1.000000,0.000000,0.000000
3.515810,0.000000,1.000000,1.000000,0.000000,0.000000
3.409532,0.000000,1.000000,1.000000,0.000000,0.000000
3.911947,0.000000,1.000000,1.000000,0.000000,0.000000
2.576774,0.000000,1.000000,1.000000,0.000000,0.000000
1.245216,0.000000,1.000000,1.000000,0.000000,0.000000
3.855973,0.000000,1.000000,1.000000,0.000000,0.000000
3.292821,0.000000,1.000000,1.000000,0.000000,0.000000
1.766295,0.000000,1.000000,1.000000,0.000000,0.000000
1.706050,0.000000,1.000000,1.000000,0.000000,0.000000
3.151260,0.000000,1.000000,1.000000,0.000000,0.000000
1.860990,0.000000,1.000000,1.000000,0.000000,0.000000
3.158946,0.000000,1.000000,1.000000,0.000000,0.000000
2.450848,0.000000,1.000000,1.000000,0.000000,0.000000
3.968849,0.000000,1.000000,1.000000,0.000000,0.000000
3.416421,0.000000,1.000000,1.000000,0.000000,0.000000
2.067828,0.000000,1.000000,1.000000,0.000000,0.000000
2.110431,0.000000,1.000000,1.000000,0.000000,0.000000
3.028573,0.000000,1.000000,1.000000,0.000000,0.000000
3.378802,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,1.943552,1.000000,0.000000,1.000000,1.000000
0.000000,2.882706,1.000000,0.000000,0.000000,0.000000
0.000000,3.188295,1.000000,0.000000,0.000000,0.000000
0.000000,3.860222,1.000000,0.000000,0.000000,0.000000
0.000000,2.155393,1.000000,0.000000,0.000000,0.000000
0.000000,2.296017,1.000000,0.000000,0.000000,0.000000
0.000000,1.931656,1.000000,0.000000,0.000000,0.000000
0.000000,2.971727,1.000000,0.000000,0.000000,0.000000
0.000000,2.763838,1.000000,0.000000,0.000000,0.000000
0.000000,3.188480,1.000000,0.000000,0.000000,0.000000
0.000000,3.549257,1.000000,0.000000,0.000000,0.000000
0.000000,1.361940,1.000000,0.000000,0.000000,0.000000
0.000000,1.616064,1.000000,0.000000,0.000000,0.000000
0.000000,4.240447,1.000000,0.000000,0.000000,0.000000
0.000000,1.843105,1.000000,0.000000,0.000000,0.000000
0.000000,2.051570,1.000000,0.000000,0.000000,0.000000
0.000000,1.715353,1.000000,0.000000,0.000000,0.000000
0.000000,4.328180,1.000000,0.000000,0.000000,0.000000
0.000000,3.107177,1.000000,0.000000,0.000000,0.000000
0.000000,1.760926,1.000000,0.000000,0.000000,0.000000
0.000000,3.860561,1.000000,0.000000,0.000000,0.000000
0.000000,2.974192,1.000000,0.000000,0.000000,0.000000
0.000000,4.209331,1.000000,0.000000,0.000000,0.000000
0.000000,3.095462,1.000000,0.000000,0.000000,0.000000
0.000000,2.444324,1.000000,0.000000,0.000000,0.000000
0.000000,4.260219,1.000000,0.000000,0.000000,0.000000
0.000000,1.649002,1.000000,0.000000,0.000000,0.000000
0.000000,1.432537,1.000000,0.000000,0.000000,0.000000
0.000000,1.704335,1.000000,0.000000,0.000000,0.000000
0.000000,2.291570,1.000000,0.000000,0.000000,0.000000
0.000000,2.707470,1.000000,0.000000,0.000000,0.000000
3.869613,0.000000,1.000000,1.000000,1.000000,1.000000
1.597729,0.000000,1.000000,1.000000,0.000000,0.000000
3.114581,0.000000,1.000000,1.000000,0.000000,0.000000
4.274919,0.000000,1.000000,1.000000,0.000000,0.000000
2.243099,0.000000,1.000000,1.000000,0.000000,0.000000
3.502119,0.000000,1.000000,1.000000,0.000000,0.000000
3.282882,0.000000,1.000000,1.000000,0.000000,0.000000
2.163843,0.000000,1.000000,1.000000,0.000000,0.000000
2.718305,0.000000,1.000000,1.000000,0.000000,0.000000
3.052174,0.000000,1.000000,1.000000,0.000000,0.000000
3.801340,0.000000,1.000000,1.000000,0.000000,0.000000
2.567095,0.000000,1.000000,1.000000,0.000000,0.000000
3.393305,0.000000,1.000000,1.000000,0.000000,0.000000
3.806862,0.000000,1.000000,1.000000,0.000000,0.000000
3.048008,0.000000,1.000000,1.000000,0.000000,0.000000
2.995966,0.000000,1.000000,1.000000,0.000000,0.000000
2.132575,0.000000,1.000000,1.000000,0.000000,0.000000
4.620293,0.000000,1.000000,1.000000,0.000000,0.000000
2.763035,0.000000,1.000000,1.000000,0.000000,0.000000
2.513815,0.000000,1.000000,1.000000,0.000000,0.000000
3.951207,0.000000,1.000000,1.000000,0.000000,0.000000
5.159602,0.000000,1.000000,1.000000,0.000000,0.000000
3.097981,0.000000,1.000000,1.000000,0.000000,0.000000
3.625096,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.132360,1.000000,0.000000,1.000000,1.000000
0.000000,3.405348,1.000000,0.000000,0.000000,0.000000
0.000000,2.269782,1.000000,0.000000,0.000000,0.000000
0.000000,2.158198,1.000000,0.000000,0.000000,0.000000
0.000000,2.796896,1.000000,0.000000,0.000000,0.000000
0.000000,2.954933,1.000000,0.000000,0.000000,0.000000
0.000000,3.246212,1.000000,0.000000,0.000000,0.000000
0.000000,2.800403,1.000000,0.000000,0.000000,0.000000
0.000000,2.662279,1.000000,0.000000,0.000000,0.000000
0.000000,4.663810,1.000000,0.000000,0.000000,0.000000
0.000000,3.711358,1.000000,0.000000,0.000000,0.000000
0.000000,2.366948,1.000000,0.000000,0.000000,0.000000
0.000000,3.604346,1.000000,0.000000,0.000000,0.000000
0.000000,1.758429,1.000000,0.000000,0.000000,0.000000
0.000000,2.798291,1.000000,0.000000,0.000000,0.000000
0.000000,3.716798,1.000000,0.000000,0.000000,0.000000
0.000000,4.821868,1.000000,0.000000,0.000000,0.000000
0.000000,1.649620,1.000000,0.000000,0.000000,0.000000
0.000000,4.051164,1.000000,0.000000,0.000000,0.000000
0.000000,1.652085,1.000000,0.000000,0.000000,0.000000
0.000000,3.656075,1.000000,0.000000,0.000000,0.000000
0.000000,3.409459,1.000000,0.000000,0.000000,0.000000
0.000000,2.989402,1.000000,0.000000,0.000000,0.000000
0.000000,1.875393,1.000000,0.000000,0.000000,0.000000
0.000000,2.454999,1.000000,0.000000,0.000000,0.000000
0.000000,4.063858,1.000000,0.000000,0.000000,0.000000
0.000000,4.618536,1.000000,0.000000,0.000000,0.000000
0.000000,3.485071,1.000000,0.000000,0.000000,0.000000
0.000000,1.704252,1.000000,0.000000,0.000000,0.000000
0.000000,2.859022,1.000000,0.000000,0.000000,0.000000
0.000000,2.989677,1.000000,0.000000,0.000000,0.000000
0.000000,1.642886,1.000000,0.000000,0.000000,0.000000
0.000000,2.981874,1.000000,0.000000,0.000000,0.000000
0.000000,1.031225,1.000000,0.000000,0.000000,0.000000
2.341317,0.000000,1.000000,1.000000,1.000000,1.000000
3.213036,0.000000,1.000000,1.000000,0.000000,0.000000
1.350079,0.000000,1.000000,1.000000,0.000000,0.000000
2.694066,0.000000,1.000000,1.000000,0.000000,0.000000
3.345350,0.000000,1.000000,1.000000,0.000000,0.000000
1.976591,0.000000,1.000000,1.000000,0.000000,0.000000
4.130228,0.000000,1.000000,1.000000,0.000000,0.000000
2.920431,0.000000,1.000000,1.000000,0.000000,0.000000
3.413611,0.000000,1.000000,1.000000,0.000000,0.000000
4.238405,0.000000,1.000000,1.000000,0.000000,0.000000
3.799128,0.000000,1.000000,1.000000,0.000000,0.000000
1.068245,0.000000,1.000000,1.000000,0.000000,0.000000
3.849577,0.000000,1.000000,1.000000,0.000000,0.000000
2.167773,0.000000,1.000000,1.000000,0.000000,0.000000
2.461507,0.000000,1.000000,1.000000,0.000000,0.000000
2.382703,0.000000,1.000000,1.000000,0.000000,0.000000
3.816033,0.000000,1.000000,1.000000,0.000000,0.000000
2.786584,0.000000,1.000000,1.000000,0.000000,0.000000
3.222797,0.000000,1.000000,1.000000,0.000000,0.000000
2.238729,0.000000,1.000000,1.000000,0.000000,0.000000
3.864692,0.000000,1.000000,1.000000,0.000000,0.000000
3.179206,0.000000,1.000000,1.000000,0.000000,0.000000
3.075923,0.000000,1.000000,1.000000,0.000000,0.000000
3.339987,0.000000,1.000000,1.000000,0.000000,0.000000
4.669738,0.000000,1.000000,1.000000,0.000000,0.000000
3.205764,0.000000,1.000000,1.000000,0.000000,0.000000
2.625870,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.984838,1.000000,0.000000,1.000000,1.000000
0.000000,3.103978,1.000000,0.000000,0.000000,0.000000
0.000000,4.249369,1.000000,0.000000,0.000000,0.000000
0.000000,1.858976,1.000000,0.000000,0.000000,0.000000
0.000000,2.065890,1.000000,0.000000,0.000000,0.000000
0.000000,1.379979,1.000000,0.000000,0.000000,0.000000
0.000000,3.079524,1.000000,0.000000,0.000000,0.000000
0.000000,3.806939,1.000000,0.000000,0.000000,0.000000
0.000000,2.888737,1.000000,0.000000,0.000000,0.000000
0.000000,1.637057,1.000000,0.000000,0.000000,0.000000
0.000000,3.597751,1.000000,0.000000,0.000000,0.000000
0.000000,5.094515,1.000000,0.000000,0.000000,0.000000
0.000000,4.573231,1.000000,0.000000,0.000000,0.000000
0.000000,2.932356,1.000000,0.000000,0.000000,0.000000
0.000000,3.779175,1.000000,0.000000,0.000000,0.000000
0.000000,2.896427,1.000000,0.000000,0.000000,0.000000
0.000000,4.841062,1.000000,0.000000,0.000000,0.000000
0.000000,3.165268,1.000000,0.000000,0.000000,0.000000
0.000000,3.274846,1.000000,0.000000,0.000000,0.000000
0.000000,3.189189,1.000000,0.000000,0.000000,0.000000
0.000000,2.367402,1.000000,0.000000,0.000000,0.000000
0.000000,4.676928,1.000000,0.000000,0.000000,0.000000
0.000000,0.217001,1.000000,0.000000,0.000000,0.000000
0.000000,4.316506,1.000000,0.000000,0.000000,0.000000
0.000000,2.600459,1.000000,0.000000,0.000000,0.000000
0.000000,5.111853,1.000000,0.000000,0.000000,0.000000
0.000000,1.854936,1.000000,0.000000,0.000000,0.000000
0.000000,3.085078,1.000000,0.000000,0.000000,0.000000
0.000000,2.887519,1.000000,0.000000,0.000000,0.000000
0.000000,1.675862,1.000000,0.000000,0.000000,0.000000
0.000000,1.645947,1.000000,0.000000,0.000000,0.000000
0.000000,2.336911,1.000000,0.000000,0.000000,0.000000
0.000000,3.358628,1.000000,0.000000,0.000000,0.000000
0.000000,3.032856,1.000000,0.000000,0.000000,0.000000
2.748465,0.000000,1.000000,1.000000,1.000000,1.000000
2.529585,0.000000,1.000000,1.000000,0.000000,0.000000
3.329572,0.000000,1.000000,1.000000,0.000000,0.000000
3.087152,0.000000,1.000000,1.000000,0.000000,0.000000
3.249090,0.000000,1.000000,1.000000,0.000000,0.000000
1.922768,0.000000,1.000000,1.000000,0.000000,0.000000
1.738816,0.000000,1.000000,1.000000,0.000000,0.000000
3.530958,0.000000,1.000000,1.000000,0.000000,0.000000
2.415104,0.000000,1.000000,1.000000,0.000000,0.000000
3.643151,0.000000,1.000000,1.000000,0.000000,0.000000
2.802131,0.000000,1.000000,1.000000,0.000000,0.000000
3.838707,0.000000,1.000000,1.000000,0.000000,0.000000
3.655275,0.000000,1.000000,1.000000,0.000000,0.000000
2.227977,0.000000,1.000000,1.000000,0.000000,0.000000
3.222781,0.000000,1.000000,1.000000,0.000000,0.000000
4.104605,0.000000,1.000000,1.000000,0.000000,0.000000
2.590061,0.000000,1.000000,1.000000,0.000000,0.000000
2.534949,0.000000,1.000000,1.000000,0.000000,0.000000
2.609395,0.000000,1.000000,1.000000,0.000000,0.000000
4.815340,0.000000,1.000000,1.000000,0.000000,0.000000
4.851754,0.000000,1.000000,1.000000,0.000000,0.000000
3.211003,0.000000,1.000000,1.000000,0.000000,0.000000
2.049771,0.000000,1.000000,1.000000,0.000000,0.000000
2.750998,0.000000,1.000000,1.000000,0.000000,0.000000
2.041070,0.000000,1.000000,1.000000,0.000000,0.000000
2.054844,0.000000,1.000000,1.000000,0.000000,0.000000
4.071851,0.000000,1.000000,1.000000,0.000000,0.000000
1.835863,0.000000,1.000000,1.000000,0.000000,0.000000
2.398203,0.000000,1.000000,1.000000,0.000000,0.000000
2.622529,0.000000,1.000000,1.000000,0.000000,0.000000
1.445872,0.000000,1.000000,1.000000,0.000000,0.000000
2.488256,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.393422,1.000000,0.000000,1.000000,1.000000
0.000000,3.472306,1.000000,0.000000,0.000000,0.000000
0.000000,2.434947,1.000000,0.000000,0.000000,0.000000
0.000000,4.218479,1.000000,0.000000,0.000000,0.000000
0.000000,2.118746,1.000000,0.000000,0.000000,0.000000
0.000000,3.715745,1.000000,0.000000,0.000000,0.000000
0.000000,2.776500,1.000000,0.000000,0.000000,0.000000
0.000000,3.071849,1.000000,0.000000,0.000000,0.000000
0.000000,3.682045,1.000000,0.000000,0.000000,0.000000
0.000000,2.775791,1.000000,0.000000,0.000000,0.000000
0.000000,1.762309,1.000000,0.000000,0.000000,0.000000
0.000000,2.574159,1.000000,0.000000,0.000000,0.000000
0.000000,3.229815,1.000000,0.000000,0.000000,0.000000
0.000000,2.776590,1.000000,0.000000,0.000000,0.000000
0.000000,2.573315,1.000000,0.000000,0.000000,0.000000
0.000000,5.749720,1.000000,0.000000,0.000000,0.000000
0.000000,1.922022,1.000000,0.000000,0.000000,0.000000
0.000000,4.409309,1.000000,0.000000,0.000000,0.000000
0.000000,2.496151,1.000000,0.000000,0.000000,0.000000
0.000000,0.542631,1.000000,0.000000,0.000000,0.000000
0.000000,3.287376,1.000000,0.000000,0.000000,0.000000
0.000000,2.984680,1.000000,0.000000,0.000000,0.000000
4.032320,0.000000,1.000000,1.000000,1.000000,1.000000
1.124836,0.000000,1.000000,1.000000,0.000000,0.000000
2.760663,0.000000,1.000000,1.000000,0.000000,0.000000
2.721205,0.000000,1.000000,1.000000,0.000000,0.000000
3.192736,0.000000,1.000000,1.000000,0.000000,0.000000
