r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
1.244475,0.000000,1.000000,1.000000,0.000000,0.000000
3.685316,0.000000,1.000000,1.000000,0.000000,0.000000
3.525335,0.000000,1.000000,1.000000,0.000000,0.000000
3.030082,0.000000,1.000000,1.000000,0.000000,0.000000
2.671687,0.000000,1.000000,1.000000,0.000000,0.000000
3.256151,0.000000,1.000000,1.000000,0.000000,0.000000
2.151411,0.000000,1.000000,1.000000,0.000000,0.000000
2.409059,0.000000,1.000000,1.000000,0.000000,0.000000
3.197687,0.000000,1.000000,1.000000,0.000000,0.000000
2.694541,0.000000,1.000000,1.000000,0.000000,0.000000
3.570017,0.000000,1.000000,1.000000,0.000000,0.000000
3.241880,0.000000,1.000000,1.000000,0.000000,0.000000
2.870075,0.000000,1.000000,1.000000,0.000000,0.000000
4.425318,0.000000,1.000000,1.000000,0.000000,0.000000
2.395113,0.000000,1.000000,1.000000,0.000000,0.000000
4.382379,0.000000,1.000000,1.000000,0.000000,0.000000
1.893520,0.000000,1.000000,1.000000,0.000000,0.000000
4.015048,0.000000,1.000000,1.000000,0.000000,0.000000
3.179651,0.000000,1.000000,1.000000,0.000000,0.000000
2.248924,0.000000,1.000000,1.000000,0.000000,0.000000
3.268167,0.000000,1.000000,1.000000,0.000000,0.000000
3.534920,0.000000,1.000000,1.000000,0.000000,0.000000
3.180712,0.000000,1.000000,1.000000,0.000000,0.000000
3.619795,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.110374,1.000000,0.000000,1.000000,1.000000
0.000000,4.315375,1.000000,0.000000,0.000000,0.000000
0.000000,2.945077,1.000000,0.000000,0.000000,0.000000
0.000000,1.456404,1.000000,0.000000,0.000000,0.000000
0.000000,2.774916,1.000000,0.000000,0.000000,0.000000
0.000000,4.083617,1.000000,0.000000,0.000000,0.000000
0.000000,4.069347,1.000000,0.000000,0.000000,0.000000
0.000000,1.798730,1.000000,0.000000,0.000000,0.000000
0.000000,2.411928,1.000000,0.000000,0.000000,0.000000
0.000000,0.794753,1.000000,0.000000,0.000000,0.000000
0.000000,3.336083,1.000000,0.000000,0.000000,0.000000
0.000000,5.843701,1.000000,0.000000,0.000000,0.000000
0.000000,3.642246,1.000000,0.000000,0.000000,0.000000
0.000000,0.987480,1.000000,0.000000,0.000000,0.000000
0.000000,2.857696,1.000000,0.000000,0.000000,0.000000
0.000000,4.860031,1.000000,0.000000,0.000000,0.000000
0.000000,3.468372,1.000000,0.000000,0.000000,0.000000
0.000000,1.749985,1.000000,0.000000,0.000000,0.000000
0.000000,2.075364,1.000000,0.000000,0.000000,0.000000
0.000000,3.661216,1.000000,0.000000,0.000000,0.000000
0.000000,4.239479,1.000000,0.000000,0.000000,0.000000
0.000000,2.975602,1.000000,0.000000,0.000000,0.000000
0.000000,1.506166,1.000000,0.000000,0.000000,0.000000
0.000000,4.153343,1.000000,0.000000,0.000000,0.000000
0.000000,3.498710,1.000000,0.000000,0.000000,0.000000
0.000000,2.787369,1.000000,0.000000,0.000000,0.000000
0.000000,3.004906,1.000000,0.000000,0.000000,0.000000
0.000000,3.413647,1.000000,0.000000,0.000000,0.000000
1.664733,0.000000,1.000000,1.000000,1.000000,1.000000
2.011979,0.000000,1.000000,1.000000,0.000000,0.000000
2.944370,0.000000,1.000000,1.000000,0.000000,0.000000
3.880532,0.000000,1.000000,1.000000,0.000000,0.000000
2.603459,0.000000,1.000000,1.000000,0.000000,0.000000
3.727306,0.000000,1.000000,1.000000,0.000000,0.000000
2.339817,0.000000,1.000000,1.000000,0.000000,0.000000
3.079543,0.000000,1.000000,1.000000,0.000000,0.000000
3.375804,0.000000,1.000000,1.000000,0.000000,0.000000
3.183026,0.000000,1.000000,1.000000,0.000000,0.000000
3.413766,0.000000,1.000000,1.000000,0.000000,0.000000
3.732477,0.000000,1.000000,1.000000,0.000000,0.000000
3.698280,0.000000,1.000000,1.000000,0.000000,0.000000
3.957241,0.000000,1.000000,1.000000,0.000000,0.000000
3.270581,0.000000,1.000000,1.000000,0.000000,0.000000
2.520432,0.000000,1.000000,1.000000,0.000000,0.000000
3.707056,0.000000,1.000000,1.000000,0.000000,0.000000
2.846919,0.000000,1.000000,1.000000,0.000000,0.000000
2.463419,0.000000,1.000000,1.000000,0.000000,0.000000
2.410124,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.579431,1.000000,0.000000,1.000000,1.000000
0.000000,1.499105,1.000000,0.000000,0.000000,0.000000
0.000000,2.017603,1.000000,0.000000,0.000000,0.000000
0.000000,3.541095,1.000000,0.000000,0.000000,0.000000
0.000000,1.588369,1.000000,0.000000,0.000000,0.000000
0.000000,2.975327,1.000000,0.000000,0.000000,0.000000
0.000000,2.865802,1.000000,0.000000,0.000000,0.000000
0.000000,3.332200,1.000000,0.000000,0.000000,0.000000
0.000000,1.171477,1.000000,0.000000,0.000000,0.000000
0.000000,3.081840,1.000000,0.000000,0.000000,0.000000
0.000000,1.877228,1.000000,0.000000,0.000000,0.000000
0.000000,5.145054,1.000000,0.000000,0.000000,0.000000
0.000000,2.699784,1.000000,0.000000,0.000000,0.000000
0.000000,2.087371,1.000000,0.000000,0.000000,0.000000
0.000000,2.306862,1.000000,0.000000,0.000000,0.000000
0.000000,2.706887,1.000000,0.000000,0.000000,0.000000
4.315209,0.000000,1.000000,1.000000,1.000000,1.000000
3.824616,0.000000,1.000000,1.000000,0.000000,0.000000
5.183576,0.000000,1.000000,1.000000,0.000000,0.000000
2.618208,0.000000,1.000000,1.000000,0.000000,0.000000
3.345261,0.000000,1.000000,1.000000,0.000000,0.000000
2.024488,0.000000,1.000000,1.000000,0.000000,0.000000
4.532948,0.000000,1.000000,1.000000,0.000000,0.000000
2.800582,0.000000,1.000000,1.000000,0.000000,0.000000
2.759990,0.000000,1.000000,1.000000,0.000000,0.000000
3.725172,0.000000,1.000000,1.000000,0.000000,0.000000
3.130292,0.000000,1.000000,1.000000,0.000000,0.000000
0.875500,0.000000,1.000000,1.000000,0.000000,0.000000
3.649448,0.000000,1.000000,1.000000,0.000000,0.000000
3.662084,0.000000,1.000000,1.000000,0.000000,0.000000
2.541020,0.000000,1.000000,1.000000,0.000000,0.000000
2.698577,0.000000,1.000000,1.000000,0.000000,0.000000
1.984103,0.000000,1.000000,1.000000,0.000000,0.000000
3.564508,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.088955,1.000000,0.000000,1.000000,1.000000
0.000000,3.174938,1.000000,0.000000,0.000000,0.000000
0.000000,1.683193,1.000000,0.000000,0.000000,0.000000
0.000000,3.074519,1.000000,0.000000,0.000000,0.000000
0.000000,3.602473,1.000000,0.000000,0.000000,0.000000
0.000000,2.744162,1.000000,0.000000,0.000000,0.000000
0.000000,3.557712,1.000000,0.000000,0.000000,0.000000
0.000000,4.619055,1.000000,0.000000,0.000000,0.000000
0.000000,2.177149,1.000000,0.000000,0.000000,0.000000
0.000000,3.469087,1.000000,0.000000,0.000000,0.000000
0.000000,2.431820,1.000000,0.000000,0.000000,0.000000
0.000000,1.837848,1.000000,0.000000,0.000000,0.000000
0.000000,4.549185,1.000000,0.000000,0.000000,0.000000
0.000000,1.760763,1.000000,0.000000,0.000000,0.000000
0.000000,2.568198,1.000000,0.000000,0.000000,0.000000
0.000000,3.401187,1.000000,0.000000,0.000000,0.000000
0.000000,0.143444,1.000000,0.000000,0.000000,0.000000
0.000000,3.091769,1.000000,0.000000,0.000000,0.000000
0.000000,3.219796,1.000000,0.000000,0.000000,0.000000
0.000000,3.279799,1.000000,0.000000,0.000000,0.000000
0.000000,4.301709,1.000000,0.000000,0.000000,0.000000
0.000000,2.849428,1.000000,0.000000,0.000000,0.000000
0.000000,1.806389,1.000000,0.000000,0.000000,0.000000
0.000000,1.646325,1.000000,0.000000,0.000000,0.000000
0.000000,2.421989,1.000000,0.000000,0.000000,0.000000
2.931678,0.000000,1.000000,1.000000,1.000000,1.000000
3.315241,0.000000,1.000000,1.000000,0.000000,0.000000
4.175453,0.000000,1.000000,1.000000,0.000000,0.000000
1.814802,0.000000,1.000000,1.000000,0.000000,0.000000
2.723147,0.000000,1.000000,1.000000,0.000000,0.000000
3.155442,0.000000,1.000000,1.000000,0.000000,0.000000
4.415610,0.000000,1.000000,1.000000,0.000000,0.000000
3.935866,0.000000,1.000000,1.000000,0.000000,0.000000
3.189827,0.000000,1.000000,1.000000,0.000000,0.000000
3.990757,0.000000,1.000000,1.000000,0.000000,0.000000
2.476709,0.000000,1.000000,1.000000,0.000000,0.000000
2.476833,0.000000,1.000000,1.000000,0.000000,0.000000
3.734096,0.000000,1.000000,1.000000,0.000000,0.000000
2.894675,0.000000,1.000000,1.000000,0.000000,0.000000
3.867968,0.000000,1.000000,1.000000,0.000000,0.000000
1.960441,0.000000,1.000000,1.000000,0.000000,0.000000
5.034038,0.000000,1.000000,1.000000,0.000000,0.000000
5.014651,0.000000,1.000000,1.000000,0.000000,0.000000
2.806568,0.000000,1.000000,1.000000,0.000000,0.000000
2.450666,0.000000,1.000000,1.000000,0.000000,0.000000
2.178967,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.622098,1.000000,0.000000,1.000000,1.000000
0.000000,4.783683,1.000000,0.000000,0.000000,0.000000
0.000000,3.216610,1.000000,0.000000,0.000000,0.000000
0.000000,2.632163,1.000000,0.000000,0.000000,0.000000
0.000000,1.882752,1.000000,0.000000,0.000000,0.000000
0.000000,2.287980,1.000000,0.000000,0.000000,0.000000
0.000000,2.274017,1.000000,0.000000,0.000000,0.000000
0.000000,2.756394,1.000000,0.000000,0.000000,0.000000
0.000000,2.489163,1.000000,0.000000,0.000000,0.000000
0.000000,4.100909,1.000000,0.000000,0.000000,0.000000
0.000000,3.495351,1.000000,0.000000,0.000000,0.000000
0.000000,4.192896,1.000000,0.000000,0.000000,0.000000
0.000000,1.925648,1.000000,0.000000,0.000000,0.000000
0.000000,1.319116,1.000000,0.000000,0.000000,0.000000
0.000000,3.464350,1.000000,0.000000,0.000000,0.000000
0.000000,2.530647,1.000000,0.000000,0.000000,0.000000
0.000000,1.265664,1.000000,0.000000,0.000000,0.000000
0.000000,1.537063,1.000000,0.000000,0.000000,0.000000
0.000000,3.882381,1.000000,0.000000,0.000000,0.000000
0.000000,3.145742,1.000000,0.000000,0.000000,0.000000
0.000000,1.871667,1.000000,0.000000,0.000000,0.000000
0.000000,5.022910,1.000000,0.000000,0.000000,0.000000
0.000000,1.904838,1.000000,0.000000,0.000000,0.000000
0.000000,4.756344,1.000000,0.000000,0.000000,0.000000
3.982378,0.000000,1.000000,1.000000,1.000000,1.000000
4.172786,0.000000,1.000000,1.000000,0.000000,0.000000
2.632577,0.000000,1.000000,1.000000,0.000000,0.000000
3.658017,0.000000,1.000000,1.000000,0.000000,0.000000
3.299200,0.000000,1.000000,1.000000,0.000000,0.000000
2.540038,0.000000,1.000000,1.000000,0.000000,0.000000
3.466871,0.000000,1.000000,1.000000,0.000000,0.000000
5.084298,0.000000,1.000000,1.000000,0.000000,0.000000
2.753529,0.000000,1.000000,1.000000,0.000000,0.000000
4.015765,0.000000,1.000000,1.000000,0.000000,0.000000
2.828186,0.000000,1.000000,1.000000,0.000000,0.000000
2.649875,0.000000,1.000000,1.000000,0.000000,0.000000
2.695768,0.000000,1.000000,1.000000,0.000000,0.000000
1.280693,0.000000,1.000000,1.000000,0.000000,0.000000
3.884103,0.000000,1.000000,1.000000,0.000000,0.000000
2.289603,0.000000,1.000000,1.000000,0.000000,0.000000
2.886045,0.000000,1.000000,1.000000,0.000000,0.000000
2.496939,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.717080,1.000000,0.000000,1.000000,1.000000
0.000000,4.539334,1.000000,0.000000,0.000000,0.000000
0.000000,3.808978,1.000000,0.000000,0.000000,0.000000
0.000000,1.697036,1.000000,0.000000,0.000000,0.000000
0.000000,3.676456,1.000000,0.000000,0.000000,0.000000
0.000000,0.412868,1.000000,0.000000,0.000000,0.000000
0.000000,3.135074,1.000000,0.000000,0.000000,0.000000
0.000000,3.376791,1.000000,0.000000,0.000000,0.000000
0.000000,3.981999,1.000000,0.000000,0.000000,0.000000
0.000000,3.616324,1.000000,0.000000,0.000000,0.000000
0.000000,2.376191,1.000000,0.000000,0.000000,0.000000
0.000000,2.778438,1.000000,0.000000,0.000000,0.000000
0.000000,3.263153,1.000000,0.000000,0.000000,0.000000
0.000000,3.332042,1.000000,0.000000,0.000000,0.000000
0.000000,0.826254,1.000000,0.000000,0.000000,0.000000
0.000000,3.474593,1.000000,0.000000,0.000000,0.000000
0.000000,3.655675,1.000000,0.000000,0.000000,0.000000
0.000000,3.100790,1.000000,0.000000,0.000000,0.000000
0.000000,3.203295,1.000000,0.000000,0.000000,0.000000
0.000000,2.389586,1.000000,0.000000,0.000000,0.000000
0.000000,2.812232,1.000000,0.000000,0.000000,0.000000
0.000000,4.118050,1.000000,0.000000,0.000000,0.000000
0.000000,2.464473,1.000000,0.000000,0.000000,0.000000
0.000000,4.728303,1.000000,0.000000,0.000000,0.000000
0.000000,2.350080,1.000000,0.000000,0.000000,0.000000
0.000000,1.525249,1.000000,0.000000,0.000000,0.000000
0.000000,2.423835,1.000000,0.000000,0.000000,0.000000
0.000000,1.053370,1.000000,0.000000,0.000000,0.000000
0.000000,3.658859,1.000000,0.000000,0.000000,0.000000
0.000000,1.784307,1.000000,0.000000,0.000000,0.000000
0.000000,4.871335,1.000000,0.000000,0.000000,0.000000
2.925269,0.000000,1.000000,1.000000,1.000000,1.000000
2.037649,0.000000,1.000000,1.000000,0.000000,0.000000
3.362896,0.000000,1.000000,1.000000,0.000000,0.000000
3.136164,0.000000,1.000000,1.000000,0.000000,0.000000
3.980094,0.000000,1.000000,1.000000,0.000000,0.000000
3.477932,0.000000,1.000000,1.000000,0.000000,0.000000
2.434032,0.000000,1.000000,1.000000,0.000000,0.000000
0.775394,0.000000,1.000000,1.000000,0.000000,0.000000
3.046108,0.000000,1.000000,1.000000,0.000000,0.000000
2.530787,0.000000,1.000000,1.000000,0.000000,0.000000
2.335479,0.000000,1.000000,1.000000,0.000000,0.000000
3.347242,0.000000,1.000000,1.000000,0.000000,0.000000
3.440522,0.000000,1.000000,1.000000,0.000000,0.000000
4.101529,0.000000,1.000000,1.000000,0.000000,0.000000
2.165586,0.000000,1.000000,1.000000,0.000000,0.000000
5.014451,0.000000,1.000000,1.000000,0.000000,0.000000
4.041802,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.840355,1.000000,0.000000,1.000000,1.000000
0.000000,1.713213,1.000000,0.000000,0.000000,0.000000
0.000000,3.056398,1.000000,0.000000,0.000000,0.000000
0.000000,2.128677,1.000000,0.000000,0.000000,0.000000
0.000000,2.858384,1.000000,0.000000,0.000000,0.000000
0.000000,4.099397,1.000000,0.000000,0.000000,0.000000
0.000000,2.453772,1.000000,0.000000,0.000000,0.000000
0.000000,2.652521,1.000000,0.000000,0.000000,0.000000
0.000000,4.986086,1.000000,0.000000,0.000000,0.000000
0.000000,3.046429,1.000000,0.000000,0.000000,0.000000
0.000000,4.101139,1.000000,0.000000,0.000000,0.000000
0.000000,2.932005,1.000000,0.000000,0.000000,0.000000
0.000000,1.823037,1.000000,0.000000,0.000000,0.000000
0.000000,3.050664,1.000000,0.000000,0.000000,0.000000
0.000000,4.740316,1.000000,0.000000,0.000000,0.000000
0.000000,4.171652,1.000000,0.000000,0.000000,0.000000
0.000000,4.471240,1.000000,0.000000,0.000000,0.000000
4.419411,0.000000,1.000000,1.000000,1.000000,1.000000
1.693981,0.000000,1.000000,1.000000,0.000000,0.000000
4.528775,0.000000,1.000000,1.000000,0.000000,0.000000
3.525561,0.000000,1.000000,1.000000,0.000000,0.000000
3.153856,0.000000,1.000000,1.000000,0.000000,0.000000
4.253428,0.000000,1.000000,1.000000,0.000000,0.000000
3.541345,0.000000,1.000000,1.000000,0.000000,0.000000
3.925539,0.000000,1.000000,1.000000,0.000000,0.000000
2.017732,0.000000,1.000000,1.000000,0.000000,0.000000
3.402074,0.000000,1.000000,1.000000,0.000000,0.000000
3.769313,0.000000,1.000000,1.000000,0.000000,0.000000
2.607127,0.000000,1.000000,1.000000,0.000000,0.000000
3.214311,0.000000,1.000000,1.000000,0.000000,0.000000
3.150542,0.000000,1.000000,1.000000,0.000000,0.000000
3.124567,0.000000,1.000000,1.000000,0.000000,0.000000
4.717237,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.117152,1.000000,0.000000,1.000000,1.000000
0.000000,2.577566,1.000000,0.000000,0.000000,0.000000
0.000000,3.635865,1.000000,0.000000,0.000000,0.000000
0.000000,3.033809,1.000000,0.000000,0.000000,0.000000
0.000000,3.382843,1.000000,0.000000,0.000000,0.000000
0.000000,3.502469,1.000000,0.000000,0.000000,0.000000
0.000000,3.098619,1.000000,0.000000,0.000000,0.000000
0.000000,3.404044,1.000000,0.000000,0.000000,0.000000
0.000000,1.303224,1.000000,0.000000,0.000000,0.000000
0.000000,2.102697,1.000000,0.000000,0.000000,0.000000
0.000000,2.680130,1.000000,0.000000,0.000000,0.000000
0.000000,2.691393,1.000000,0.000000,0.000000,0.000000
0.000000,2.712332,1.000000,0.000000,0.000000,0.000000
0.000000,2.776825,1.000000,0.000000,0.000000,0.000000
0.000000,2.805642,1.000000,0.000000,0.000000,0.000000
0.000000,2.751874,1.000000,0.000000,0.000000,0.000000
0.000000,1.712783,1.000000,0.000000,0.000000,0.000000
0.000000,2.319196,1.000000,0.000000,0.000000,0.000000
2.789944,0.000000,1.000000,1.000000,1.000000,1.000000
1.401585,0.000000,1.000000,1.000000,0.000000,0.000000
2.218657,0.000000,1.000000,1.000000,0.000000,0.000000
4.093163,0.000000,1.000000,1.000000,0.000000,0.000000
4.324839,0.000000,1.000000,1.000000,0.000000,0.000000
5.454845,0.000000,1.000000,1.000000,0.000000,0.000000
4.579183,0.000000,1.000000,1.000000,0.000000,0.000000
1.402831,0.000000,1.000000,1.000000,0.000000,0.000000
3.205795,0.000000,1.000000,1.000000,0.000000,0.000000
2.451984,0.000000,1.000000,1.000000,0.000000,0.000000
4.214603,0.000000,1.000000,1.000000,0.000000,0.000000
2.354024,0.000000,1.000000,1.000000,0.000000,0.000000
2.630868,0.000000,1.000000,1.000000,0.000000,0.000000
3.864070,0.000000,1.000000,1.000000,0.000000,0.000000
3.873181,0.000000,1.000000,1.000000,0.000000,0.000000
3.352806,0.000000,1.000000,1.000000,0.000000,0.000000
1.031013,0.000000,1.000000,1.000000,0.000000,0.000000
2.860472,0.000000,1.000000,1.000000,0.000000,0.000000
3.115194,0.000000,1.000000,1.000000,0.000000,0.000000
3.592387,0.000000,1.000000,1.000000,0.000000,0.000000
3.790877,0.000000,1.000000,1.000000,0.000000,0.000000
1.507022,0.000000,1.000000,1.000000,0.000000,0.000000
4.888760,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.874240,1.000000,0.000000,1.000000,1.000000
0.000000,2.990459,1.000000,0.000000,0.000000,0.000000
0.000000,2.585458,1.000000,0.000000,0.000000,0.000000
0.000000,0.955212,1.000000,0.000000,0.000000,0.000000
0.000000,3.311348,1.000000,0.000000,0.000000,0.000000
0.000000,3.615479,1.000000,0.000000,0.000000,0.000000
0.000000,3.411495,1.000000,0.000000,0.000000,0.000000
0.000000,2.304701,1.000000,0.000000,0.000000,0.000000
0.000000,2.995835,1.000000,0.000000,0.000000,0.000000
0.000000,3.444621,1.000000,0.000000,0.000000,0.000000
0.000000,1.643023,1.000000,0.000000,0.000000,0.000000
3.171120,0.000000,1.000000,1.000000,1.000000,1.000000
2.506350,0.000000,1.000000,1.000000,0.000000,0.000000
3.346756,0.000000,1.000000,1.000000,0.000000,0.000000
2.220968,0.000000,1.000000,1.000000,0.000000,0.000000
2.542420,0.000000,1.000000,1.000000,0.000000,0.000000
2.307293,0.000000,1.000000,1.000000,0.000000,0.000000
1.631570,0.000000,1.000000,1.000000,0.000000,0.000000
4.558099,0.000000,1.000000,1.000000,0.000000,0.000000
1.812186,0.000000,1.000000,1.000000,0.000000,0.000000
4.862868,0.000000,1.000000,1.000000,0.000000,0.000000
3.984957,0.000000,1.000000,1.000000,0.000000,0.000000
2.842576,0.000000,1.000000,1.000000,0.000000,0.000000
2.251217,0.000000,1.000000,1.000000,0.000000,0.000000
3.093467,0.000000,1.000000,1.000000,0.000000,0.000000
2.683926,0.000000,1.000000,1.000000,0.000000,0.000000
2.753469,0.000000,1.000000,1.000000,0.000000,0.000000
4.200856,0.000000,1.000000,1.000000,0.000000,0.000000
1.107979,0.000000,1.000000,1.000000,0.000000,0.000000
3.395805,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.516296,1.000000,0.000000,1.000000,1.000000
0.000000,3.040499,1.000000,0.000000,0.000000,0.000000
0.000000,3.177091,1.000000,0.000000,0.000000,0.000000
0.000000,1.456456,1.000000,0.000000,0.000000,0.000000
0.000000,5.261012,1.000000,0.000000,0.000000,0.000000
0.000000,3.341360,1.000000,0.000000,0.000000,0.000000
0.000000,4.398126,1.000000,0.000000,0.000000,0.000000
0.000000,3.118323,1.000000,0.000000,0.000000,0.000000
0.000000,4.135062,1.000000,0.000000,0.000000,0.000000
0.000000,4.891029,1.000000,0.000000,0.000000,0.000000
0.000000,4.102082,1.000000,0.000000,0.000000,0.000000
0.000000,3.472906,1.000000,0.000000,0.000000,0.000000
0.000000,4.327574,1.000000,0.000000,0.000000,0.000000
0.000000,1.281476,1.000000,0.000000,0.000000,0.000000
0.000000,3.769885,1.000000,0.000000,0.000000,0.000000
0.000000,2.465043,1.000000,0.000000,0.000000,0.000000
0.000000,4.654794,1.000000,0.000000,0.000000,0.000000
0.000000,2.812851,1.000000,0.000000,0.000000,0.000000
0.000000,3.742170,1.000000,0.000000,0.000000,0.000000
0.000000,1.184908,1.000000,0.000000,0.000000,0.000000
3.674846,0.000000,1.000000,1.000000,1.000000,1.000000
4.276541,0.000000,1.000000,1.000000,0.000000,0.000000
3.181037,0.000000,1.000000,1.000000,0.000000,0.000000
3.498827,0.000000,1.000000,1.000000,0.000000,0.000000
2.877265,0.000000,1.000000,1.000000,0.000000,0.000000
2.157866,0.000000,1.000000,1.000000,0.000000,0.000000
3.760260,0.000000,1.000000,1.000000,0.000000,0.000000
3.838347,0.000000,1.000000,1.000000,0.000000,0.000000
2.548147,0.000000,1.000000,1.000000,0.000000,0.000000
4.189794,0.000000,1.000000,1.000000,0.000000,0.000000
2.929913,0.000000,1.000000,1.000000,0.000000,0.000000
2.391450,0.000000,1.000000,1.000000,0.000000,0.000000
2.750936,0.000000,1.000000,1.000000,0.000000,0.000000
4.519252,0.000000,1.000000,1.000000,0.000000,0.000000
2.659734,0.000000,1.000000,1.000000,0.000000,0.000000
2.544261,0.000000,1.000000,1.000000,0.000000,0.000000
3.593232,0.000000,1.000000,1.000000,0.000000,0.000000
1.593253,0.000000,1.000000,1.000000,0.000000,0.000000
4.649157,0.000000,1.000000,1.000000,0.000000,0.000000
5.466876,0.000000,1.000000,1.000000,0.000000,0.000000
4.603634,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.347615,1.000000,0.000000,1.000000,1.000000
0.000000,4.040056,1.000000,0.000000,0.000000,0.000000
0.000000,2.309089,1.000000,0.000000,0.000000,0.000000
0.000000,2.492353,1.000000,0.000000,0.000000,0.000000
0.000000,3.079486,1.000000,0.000000,0.000000,0.000000
0.000000,2.502210,1.000000,0.000000,0.000000,0.000000
0.000000,4.260631,1.000000,0.000000,0.000000,0.000000
0.000000,1.745136,1.000000,0.000000,0.000000,0.000000
0.000000,2.971060,1.000000,0.000000,0.000000,0.000000
0.000000,5.485065,1.000000,0.000000,0.000000,0.000000
0.000000,2.510856,1.000000,0.000000,0.000000,0.000000
0.000000,4.088859,1.000000,0.000000,0.000000,0.000000
0.000000,4.500333,1.000000,0.000000,0.000000,0.000000
0.000000,2.861917,1.000000,0.000000,0.000000,0.000000
0.000000,2.791515,1.000000,0.000000,0.000000,0.000000
1.087614,0.000000,1.000000,1.000000,1.000000,1.000000
3.875360,0.000000,1.000000,1.000000,0.000000,0.000000
4.339193,0.000000,1.000000,1.000000,0.000000,0.000000
2.553190,0.000000,1.000000,1.000000,0.000000,0.000000
2.238473,0.000000,1.000000,1.000000,0.000000,0.000000
3.537539,0.000000,1.000000,1.000000,0.000000,0.000000
3.354806,0.000000,1.000000,1.000000,0.000000,0.000000
4.904332,0.000000,1.000000,1.000000,0.000000,0.000000
3.161585,0.000000,1.000000,1.000000,0.000000,0.000000
3.661306,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.856039,1.000000,0.000000,1.000000,1.000000
0.000000,4.271230,1.000000,0.000000,0.000000,0.000000
0.000000,1.677190,1.000000,0.000000,0.000000,0.000000
0.000000,2.827298,1.000000,0.000000,0.000000,0.000000
0.000000,3.922654,1.000000,0.000000,0.000000,0.000000
0.000000,3.545040,1.000000,0.000000,0.000000,0.000000
0.000000,3.903813,1.000000,0.000000,0.000000,0.000000
0.000000,3.008946,1.000000,0.000000,0.000000,0.000000
0.000000,2.968323,1.000000,0.000000,0.000000,0.000000
0.000000,2.175403,1.000000,0.000000,0.000000,0.000000
0.000000,2.897603,1.000000,0.000000,0.000000,0.000000
0.000000,3.808362,1.000000,0.000000,0.000000,0.000000
0.820586,0.000000,1.000000,1.000000,1.000000,1.000000
3.597127,0.000000,1.000000,1.000000,0.000000,0.000000
1.959427,0.000000,1.000000,1.000000,0.000000,0.000000
2.128691,0.000000,1.000000,1.000000,0.000000,0.000000
2.765578,0.000000,1.000000,1.000000,0.000000,0.000000
1.446900,0.000000,1.000000,1.000000,0.000000,0.000000
3.451272,0.000000,1.000000,1.000000,0.000000,0.000000
1.788770,0.000000,1.000000,1.000000,0.000000,0.000000
2.931372,0.000000,1.000000,1.000000,0.000000,0.000000
2.871385,0.000000,1.000000,1.000000,0.000000,0.000000
1.874822,0.000000,1.000000,1.000000,0.000000,0.000000
3.343979,0.000000,1.000000,1.000000,0.000000,0.000000
3.335927,0.000000,1.000000,1.000000,0.000000,0.000000
3.971774,0.000000,1.000000,1.000000,0.000000,0.000000
3.417559,0.000000,1.000000,1.000000,0.000000,0.000000
2.337856,0.000000,1.000000,1.000000,0.000000,0.000000
3.512579,0.000000,1.000000,1.000000,0.000000,0.000000
2.272567,0.000000,1.000000,1.000000,0.000000,0.000000
3.334944,0.000000,1.000000,1.000000,0.000000,0.000000
3.190054,0.000000,1.000000,1.000000,0.000000,0.000000
2.261304,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.667303,1.000000,0.000000,1.000000,1.000000
0.000000,1.517509,1.000000,0.000000,0.000000,0.000000
0.000000,4.729570,1.000000,0.000000,0.000000,0.000000
0.000000,3.887603,1.000000,0.000000,0.000000,0.000000
0.000000,2.936020,1.000000,0.000000,0.000000,0.000000
0.000000,1.581732,1.000000,0.000000,0.000000,0.000000
0.000000,2.788022,1.000000,0.000000,0.000000,0.000000
0.000000,2.855912,1.000000,0.000000,0.000000,0.000000
0.000000,2.977198,1.000000,0.000000,0.000000,0.000000
0.000000,2.781689,1.000000,0.000000,0.000000,0.000000
0.000000,2.023115,1.000000,0.000000,0.000000,0.000000
0.000000,3.326940,1.000000,0.000000,0.000000,0.000000
0.000000,3.337948,1.000000,0.000000,0.000000,0.000000
0.000000,-0.374756,1.000000,0.000000,0.000000,0.000000
0.000000,1.282179,1.000000,0.000000,0.000000,0.000000
4.121535,0.000000,1.000000,1.000000,1.000000,1.000000
3.045226,0.000000,1.000000,1.000000,0.000000,0.000000
3.631687,0.000000,1.000000,1.000000,0.000000,0.000000
2.633113,0.000000,1.000000,1.000000,0.000000,0.000000
1.829384,0.000000,1.000000,1.000000,0.000000,0.000000
