r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
5.144916,0.000000,1.000000,1.000000,0.000000,0.000000
3.368210,0.000000,1.000000,1.000000,0.000000,0.000000
4.595054,0.000000,1.000000,1.000000,0.000000,0.000000
1.747912,0.000000,1.000000,1.000000,0.000000,0.000000
3.584302,0.000000,1.000000,1.000000,0.000000,0.000000
3.042986,0.000000,1.000000,1.000000,0.000000,0.000000
2.641852,0.000000,1.000000,1.000000,0.000000,0.000000
2.893245,0.000000,1.000000,1.000000,0.000000,0.000000
3.225763,0.000000,1.000000,1.000000,0.000000,0.000000
4.131043,0.000000,1.000000,1.000000,0.000000,0.000000
2.867650,0.000000,1.000000,1.000000,0.000000,0.000000
2.586739,0.000000,1.000000,1.000000,0.000000,0.000000
2.402322,0.000000,1.000000,1.000000,0.000000,0.000000
3.321738,0.000000,1.000000,1.000000,0.000000,0.000000
3.176844,0.000000,1.000000,1.000000,0.000000,0.000000
2.515478,0.000000,1.000000,1.000000,0.000000,0.000000
2.122046,0.000000,1.000000,1.000000,0.000000,0.000000
2.791285,0.000000,1.000000,1.000000,0.000000,0.000000
3.307144,0.000000,1.000000,1.000000,0.000000,0.000000
3.604732,0.000000,1.000000,1.000000,0.000000,0.000000
1.539410,0.000000,1.000000,1.000000,0.000000,0.000000
1.378267,0.000000,1.000000,1.000000,0.000000,0.000000
2.904851,0.000000,1.000000,1.000000,0.000000,0.000000
2.197982,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.515217,1.000000,0.000000,1.000000,1.000000
0.000000,3.803621,1.000000,0.000000,0.000000,0.000000
0.000000,2.508072,1.000000,0.000000,0.000000,0.000000
0.000000,4.038089,1.000000,0.000000,0.000000,0.000000
0.000000,2.427456,1.000000,0.000000,0.000000,0.000000
0.000000,2.992587,1.000000,0.000000,0.000000,0.000000
0.000000,3.465718,1.000000,0.000000,0.000000,0.000000
0.000000,2.641051,1.000000,0.000000,0.000000,0.000000
0.000000,3.935467,1.000000,0.000000,0.000000,0.000000
0.000000,4.500722,1.000000,0.000000,0.000000,0.000000
0.000000,1.971178,1.000000,0.000000,0.000000,0.000000
0.000000,2.717110,1.000000,0.000000,0.000000,0.000000
0.000000,2.433138,1.000000,0.000000,0.000000,0.000000
0.000000,3.021872,1.000000,0.000000,0.000000,0.000000
0.000000,3.288469,1.000000,0.000000,0.000000,0.000000
0.000000,1.160660,1.000000,0.000000,0.000000,0.000000
0.000000,5.012331,1.000000,0.000000,0.000000,0.000000
0.000000,1.309517,1.000000,0.000000,0.000000,0.000000
0.000000,3.285464,1.000000,0.000000,0.000000,0.000000
0.000000,3.712489,1.000000,0.000000,0.000000,0.000000
0.000000,3.025346,1.000000,0.000000,0.000000,0.000000
0.000000,1.997288,1.000000,0.000000,0.000000,0.000000
0.000000,1.854106,1.000000,0.000000,0.000000,0.000000
0.000000,2.317850,1.000000,0.000000,0.000000,0.000000
0.000000,4.752835,1.000000,0.000000,0.000000,0.000000
0.000000,0.445149,1.000000,0.000000,0.000000,0.000000
0.000000,3.310602,1.000000,0.000000,0.000000,0.000000
0.000000,2.435801,1.000000,0.000000,0.000000,0.000000
2.041795,0.000000,1.000000,1.000000,1.000000,1.000000
4.355137,0.000000,1.000000,1.000000,0.000000,0.000000
2.525057,0.000000,1.000000,1.000000,0.000000,0.000000
3.870048,0.000000,1.000000,1.000000,0.000000,0.000000
2.480798,0.000000,1.000000,1.000000,0.000000,0.000000
1.299789,0.000000,1.000000,1.000000,0.000000,0.000000
2.324669,0.000000,1.000000,1.000000,0.000000,0.000000
2.610079,0.000000,1.000000,1.000000,0.000000,0.000000
2.540078,0.000000,1.000000,1.000000,0.000000,0.000000
2.849604,0.000000,1.000000,1.000000,0.000000,0.000000
2.685630,0.000000,1.000000,1.000000,0.000000,0.000000
2.915574,0.000000,1.000000,1.000000,0.000000,0.000000
1.981746,0.000000,1.000000,1.000000,0.000000,0.000000
2.625181,0.000000,1.000000,1.000000,0.000000,0.000000
3.465929,0.000000,1.000000,1.000000,0.000000,0.000000
3.425759,0.000000,1.000000,1.000000,0.000000,0.000000
2.243538,0.000000,1.000000,1.000000,0.000000,0.000000
2.573245,0.000000,1.000000,1.000000,0.000000,0.000000
1.216742,0.000000,1.000000,1.000000,0.000000,0.000000
2.360011,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.279713,1.000000,0.000000,1.000000,1.000000
0.000000,3.301948,1.000000,0.000000,0.000000,0.000000
0.000000,2.729809,1.000000,0.000000,0.000000,0.000000
0.000000,2.657021,1.000000,0.000000,0.000000,0.000000
0.000000,4.281593,1.000000,0.000000,0.000000,0.000000
0.000000,3.945403,1.000000,0.000000,0.000000,0.000000
0.000000,1.419653,1.000000,0.000000,0.000000,0.000000
0.000000,2.146347,1.000000,0.000000,0.000000,0.000000
0.000000,2.241869,1.000000,0.000000,0.000000,0.000000
0.000000,1.315503,1.000000,0.000000,0.000000,0.000000
0.000000,3.201353,1.000000,0.000000,0.000000,0.000000
0.000000,2.865391,1.000000,0.000000,0.000000,0.000000
0.000000,3.796897,1.000000,0.000000,0.000000,0.000000
0.000000,1.352136,1.000000,0.000000,0.000000,0.000000
0.000000,4.326541,1.000000,0.000000,0.000000,0.000000
0.000000,3.605990,1.000000,0.000000,0.000000,0.000000
1.985912,0.000000,1.000000,1.000000,1.000000,1.000000
4.355150,0.000000,1.000000,1.000000,0.000000,0.000000
4.441579,0.000000,1.000000,1.000000,0.000000,0.000000
2.370826,0.000000,1.000000,1.000000,0.000000,0.000000
2.799873,0.000000,1.000000,1.000000,0.000000,0.000000
1.950713,0.000000,1.000000,1.000000,0.000000,0.000000
1.765508,0.000000,1.000000,1.000000,0.000000,0.000000
2.486198,0.000000,1.000000,1.000000,0.000000,0.000000
1.847933,0.000000,1.000000,1.000000,0.000000,0.000000
2.250202,0.000000,1.000000,1.000000,0.000000,0.000000
2.498494,0.000000,1.000000,1.000000,0.000000,0.000000
1.331807,0.000000,1.000000,1.000000,0.000000,0.000000
2.964958,0.000000,1.000000,1.000000,0.000000,0.000000
4.279723,0.000000,1.000000,1.000000,0.000000,0.000000
2.712569,0.000000,1.000000,1.000000,0.000000,0.000000
2.046286,0.000000,1.000000,1.000000,0.000000,0.000000
3.851283,0.000000,1.000000,1.000000,0.000000,0.000000
1.195049,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,1.957889,1.000000,0.000000,1.000000,1.000000
0.000000,3.470464,1.000000,0.000000,0.000000,0.000000
0.000000,2.564248,1.000000,0.000000,0.000000,0.000000
0.000000,3.993908,1.000000,0.000000,0.000000,0.000000
0.000000,4.613944,1.000000,0.000000,0.000000,0.000000
0.000000,2.327525,1.000000,0.000000,0.000000,0.000000
0.000000,4.082781,1.000000,0.000000,0.000000,0.000000
0.000000,3.357843,1.000000,0.000000,0.000000,0.000000
0.000000,4.333594,1.000000,0.000000,0.000000,0.000000
0.000000,1.698071,1.000000,0.000000,0.000000,0.000000
0.000000,4.121824,1.000000,0.000000,0.000000,0.000000
0.000000,1.757090,1.000000,0.000000,0.000000,0.000000
0.000000,2.536091,1.000000,0.000000,0.000000,0.000000
0.000000,2.787555,1.000000,0.000000,0.000000,0.000000
0.000000,3.641733,1.000000,0.000000,0.000000,0.000000
0.000000,2.641169,1.000000,0.000000,0.000000,0.000000
0.000000,2.854402,1.000000,0.000000,0.000000,0.000000
0.000000,3.537892,1.000000,0.000000,0.000000,0.000000
0.000000,3.169054,1.000000,0.000000,0.000000,0.000000
0.000000,2.986903,1.000000,0.000000,0.000000,0.000000
0.000000,3.388976,1.000000,0.000000,0.000000,0.000000
0.000000,3.545418,1.000000,0.000000,0.000000,0.000000
0.000000,2.204634,1.000000,0.000000,0.000000,0.000000
0.000000,4.780553,1.000000,0.000000,0.000000,0.000000
0.000000,3.610632,1.000000,0.000000,0.000000,0.000000
3.347638,0.000000,1.000000,1.000000,1.000000,1.000000
1.342606,0.000000,1.000000,1.000000,0.000000,0.000000
5.083392,0.000000,1.000000,1.000000,0.000000,0.000000
3.325345,0.000000,1.000000,1.000000,0.000000,0.000000
4.431874,0.000000,1.000000,1.000000,0.000000,0.000000
4.614861,0.000000,1.000000,1.000000,0.000000,0.000000
3.515458,0.000000,1.000000,1.000000,0.000000,0.000000
2.856468,0.000000,1.000000,1.000000,0.000000,0.000000
2.619187,0.000000,1.000000,1.000000,0.000000,0.000000
3.073857,0.000000,1.000000,1.000000,0.000000,0.000000
3.233693,0.000000,1.000000,1.000000,0.000000,0.000000
2.179783,0.000000,1.000000,1.000000,0.000000,0.000000
3.670562,0.000000,1.000000,1.000000,0.000000,0.000000
1.952757,0.000000,1.000000,1.000000,0.000000,0.000000
1.843774,0.000000,1.000000,1.000000,0.000000,0.000000
2.722762,0.000000,1.000000,1.000000,0.000000,0.000000
3.112673,0.000000,1.000000,1.000000,0.000000,0.000000
3.626877,0.000000,1.000000,1.000000,0.000000,0.000000
2.374945,0.000000,1.000000,1.000000,0.000000,0.000000
3.736078,0.000000,1.000000,1.000000,0.000000,0.000000
1.609610,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.370706,1.000000,0.000000,1.000000,1.000000
0.000000,1.631681,1.000000,0.000000,0.000000,0.000000
0.000000,2.347699,1.000000,0.000000,0.000000,0.000000
0.000000,2.158987,1.000000,0.000000,0.000000,0.000000
0.000000,2.334452,1.000000,0.000000,0.000000,0.000000
0.000000,3.220724,1.000000,0.000000,0.000000,0.000000
0.000000,2.901101,1.000000,0.000000,0.000000,0.000000
0.000000,2.878101,1.000000,0.000000,0.000000,0.000000
0.000000,3.277959,1.000000,0.000000,0.000000,0.000000
0.000000,2.238985,1.000000,0.000000,0.000000,0.000000
0.000000,3.344263,1.000000,0.000000,0.000000,0.000000
0.000000,1.254938,1.000000,0.000000,0.000000,0.000000
0.000000,4.840675,1.000000,0.000000,0.000000,0.000000
0.000000,2.860764,1.000000,0.000000,0.000000,0.000000
0.000000,2.684356,1.000000,0.000000,0.000000,0.000000
0.000000,2.987727,1.000000,0.000000,0.000000,0.000000
0.000000,2.700497,1.000000,0.000000,0.000000,0.000000
0.000000,1.330585,1.000000,0.000000,0.000000,0.000000
0.000000,4.039620,1.000000,0.000000,0.000000,0.000000
0.000000,4.253002,1.000000,0.000000,0.000000,0.000000
0.000000,2.754872,1.000000,0.000000,0.000000,0.000000
0.000000,4.330107,1.000000,0.000000,0.000000,0.000000
0.000000,3.645041,1.000000,0.000000,0.000000,0.000000
0.000000,1.999405,1.000000,0.000000,0.000000,0.000000
3.655992,0.000000,1.000000,1.000000,1.000000,1.000000
3.104512,0.000000,1.000000,1.000000,0.000000,0.000000
3.633869,0.000000,1.000000,1.000000,0.000000,0.000000
3.034049,0.000000,1.000000,1.000000,0.000000,0.000000
3.812339,0.000000,1.000000,1.000000,0.000000,0.000000
4.970407,0.000000,1.000000,1.000000,0.000000,0.000000
2.762434,0.000000,1.000000,1.000000,0.000000,0.000000
3.124576,0.000000,1.000000,1.000000,0.000000,0.000000
4.101587,0.000000,1.000000,1.000000,0.000000,0.000000
3.178705,0.000000,1.000000,1.000000,0.000000,0.000000
2.808413,0.000000,1.000000,1.000000,0.000000,0.000000
2.506362,0.000000,1.000000,1.000000,0.000000,0.000000
3.105412,0.000000,1.000000,1.000000,0.000000,0.000000
3.730236,0.000000,1.000000,1.000000,0.000000,0.000000
3.187402,0.000000,1.000000,1.000000,0.000000,0.000000
2.492714,0.000000,1.000000,1.000000,0.000000,0.000000
3.149413,0.000000,1.000000,1.000000,0.000000,0.000000
3.600739,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,5.412102,1.000000,0.000000,1.000000,1.000000
0.000000,3.723156,1.000000,0.000000,0.000000,0.000000
0.000000,2.183770,1.000000,0.000000,0.000000,0.000000
0.000000,3.409210,1.000000,0.000000,0.000000,0.000000
0.000000,2.719366,1.000000,0.000000,0.000000,0.000000
0.000000,2.609500,1.000000,0.000000,0.000000,0.000000
0.000000,4.759105,1.000000,0.000000,0.000000,0.000000
0.000000,2.857918,1.000000,0.000000,0.000000,0.000000
0.000000,4.108746,1.000000,0.000000,0.000000,0.000000
0.000000,2.309136,1.000000,0.000000,0.000000,0.000000
0.000000,2.252955,1.000000,0.000000,0.000000,0.000000
0.000000,2.852649,1.000000,0.000000,0.000000,0.000000
0.000000,1.163474,1.000000,0.000000,0.000000,0.000000
0.000000,3.009039,1.000000,0.000000,0.000000,0.000000
0.000000,2.452803,1.000000,0.000000,0.000000,0.000000
0.000000,4.562867,1.000000,0.000000,0.000000,0.000000
0.000000,2.779305,1.000000,0.000000,0.000000,0.000000
0.000000,3.504393,1.000000,0.000000,0.000000,0.000000
0.000000,4.014361,1.000000,0.000000,0.000000,0.000000
0.000000,2.966097,1.000000,0.000000,0.000000,0.000000
0.000000,3.341395,1.000000,0.000000,0.000000,0.000000
0.000000,4.655475,1.000000,0.000000,0.000000,0.000000
0.000000,2.429034,1.000000,0.000000,0.000000,0.000000
0.000000,2.791031,1.000000,0.000000,0.000000,0.000000
0.000000,2.386022,1.000000,0.000000,0.000000,0.000000
0.000000,3.017782,1.000000,0.000000,0.000000,0.000000
0.000000,3.792283,1.000000,0.000000,0.000000,0.000000
0.000000,2.116818,1.000000,0.000000,0.000000,0.000000
0.000000,2.114167,1.000000,0.000000,0.000000,0.000000
0.000000,1.223799,1.000000,0.000000,0.000000,0.000000
0.000000,5.256878,1.000000,0.000000,0.000000,0.000000
2.634983,0.000000,1.000000,1.000000,1.000000,1.000000
4.443139,0.000000,1.000000,1.000000,0.000000,0.000000
2.127057,0.000000,1.000000,1.000000,0.000000,0.000000
3.543834,0.000000,1.000000,1.000000,0.000000,0.000000
3.052300,0.000000,1.000000,1.000000,0.000000,0.000000
4.476048,0.000000,1.000000,1.000000,0.000000,0.000000
4.736600,0.000000,1.000000,1.000000,0.000000,0.000000
2.704324,0.000000,1.000000,1.000000,0.000000,0.000000
2.633701,0.000000,1.000000,1.000000,0.000000,0.000000
2.749845,0.000000,1.000000,1.000000,0.000000,0.000000
3.547044,0.000000,1.000000,1.000000,0.000000,0.000000
1.995066,0.000000,1.000000,1.000000,0.000000,0.000000
2.017113,0.000000,1.000000,1.000000,0.000000,0.000000
2.038930,0.000000,1.000000,1.000000,0.000000,0.000000
5.489709,0.000000,1.000000,1.000000,0.000000,0.000000
2.978358,0.000000,1.000000,1.000000,0.000000,0.000000
3.184776,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,1.842048,1.000000,0.000000,1.000000,1.000000
0.000000,3.488438,1.000000,0.000000,0.000000,0.000000
0.000000,2.547351,1.000000,0.000000,0.000000,0.000000
0.000000,3.951916,1.000000,0.000000,0.000000,0.000000
0.000000,3.546529,1.000000,0.000000,0.000000,0.000000
0.000000,3.708286,1.000000,0.000000,0.000000,0.000000
0.000000,2.319065,1.000000,0.000000,0.000000,0.000000
0.000000,2.850245,1.000000,0.000000,0.000000,0.000000
0.000000,3.663370,1.000000,0.000000,0.000000,0.000000
0.000000,4.263206,1.000000,0.000000,0.000000,0.000000
0.000000,3.038674,1.000000,0.000000,0.000000,0.000000
0.000000,3.570728,1.000000,0.000000,0.000000,0.000000
0.000000,3.789024,1.000000,0.000000,0.000000,0.000000
0.000000,2.770781,1.000000,0.000000,0.000000,0.000000
0.000000,1.920894,1.000000,0.000000,0.000000,0.000000
0.000000,1.675816,1.000000,0.000000,0.000000,0.000000
0.000000,2.788349,1.000000,0.000000,0.000000,0.000000
3.630147,0.000000,1.000000,1.000000,1.000000,1.000000
4.704712,0.000000,1.000000,1.000000,0.000000,0.000000
2.809771,0.000000,1.000000,1.000000,0.000000,0.000000
3.261312,0.000000,1.000000,1.000000,0.000000,0.000000
1.677310,0.000000,1.000000,1.000000,0.000000,0.000000
4.064415,0.000000,1.000000,1.000000,0.000000,0.000000
1.650150,0.000000,1.000000,1.000000,0.000000,0.000000
3.337061,0.000000,1.000000,1.000000,0.000000,0.000000
3.206111,0.000000,1.000000,1.000000,0.000000,0.000000
4.319540,0.000000,1.000000,1.000000,0.000000,0.000000
2.585857,0.000000,1.000000,1.000000,0.000000,0.000000
3.588572,0.000000,1.000000,1.000000,0.000000,0.000000
2.386393,0.000000,1.000000,1.000000,0.000000,0.000000
3.036698,0.000000,1.000000,1.000000,0.000000,0.000000
1.520517,0.000000,1.000000,1.000000,0.000000,0.000000
0.935748,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,1.578209,1.000000,0.000000,1.000000,1.000000
0.000000,2.921092,1.000000,0.000000,0.000000,0.000000
0.000000,1.719526,1.000000,0.000000,0.000000,0.000000
0.000000,4.323028,1.000000,0.000000,0.000000,0.000000
0.000000,2.663352,1.000000,0.000000,0.000000,0.000000
0.000000,0.953315,1.000000,0.000000,0.000000,0.000000
0.000000,1.367171,1.000000,0.000000,0.000000,0.000000
0.000000,2.919137,1.000000,0.000000,0.000000,0.000000
0.000000,3.774159,1.000000,0.000000,0.000000,0.000000
0.000000,2.906177,1.000000,0.000000,0.000000,0.000000
0.000000,0.994239,1.000000,0.000000,0.000000,0.000000
0.000000,0.185255,1.000000,0.000000,0.000000,0.000000
0.000000,3.491464,1.000000,0.000000,0.000000,0.000000
0.000000,4.466720,1.000000,0.000000,0.000000,0.000000
0.000000,1.698532,1.000000,0.000000,0.000000,0.000000
0.000000,1.682931,1.000000,0.000000,0.000000,0.000000
0.000000,3.051603,1.000000,0.000000,0.000000,0.000000
0.000000,5.388642,1.000000,0.000000,0.000000,0.000000
4.016005,0.000000,1.000000,1.000000,1.000000,1.000000
2.454967,0.000000,1.000000,1.000000,0.000000,0.000000
3.584501,0.000000,1.000000,1.000000,0.000000,0.000000
2.915404,0.000000,1.000000,1.000000,0.000000,0.000000
3.956747,0.000000,1.000000,1.000000,0.000000,0.000000
1.826969,0.000000,1.000000,1.000000,0.000000,0.000000
4.887885,0.000000,1.000000,1.000000,0.000000,0.000000
3.105430,0.000000,1.000000,1.000000,0.000000,0.000000
3.797447,0.000000,1.000000,1.000000,0.000000,0.000000
3.777991,0.000000,1.000000,1.000000,0.000000,0.000000
3.261039,0.000000,1.000000,1.000000,0.000000,0.000000
2.713639,0.000000,1.000000,1.000000,0.000000,0.000000
1.982873,0.000000,1.000000,1.000000,0.000000,0.000000
3.051471,0.000000,1.000000,1.000000,0.000000,0.000000
5.260884,0.000000,1.000000,1.000000,0.000000,0.000000
2.210553,0.000000,1.000000,1.000000,0.000000,0.000000
6.362005,0.000000,1.000000,1.000000,0.000000,0.000000
3.633206,0.000000,1.000000,1.000000,0.000000,0.000000
3.689276,0.000000,1.000000,1.000000,0.000000,0.000000
2.808214,0.000000,1.000000,1.000000,0.000000,0.000000
3.856515,0.000000,1.000000,1.000000,0.000000,0.000000
3.746640,0.000000,1.000000,1.000000,0.000000,0.000000
3.951682,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.496467,1.000000,0.000000,1.000000,1.000000
0.000000,1.766215,1.000000,0.000000,0.000000,0.000000
0.000000,4.059118,1.000000,0.000000,0.000000,0.000000
0.000000,4.185975,1.000000,0.000000,0.000000,0.000000
0.000000,3.218606,1.000000,0.000000,0.000000,0.000000
0.000000,6.006290,1.000000,0.000000,0.000000,0.000000
0.000000,1.634265,1.000000,0.000000,0.000000,0.000000
0.000000,3.126335,1.000000,0.000000,0.000000,0.000000
0.000000,2.310025,1.000000,0.000000,0.000000,0.000000
0.000000,2.517919,1.000000,0.000000,0.000000,0.000000
0.000000,2.445646,1.000000,0.000000,0.000000,0.000000
2.371607,0.000000,1.000000,1.000000,1.000000,1.000000
2.787833,0.000000,1.000000,1.000000,0.000000,0.000000
2.225544,0.000000,1.000000,1.000000,0.000000,0.000000
5.119693,0.000000,1.000000,1.000000,0.000000,0.000000
2.167544,0.000000,1.000000,1.000000,0.000000,0.000000
3.945057,0.000000,1.000000,1.000000,0.000000,0.000000
2.284808,0.000000,1.000000,1.000000,0.000000,0.000000
3.375420,0.000000,1.000000,1.000000,0.000000,0.000000
3.246353,0.000000,1.000000,1.000000,0.000000,0.000000
2.568683,0.000000,1.000000,1.000000,0.000000,0.000000
1.520847,0.000000,1.000000,1.000000,0.000000,0.000000
3.954379,0.000000,1.000000,1.000000,0.000000,0.000000
3.028516,0.000000,1.000000,1.000000,0.000000,0.000000
4.865990,0.000000,1.000000,1.000000,0.000000,0.000000
3.578089,0.000000,1.000000,1.000000,0.000000,0.000000
3.554103,0.000000,1.000000,1.000000,0.000000,0.000000
3.872533,0.000000,1.000000,1.000000,0.000000,0.000000
4.857596,0.000000,1.000000,1.000000,0.000000,0.000000
2.724103,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,5.936139,1.000000,0.000000,1.000000,1.000000
0.000000,2.513532,1.000000,0.000000,0.000000,0.000000
0.000000,3.093153,1.000000,0.000000,0.000000,0.000000
0.000000,3.657368,1.000000,0.000000,0.000000,0.000000
0.000000,4.143725,1.000000,0.000000,0.000000,0.000000
0.000000,1.491427,1.000000,0.000000,0.000000,0.000000
0.000000,3.037263,1.000000,0.000000,0.000000,0.000000
0.000000,3.796365,1.000000,0.000000,0.000000,0.000000
0.000000,2.567316,1.000000,0.000000,0.000000,0.000000
0.000000,2.050810,1.000000,0.000000,0.000000,0.000000
0.000000,2.680028,1.000000,0.000000,0.000000,0.000000
0.000000,3.013504,1.000000,0.000000,0.000000,0.000000
0.000000,2.958952,1.000000,0.000000,0.000000,0.000000
0.000000,3.549739,1.000000,0.000000,0.000000,0.000000
0.000000,4.572492,1.000000,0.000000,0.000000,0.000000
0.000000,3.120006,1.000000,0.000000,0.000000,0.000000
0.000000,2.774187,1.000000,0.000000,0.000000,0.000000
0.000000,2.858300,1.000000,0.000000,0.000000,0.000000
0.000000,2.225764,1.000000,0.000000,0.000000,0.000000
0.000000,4.532249,1.000000,0.000000,0.000000,0.000000
1.949053,0.000000,1.000000,1.000000,1.000000,1.000000
2.674684,0.000000,1.000000,1.000000,0.000000,0.000000
2.900751,0.000000,1.000000,1.000000,0.000000,0.000000
2.464779,0.000000,1.000000,1.000000,0.000000,0.000000
4.064669,0.000000,1.000000,1.000000,0.000000,0.000000
3.630907,0.000000,1.000000,1.000000,0.000000,0.000000
1.872929,0.000000,1.000000,1.000000,0.000000,0.000000
2.549882,0.000000,1.000000,1.000000,0.000000,0.000000
3.655436,0.000000,1.000000,1.000000,0.000000,0.000000
3.907413,0.000000,1.000000,1.000000,0.000000,0.000000
2.220986,0.000000,1.000000,1.000000,0.000000,0.000000
2.889788,0.000000,1.000000,1.000000,0.000000,0.000000
2.389108,0.000000,1.000000,1.000000,0.000000,0.000000
3.808969,0.000000,1.000000,1.000000,0.000000,0.000000
1.449769,0.000000,1.000000,1.000000,0.000000,0.000000
1.299216,0.000000,1.000000,1.000000,0.000000,0.000000
2.871102,0.000000,1.000000,1.000000,0.000000,0.000000
5.234513,0.000000,1.000000,1.000000,0.000000,0.000000
3.936342,0.000000,1.000000,1.000000,0.000000,0.000000
4.197405,0.000000,1.000000,1.000000,0.000000,0.000000
1.060869,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.287733,1.000000,0.000000,1.000000,1.000000
0.000000,1.720291,1.000000,0.000000,0.000000,0.000000
0.000000,2.836458,1.000000,0.000000,0.000000,0.000000
0.000000,2.210488,1.000000,0.000000,0.000000,0.000000
0.000000,2.059150,1.000000,0.000000,0.000000,0.000000
0.000000,4.329151,1.000000,0.000000,0.000000,0.000000
0.000000,2.757152,1.000000,0.000000,0.000000,0.000000
0.000000,3.005678,1.000000,0.000000,0.000000,0.000000
0.000000,4.309563,1.000000,0.000000,0.000000,0.000000
0.000000,4.523554,1.000000,0.000000,0.000000,0.000000
0.000000,3.154489,1.000000,0.000000,0.000000,0.000000
0.000000,1.978137,1.000000,0.000000,0.000000,0.000000
0.000000,3.261468,1.000000,0.000000,0.000000,0.000000
0.000000,4.908203,1.000000,0.000000,0.000000,0.000000
0.000000,4.307426,1.000000,0.000000,0.000000,0.000000
1.536553,0.000000,1.000000,1.000000,1.000000,1.000000
3.809629,0.000000,1.000000,1.000000,0.000000,0.000000
2.959930,0.000000,1.000000,1.000000,0.000000,0.000000
3.304130,0.000000,1.000000,1.000000,0.000000,0.000000
3.642868,0.000000,1.000000,1.000000,0.000000,0.000000
3.496620,0.000000,1.000000,1.000000,0.000000,0.000000
3.897869,0.000000,1.000000,1.000000,0.000000,0.000000
3.215084,0.000000,1.000000,1.000000,0.000000,0.000000
5.462858,0.000000,1.000000,1.000000,0.000000,0.000000
2.659411,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.309677,1.000000,0.000000,1.000000,1.000000
0.000000,3.433446,1.000000,0.000000,0.000000,0.000000
0.000000,1.675379,1.000000,0.000000,0.000000,0.000000
0.000000,3.521282,1.000000,0.000000,0.000000,0.000000
0.000000,2.295011,1.000000,0.000000,0.000000,0.000000
0.000000,4.735236,1.000000,0.000000,0.000000,0.000000
0.000000,4.230348,1.000000,0.000000,0.000000,0.000000
0.000000,2.583903,1.000000,0.000000,0.000000,0.000000
0.000000,3.521314,1.000000,0.000000,0.000000,0.000000
0.000000,3.785628,1.000000,0.000000,0.000000,0.000000
0.000000,2.121139,1.000000,0.000000,0.000000,0.000000
0.000000,1.016056,1.000000,0.000000,0.000000,0.000000
3.864228,0.000000,1.000000,1.000000,1.000000,1.000000
2.230430,0.000000,1.000000,1.000000,0.000000,0.000000
3.221208,0.000000,1.000000,1.000000,0.000000,0.000000
1.870617,0.000000,1.000000,1.000000,0.000000,0.000000
4.297646,0.000000,1.000000,1.000000,0.000000,0.000000
2.883987,0.000000,1.000000,1.000000,0.000000,0.000000
3.242577,0.000000,1.000000,1.000000,0.000000,0.000000
4.452102,0.000000,1.000000,1.000000,0.000000,0.000000
5.024295,0.000000,1.000000,1.000000,0.000000,0.000000
3.849517,0.000000,1.000000,1.000000,0.000000,0.000000
4.427088,0.000000,1.000000,1.000000,0.000000,0.000000
3.389026,0.000000,1.000000,1.000000,0.000000,0.000000
4.319689,0.000000,1.000000,1.000000,0.000000,0.000000
4.072088,0.000000,1.000000,1.000000,0.000000,0.000000
3.065316,0.000000,1.000000,1.000000,0.000000,0.000000
3.426475,0.000000,1.000000,1.000000,0.000000,0.000000
3.317034,0.000000,1.000000,1.000000,0.000000,0.000000
3.380292,0.000000,1.000000,1.000000,0.000000,0.000000
3.322238,0.000000,1.000000,1.000000,0.000000,0.000000
2.177534,0.000000,1.000000,1.000000,0.000000,0.000000
2.927419,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.027420,1.000000,0.000000,1.000000,1.000000
0.000000,2.876810,1.000000,0.000000,0.000000,0.000000
0.000000,3.693145,1.000000,0.000000,0.000000,0.000000
0.000000,3.511201,1.000000,0.000000,0.000000,0.000000
0.000000,3.331401,1.000000,0.000000,0.000000,0.000000
0.000000,4.331212,1.000000,0.000000,0.000000,0.000000
0.000000,2.905190,1.000000,0.000000,0.000000,0.000000
0.000000,4.557804,1.000000,0.000000,0.000000,0.000000
0.000000,2.380038,1.000000,0.000000,0.000000,0.000000
0.000000,3.534106,1.000000,0.000000,0.000000,0.000000
0.000000,3.130903,1.000000,0.000000,0.000000,0.000000
0.000000,4.073420,1.000000,0.000000,0.000000,0.000000
0.000000,2.788805,1.000000,0.000000,0.000000,0.000000
0.000000,3.117564,1.000000,0.000000,0.000000,0.000000
0.000000,1.875228,1.000000,0.000000,0.000000,0.000000
2.040642,0.000000,1.000000,1.000000,1.000000,1.000000
3.964418,0.000000,1.000000,1.000000,0.000000,0.000000
3.184457,0.000000,1.000000,1.000000,0.000000,0.000000
4.256770,0.000000,1.000000,1.000000,0.000000,0.000000
4.161676,0.000000,1.000000,1.000000,0.000000,0.000000
