r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
3.048734,0.000000,0.638710,0.750000,0.000000,1.000000
0.000000,4.205326,0.637339,0.692308,0.000000,1.000000
1.972530,0.000000,0.638116,0.714286,0.000000,1.000000
3.714991,0.000000,0.638889,0.733333,0.000000,0.000000
1.547062,0.000000,0.639659,0.750000,0.000000,0.000000
1.845511,0.000000,0.640426,0.764706,0.000000,0.000000
0.000000,2.825865,0.639066,0.722222,0.000000,1.000000
0.000000,2.845365,0.637712,0.684211,0.000000,0.000000
0.000000,3.761885,0.638478,0.000000,1.000000,0.000000
0.000000,1.851320,0.639241,0.000000,0.000000,0.000000
0.000000,3.355321,0.640000,0.000000,0.000000,0.000000
0.000000,3.185586,0.640756,0.000000,0.000000,0.000000
0.000000,2.916960,0.641509,0.000000,0.000000,0.000000
0.000000,3.242377,0.642259,0.000000,0.000000,0.000000
4.306201,0.000000,0.640919,0.142857,0.000000,1.000000
0.000000,2.988641,0.641667,0.125000,0.000000,1.000000
3.890269,0.000000,0.640333,0.222222,0.000000,1.000000
0.000000,4.672792,0.641079,0.200000,0.000000,1.000000
0.000000,4.381223,0.641822,0.181818,0.000000,0.000000
3.022922,0.000000,0.640496,0.250000,0.000000,1.000000
0.000000,1.521129,0.641237,0.230769,0.000000,1.000000
0.000000,3.840921,0.641975,0.214286,0.000000,0.000000
0.000000,3.599269,0.642710,0.200000,0.000000,0.000000
0.000000,4.027545,0.643443,0.187500,0.000000,0.000000
0.000000,3.302687,0.644172,0.176471,0.000000,0.000000
0.000000,2.680070,0.644898,0.166667,0.000000,0.000000
2.474965,0.000000,0.643585,0.210526,0.000000,1.000000
0.000000,2.048245,0.644309,0.200000,0.000000,1.000000
0.000000,3.478402,0.645030,0.190476,0.000000,0.000000
0.000000,1.453327,0.643725,0.000000,1.000000,0.000000
0.000000,2.361205,0.642424,0.000000,0.000000,0.000000
2.573220,0.000000,0.643145,0.333333,0.000000,1.000000
2.850607,0.000000,0.643863,0.500000,0.000000,0.000000
4.700823,0.000000,0.644578,0.600000,0.000000,0.000000
2.642105,0.000000,0.645291,0.666667,0.000000,0.000000
4.437526,0.000000,0.646000,0.714286,0.000000,0.000000
4.258157,0.000000,0.646707,0.750000,0.000000,0.000000
3.637198,0.000000,0.647410,0.777778,0.000000,0.000000
3.856759,0.000000,0.648111,0.800000,0.000000,0.000000
0.000000,2.080747,0.646825,0.727273,0.000000,1.000000
0.000000,2.635670,0.645545,0.666667,0.000000,0.000000
2.607970,0.000000,0.646245,0.692308,0.000000,1.000000
2.940219,0.000000,0.646943,0.714286,0.000000,0.000000
5.123791,0.000000,0.647638,0.733333,0.000000,0.000000
0.000000,2.536083,0.646365,0.687500,0.000000,1.000000
3.549345,0.000000,0.647059,0.705882,0.000000,1.000000
0.000000,3.588313,0.645793,0.666667,0.000000,1.000000
3.625217,0.000000,0.646484,0.684211,0.000000,1.000000
0.000000,3.565878,0.645224,0.650000,0.000000,1.000000
5.368214,0.000000,0.645914,0.666667,0.000000,1.000000
1.923208,0.000000,0.646602,0.681818,0.000000,0.000000
0.000000,2.902209,0.645349,0.652174,0.000000,1.000000
2.497135,0.000000,0.646035,0.666667,0.000000,1.000000
3.163916,0.000000,0.646718,0.680000,0.000000,0.000000
0.000000,2.275634,0.645472,0.653846,0.000000,1.000000
0.000000,4.368078,0.644231,0.629630,0.000000,0.000000
0.000000,2.516547,0.644914,0.000000,1.000000,0.000000
0.000000,2.544632,0.645594,0.000000,0.000000,0.000000
0.000000,1.557092,0.646272,0.000000,0.000000,0.000000
1.997181,0.000000,0.645038,0.250000,0.000000,1.000000
1.608474,0.000000,0.643810,0.400000,0.000000,0.000000
1.370446,0.000000,0.642586,0.500000,0.000000,0.000000
0.000000,3.551748,0.643264,0.428571,0.000000,1.000000
0.000000,3.752610,0.643939,0.375000,0.000000,0.000000
2.672790,0.000000,0.642722,0.444444,0.000000,1.000000
0.000000,4.778356,0.643396,0.400000,0.000000,1.000000
2.170510,0.000000,0.642185,0.454545,0.000000,1.000000
0.000000,3.815981,0.642857,0.416667,0.000000,1.000000
2.875378,0.000000,0.641651,0.461538,0.000000,1.000000
0.000000,3.229920,0.642322,0.428571,0.000000,1.000000
1.263404,0.000000,0.641121,0.466667,0.000000,1.000000
5.589038,0.000000,0.639925,0.500000,0.000000,0.000000
3.494510,0.000000,0.640596,1.000000,1.000000,0.000000
2.833875,0.000000,0.641264,1.000000,0.000000,0.000000
0.000000,2.041147,0.640074,0.666667,0.000000,1.000000
0.000000,2.002191,0.638889,0.500000,0.000000,0.000000
3.187404,0.000000,0.639556,0.600000,0.000000,1.000000
2.522551,0.000000,0.640221,0.666667,0.000000,0.000000
4.198645,0.000000,0.640884,0.714286,0.000000,0.000000
0.000000,3.445993,0.639706,0.625000,0.000000,1.000000
0.000000,1.557749,0.638532,0.555556,0.000000,0.000000
1.227826,0.000000,0.639194,0.600000,0.000000,1.000000
0.000000,3.293379,0.638026,0.545455,0.000000,1.000000
0.000000,3.275583,0.636861,0.500000,0.000000,0.000000
0.000000,2.736307,0.635701,0.461538,0.000000,0.000000
0.000000,3.190946,0.634545,0.428571,0.000000,0.000000
3.824372,0.000000,0.635209,0.466667,0.000000,1.000000
3.662154,0.000000,0.635870,0.500000,0.000000,0.000000
0.000000,3.989103,0.634720,0.470588,0.000000,1.000000
2.393100,0.000000,0.635379,0.500000,0.000000,1.000000
1.744210,0.000000,0.636036,0.526316,0.000000,0.000000
2.807675,0.000000,0.636691,0.550000,0.000000,0.000000
4.158251,0.000000,0.637343,0.571429,0.000000,0.000000
2.689034,0.000000,0.637993,0.590909,0.000000,0.000000
3.692850,0.000000,0.638640,0.608696,0.000000,0.000000
0.000000,2.061869,0.639286,0.000000,1.000000,1.000000
3.227831,0.000000,0.638146,0.500000,0.000000,1.000000
0.000000,3.268063,0.638790,0.333333,0.000000,1.000000
3.817569,0.000000,0.637655,0.500000,0.000000,1.000000
2.549161,0.000000,0.636525,0.600000,0.000000,0.000000
2.193623,0.000000,0.635398,0.666667,0.000000,0.000000
2.673992,0.000000,0.634276,0.714286,0.000000,0.000000
0.000000,3.024931,0.634921,0.625000,0.000000,1.000000
0.000000,3.063359,0.635563,0.555556,0.000000,0.000000
0.000000,2.660051,0.636204,0.500000,0.000000,0.000000
0.000000,2.594189,0.636842,0.454545,0.000000,0.000000
0.000000,2.629784,0.637478,0.416667,0.000000,0.000000
0.000000,2.467521,0.638112,0.384615,0.000000,0.000000
0.000000,1.613723,0.638743,0.357143,0.000000,0.000000
0.000000,2.862407,0.639373,0.333333,0.000000,0.000000
4.081652,0.000000,0.638261,0.375000,0.000000,1.000000
0.000000,1.978241,0.638889,0.352941,0.000000,1.000000
3.002955,0.000000,0.639515,1.000000,1.000000,1.000000
2.932368,0.000000,0.640138,1.000000,0.000000,0.000000
2.223460,0.000000,0.640760,1.000000,0.000000,0.000000
0.000000,3.652937,0.639655,0.750000,0.000000,1.000000
2.780334,0.000000,0.640275,0.800000,0.000000,1.000000
0.000000,3.508679,0.639175,0.666667,0.000000,1.000000
0.000000,2.461014,0.638079,0.571429,0.000000,0.000000
1.471406,0.000000,0.638699,0.625000,0.000000,1.000000
0.000000,2.382060,0.637607,0.555556,0.000000,1.000000
0.000000,2.014342,0.636519,0.500000,0.000000,0.000000
2.486750,0.000000,0.637138,0.545455,0.000000,1.000000
1.723850,0.000000,0.637755,0.583333,0.000000,0.000000
2.947284,0.000000,0.638370,0.615385,0.000000,0.000000
1.248252,0.000000,0.638983,0.642857,0.000000,0.000000
0.000000,3.669117,0.637902,0.600000,0.000000,1.000000
4.194332,0.000000,0.638514,0.625000,0.000000,1.000000
0.000000,4.587820,0.637437,0.588235,0.000000,1.000000
0.000000,4.327779,0.636364,0.555556,0.000000,0.000000
4.029968,0.000000,0.636975,0.578947,0.000000,1.000000
4.632934,0.000000,0.637584,0.600000,0.000000,0.000000
2.768372,0.000000,0.638191,0.619048,0.000000,0.000000
3.592677,0.000000,0.638796,0.636364,0.000000,0.000000
3.487107,0.000000,0.637730,1.000000,1.000000,0.000000
0.000000,2.201459,0.638333,0.500000,0.000000,1.000000
0.000000,3.015387,0.638935,0.333333,0.000000,0.000000
0.000000,2.330341,0.639535,0.250000,0.000000,0.000000
2.713544,0.000000,0.638474,0.400000,0.000000,1.000000
0.000000,2.155868,0.639073,0.333333,0.000000,1.000000
0.000000,4.235238,0.639669,0.285714,0.000000,0.000000
0.000000,3.857062,0.640264,0.250000,0.000000,0.000000
0.000000,3.420642,0.640857,0.222222,0.000000,0.000000
0.000000,2.231591,0.641447,0.200000,0.000000,0.000000
0.000000,3.216416,0.642036,0.181818,0.000000,0.000000
3.806177,0.000000,0.640984,0.250000,0.000000,1.000000
2.960772,0.000000,0.639935,0.307692,0.000000,0.000000
2.777301,0.000000,0.638889,0.357143,0.000000,0.000000
0.000000,2.899845,0.639478,0.333333,0.000000,1.000000
0.000000,3.446633,0.640065,0.312500,0.000000,0.000000
3.056245,0.000000,0.639024,0.352941,0.000000,1.000000
0.000000,1.925384,0.639610,0.333333,0.000000,1.000000
2.801337,0.000000,0.638574,0.368421,0.000000,1.000000
0.000000,1.376214,0.639159,0.350000,0.000000,1.000000
0.000000,1.673297,0.639742,0.333333,0.000000,0.000000
0.000000,1.134450,0.640323,0.318182,0.000000,0.000000
0.000000,2.882500,0.640902,0.304348,0.000000,0.000000
3.103626,0.000000,0.639871,0.333333,0.000000,1.000000
0.000000,3.697342,0.640449,0.320000,0.000000,1.000000
0.000000,2.678958,0.641026,0.307692,0.000000,0.000000
0.000000,5.302758,0.641600,0.296296,0.000000,0.000000
0.000000,2.910530,0.642173,0.285714,0.000000,0.000000
1.423798,0.000000,0.642743,1.000000,1.000000,1.000000
4.311756,0.000000,0.643312,1.000000,0.000000,0.000000
0.000000,3.673173,0.642289,0.666667,0.000000,1.000000
0.000000,2.140881,0.641270,0.500000,0.000000,0.000000
2.913009,0.000000,0.641838,0.600000,0.000000,1.000000
3.916504,0.000000,0.642405,0.666667,0.000000,0.000000
0.000000,2.282543,0.641390,0.571429,0.000000,1.000000
2.400314,0.000000,0.641956,0.625000,0.000000,1.000000
4.169712,0.000000,0.642520,0.666667,0.000000,0.000000
3.527742,0.000000,0.643082,0.700000,0.000000,0.000000
2.077405,0.000000,0.643642,0.727273,0.000000,0.000000
2.840540,0.000000,0.644201,0.750000,0.000000,0.000000
1.741910,0.000000,0.644757,0.769231,0.000000,0.000000
0.000000,3.559443,0.643750,0.714286,0.000000,1.000000
2.851564,0.000000,0.644306,0.733333,0.000000,1.000000
0.000000,1.627655,0.643302,0.687500,0.000000,1.000000
4.220575,0.000000,0.643857,0.705882,0.000000,1.000000
2.568869,0.000000,0.642857,1.000000,1.000000,0.000000
3.800214,0.000000,0.641860,1.000000,0.000000,0.000000
0.000000,3.367431,0.642415,0.666667,0.000000,1.000000
0.000000,4.109954,0.642968,0.500000,0.000000,0.000000
0.000000,3.354897,0.643519,0.400000,0.000000,0.000000
0.000000,5.545637,0.644068,0.333333,0.000000,0.000000
2.886738,0.000000,0.643077,0.428571,0.000000,1.000000
2.990322,0.000000,0.642089,0.500000,0.000000,0.000000
0.000000,4.397124,0.642638,0.444444,0.000000,1.000000
2.072981,0.000000,0.641654,0.500000,0.000000,1.000000
0.000000,3.012200,0.642202,0.454545,0.000000,1.000000
0.000000,2.184190,0.642748,0.416667,0.000000,0.000000
3.044786,0.000000,0.641768,0.461538,0.000000,1.000000
1.687531,0.000000,0.640791,0.500000,0.000000,0.000000
0.000000,3.545590,0.641337,0.466667,0.000000,1.000000
0.000000,2.647176,0.641882,0.437500,0.000000,0.000000
0.000000,4.382480,0.642424,0.411765,0.000000,0.000000
0.000000,2.077189,0.641452,0.000000,1.000000,0.000000
0.000000,2.522044,0.640483,0.000000,0.000000,0.000000
2.537877,0.000000,0.641026,0.333333,0.000000,1.000000
2.842255,0.000000,0.641566,0.500000,0.000000,0.000000
1.559475,0.000000,0.642105,0.600000,0.000000,0.000000
3.981725,0.000000,0.642643,0.666667,0.000000,0.000000
3.030820,0.000000,0.643178,0.714286,0.000000,0.000000
3.560640,0.000000,0.643713,0.750000,0.000000,0.000000
0.000000,3.477862,0.642750,0.666667,0.000000,1.000000
2.924688,0.000000,0.643284,0.700000,0.000000,1.000000
0.000000,1.878449,0.642325,0.636364,0.000000,1.000000
0.000000,2.731086,0.641369,0.583333,0.000000,0.000000
0.000000,2.313349,0.640416,0.538462,0.000000,0.000000
0.000000,4.614254,0.639466,0.500000,0.000000,0.000000
1.822949,0.000000,0.640000,0.533333,0.000000,1.000000
1.974339,0.000000,0.640533,0.562500,0.000000,0.000000
1.576018,0.000000,0.641064,0.588235,0.000000,0.000000
2.040731,0.000000,0.641593,0.611111,0.000000,0.000000
3.476884,0.000000,0.642121,0.631579,0.000000,0.000000
4.144194,0.000000,0.642647,0.650000,0.000000,0.000000
3.838690,0.000000,0.643172,0.666667,0.000000,0.000000
0.000000,1.929608,0.642229,0.636364,0.000000,1.000000
2.598877,0.000000,0.642753,0.652174,0.000000,1.000000
-0.694974,0.000000,0.643275,0.625000,0.000000,0.000000
0.000000,1.246275,0.643796,0.000000,1.000000,1.000000
0.000000,2.338040,0.644315,0.000000,0.000000,0.000000
0.000000,3.632938,0.644833,0.000000,0.000000,0.000000
0.000000,4.058096,0.645349,0.000000,0.000000,0.000000
0.000000,2.848373,0.645864,0.000000,0.000000,0.000000
0.000000,3.025334,0.646377,0.000000,0.000000,0.000000
4.391045,0.000000,0.645441,0.142857,0.000000,1.000000
0.000000,2.388521,0.645954,0.125000,0.000000,1.000000
0.000000,2.523611,0.646465,0.111111,0.000000,0.000000
2.869299,0.000000,0.645533,0.200000,0.000000,1.000000
1.998110,0.000000,0.644604,0.272727,0.000000,0.000000
0.000000,4.010559,0.645115,0.250000,0.000000,1.000000
0.000000,3.235898,0.645624,0.230769,0.000000,0.000000
0.000000,-0.121577,0.646132,0.214286,0.000000,0.000000
2.474398,0.000000,0.645207,0.266667,0.000000,1.000000
0.000000,2.283513,0.645714,0.250000,0.000000,1.000000
0.000000,4.612056,0.646220,0.235294,0.000000,0.000000
0.000000,4.326245,0.646724,0.222222,0.000000,0.000000
4.107195,0.000000,0.645804,0.263158,0.000000,1.000000
2.326331,0.000000,0.644886,0.300000,0.000000,0.000000
2.173370,0.000000,0.643972,0.333333,0.000000,0.000000
0.000000,2.770017,0.644476,0.318182,0.000000,1.000000
0.000000,2.603719,0.644979,0.304348,0.000000,0.000000
2.989812,0.000000,0.645480,1.000000,1.000000,1.000000
0.000000,3.450139,0.644570,0.500000,0.000000,1.000000
0.000000,2.336456,0.643662,0.333333,0.000000,0.000000
3.738275,0.000000,0.644163,0.500000,0.000000,1.000000
4.070076,0.000000,0.644663,0.600000,0.000000,0.000000
0.000000,1.862872,0.643759,0.500000,0.000000,1.000000
2.229506,0.000000,0.644258,0.571429,0.000000,1.000000
2.574796,0.000000,0.644755,0.625000,0.000000,0.000000
0.000000,3.753679,0.643855,0.555556,0.000000,1.000000
3.072998,0.000000,0.644351,0.600000,0.000000,1.000000
3.302324,0.000000,0.644847,0.636364,0.000000,0.000000
0.000000,2.436833,0.643950,0.583333,0.000000,1.000000
0.000000,4.447033,0.643056,0.538462,0.000000,0.000000
4.116094,0.000000,0.643551,0.571429,0.000000,1.000000
0.000000,2.361018,0.642659,0.533333,0.000000,1.000000
0.000000,2.285059,0.641770,0.500000,0.000000,0.000000
0.000000,3.628024,0.640884,0.470588,0.000000,0.000000
3.095738,0.000000,0.641379,0.500000,0.000000,1.000000
4.401019,0.000000,0.641873,0.526316,0.000000,0.000000
2.901448,0.000000,0.642366,0.550000,0.000000,0.000000
2.158898,0.000000,0.642857,0.571429,0.000000,0.000000
2.301804,0.000000,0.641975,1.000000,1.000000,0.000000
0.000000,3.606106,0.642466,0.500000,0.000000,1.000000
0.000000,5.179331,0.642955,0.333333,0.000000,0.000000
0.000000,3.380559,0.643443,0.250000,0.000000,0.000000
0.000000,3.253876,0.643929,0.200000,0.000000,0.000000
3.291079,0.000000,0.643052,0.333333,0.000000,1.000000
3.311828,0.000000,0.642177,0.428571,0.000000,0.000000
3.011483,0.000000,0.641304,0.500000,0.000000,0.000000
0.000000,3.556379,0.641791,0.444444,0.000000,1.000000
0.000000,2.360443,0.642276,0.400000,0.000000,0.000000
0.000000,3.591756,0.642760,0.363636,0.000000,0.000000
0.000000,1.651818,0.643243,0.333333,0.000000,0.000000
3.864013,0.000000,0.642375,0.384615,0.000000,1.000000
2.361542,0.000000,0.641509,0.428571,0.000000,0.000000
0.000000,3.299644,0.641992,0.400000,0.000000,1.000000
1.597013,0.000000,0.641129,0.437500,0.000000,1.000000
0.000000,3.390467,0.641611,0.411765,0.000000,1.000000
0.000000,4.187732,0.642091,0.388889,0.000000,0.000000
0.000000,2.187207,0.642570,0.368421,0.000000,0.000000
0.000000,3.245921,0.643048,0.350000,0.000000,0.000000
0.000000,2.963006,0.643525,0.333333,0.000000,0.000000
0.000000,3.443674,0.644000,0.318182,0.000000,0.000000
5.034877,0.000000,0.644474,1.000000,1.000000,1.000000
1.891204,0.000000,0.644947,1.000000,0.000000,0.000000
3.321921,0.000000,0.645418,1.000000,0.000000,0.000000
2.585762,0.000000,0.645889,1.000000,0.000000,0.000000
0.000000,2.765264,0.645033,0.800000,0.000000,1.000000
0.000000,3.185127,0.644180,0.666667,0.000000,0.000000
1.863281,0.000000,0.644650,0.714286,0.000000,1.000000
3.802294,0.000000,0.645119,0.750000,0.000000,0.000000
2.671071,0.000000,0.645586,0.777778,0.000000,0.000000
2.251642,0.000000,0.646053,0.800000,0.000000,0.000000
0.000000,2.323205,0.645204,0.727273,0.000000,1.000000
0.000000,3.904937,0.644357,0.666667,0.000000,0.000000
3.423159,0.000000,0.644823,0.692308,0.000000,1.000000
2.020690,0.000000,0.645288,0.714286,0.000000,0.000000
3.629450,0.000000,0.645752,0.733333,0.000000,0.000000
0.000000,1.651480,0.644909,0.687500,0.000000,1.000000
3.535343,0.000000,0.644068,1.000000,1.000000,1.000000
0.000000,4.155775,0.644531,0.500000,0.000000,1.000000
0.000000,1.283594,0.644993,0.333333,0.000000,0.000000
2.388090,0.000000,0.644156,0.500000,0.000000,1.000000
0.000000,4.552855,0.644617,0.400000,0.000000,1.000000
0.000000,4.365196,0.645078,0.333333,0.000000,0.000000
0.000000,3.252277,0.645537,0.285714,0.000000,0.000000
0.000000,4.033702,0.645995,0.250000,0.000000,0.000000
2.363691,0.000000,0.645161,0.333333,0.000000,1.000000
5.261282,0.000000,0.644330,0.400000,0.000000,0.000000
0.000000,3.808160,0.644788,0.363636,0.000000,1.000000
0.000000,2.092901,0.645244,0.333333,0.000000,0.000000
2.189053,0.000000,0.644416,0.384615,0.000000,1.000000
1.622398,0.000000,0.643590,0.428571,0.000000,0.000000
6.655002,0.000000,0.642766,0.466667,0.000000,0.000000
0.000000,1.545789,0.643223,0.437500,0.000000,1.000000
2.819890,0.000000,0.642401,0.470588,0.000000,1.000000
0.000000,2.115089,0.642857,0.444444,0.000000,1.000000
0.000000,4.206165,0.642038,0.000000,1.000000,0.000000
4.332249,0.000000,0.642494,0.500000,0.000000,1.000000
2.907855,0.000000,0.642948,0.666667,0.000000,0.000000
0.000000,2.192993,0.642132,0.500000,0.000000,1.000000
2.230444,0.000000,0.642586,0.600000,0.000000,1.000000
1.768100,0.000000,0.643038,0.666667,0.000000,0.000000
2.618047,0.000000,0.643489,0.714286,0.000000,0.000000
0.000000,1.760878,0.642677,0.625000,0.000000,1.000000
1.857698,0.000000,0.643127,0.666667,0.000000,1.000000
0.339368,0.000000,0.643577,0.700000,0.000000,0.000000
2.543598,0.000000,0.644025,0.727273,0.000000,0.000000
0.000000,4.404294,0.643216,0.666667,0.000000,1.000000
0.971921,0.000000,0.643664,0.692308,0.000000,1.000000
4.262162,0.000000,0.644110,0.714286,0.000000,0.000000
0.000000,1.900598,0.643304,0.666667,0.000000,1.000000
0.000000,3.724220,0.642500,0.625000,0.000000,0.000000
3.076879,0.000000,0.642946,0.647059,0.000000,1.000000
0.000000,4.956045,0.642145,0.611111,0.000000,1.000000
0.000000,3.117410,0.641345,0.578947,0.000000,0.000000
0.000000,2.465192,0.640547,0.550000,0.000000,0.000000
3.696222,0.000000,0.640994,0.571429,0.000000,1.000000
5.064469,0.000000,0.641439,0.590909,0.000000,0.000000
1.447987,0.000000,0.641884,0.608696,0.000000,0.000000
4.159054,0.000000,0.642327,0.625000,0.000000,0.000000
0.000000,1.084898,0.642769,0.000000,1.000000,1.000000
4.329212,0.000000,0.641975,0.500000,0.000000,1.000000
0.000000,1.346083,0.642417,0.333333,0.000000,1.000000
0.000000,1.829797,0.642857,0.250000,0.000000,0.000000
0.000000,4.082273,0.643296,0.200000,0.000000,0.000000
0.000000,4.338388,0.643735,0.166667,0.000000,0.000000
2.414522,0.000000,0.642945,0.285714,0.000000,1.000000
2.769376,0.000000,0.642157,0.375000,0.000000,0.000000
0.000000,3.426824,0.642595,0.333333,0.000000,1.000000
0.000000,5.401470,0.643032,0.300000,0.000000,0.000000
0.000000,2.739300,0.643468,0.272727,0.000000,0.000000
2.950023,0.000000,0.642683,0.333333,0.000000,1.000000
3.332848,0.000000,0.641900,0.384615,0.000000,0.000000
2.788214,0.000000,0.641119,0.428571,0.000000,0.000000
0.000000,3.075324,0.641555,0.400000,0.000000,1.000000
0.000000,4.195918,0.641990,0.375000,0.000000,0.000000
0.000000,1.819115,0.642424,0.352941,0.000000,0.000000
0.000000,3.724909,0.642857,0.333333,0.000000,0.000000
0.000000,4.497426,0.643289,0.315789,0.000000,0.000000
0.000000,2.432918,0.643720,0.300000,0.000000,0.000000
3.094485,0.000000,0.642943,0.333333,0.000000,1.000000
0.000000,1.860575,0.643373,0.318182,0.000000,1.000000
0.000000,2.572453,0.643803,0.304348,0.000000,0.000000
0.000000,3.801383,0.644231,0.291667,0.000000,0.000000
0.000000,3.221824,0.643457,0.000000,1.000000,0.000000
2.479446,0.000000,0.643885,0.500000,0.000000,1.000000
2.744060,0.000000,0.644311,0.666667,0.000000,0.000000
3.974167,0.000000,0.644737,0.750000,0.000000,0.000000
0.000000,3.200172,0.643967,0.600000,0.000000,1.000000
2.104310,0.000000,0.644391,0.666667,0.000000,1.000000
0.000000,4.163320,0.643623,0.571429,0.000000,1.000000
0.000000,2.962771,0.642857,0.500000,0.000000,0.000000
1.706887,0.000000,0.643282,0.555556,0.000000,1.000000
0.000000,4.599136,0.642518,0.500000,0.000000,1.000000
0.576429,0.000000,0.642942,0.545455,0.000000,1.000000
3.666455,0.000000,0.643365,0.583333,0.000000,0.000000
0.000000,4.804524,0.642604,0.538462,0.000000,1.000000
0.000000,3.741839,0.643026,0.000000,1.000000,0.000000
4.569072,0.000000,0.642267,0.500000,0.000000,1.000000
1.391622,0.000000,0.641509,0.666667,0.000000,0.000000
0.000000,2.148112,0.641932,0.500000,0.000000,1.000000
0.000000,4.795107,0.642353,0.400000,0.000000,0.000000
0.000000,2.991386,0.642773,0.333333,0.000000,0.000000
4.133625,0.000000,0.642019,0.428571,0.000000,1.000000
0.000000,3.161675,0.642438,0.375000,0.000000,1.000000
0.000000,3.566235,0.642857,0.333333,0.000000,0.000000
0.000000,5.045456,0.643275,0.300000,0.000000,0.000000
2.190964,0.000000,0.642523,0.363636,0.000000,1.000000
2.494104,0.000000,0.641774,0.416667,0.000000,0.000000
1.974712,0.000000,0.641026,0.461538,0.000000,0.000000
0.000000,1.293547,0.641444,0.428571,0.000000,1.000000
0.000000,2.421508,0.640698,0.000000,1.000000,0.000000
3.725091,0.000000,0.641115,0.500000,0.000000,1.000000
0.000000,3.847363,0.640371,0.333333,0.000000,1.000000
2.952095,0.000000,0.640788,0.500000,0.000000,1.000000
0.000000,3.521409,0.640046,0.400000,0.000000,1.000000
2.612314,0.000000,0.640462,0.500000,0.000000,1.000000
1.831691,0.000000,0.640878,0.571429,0.000000,0.000000
3.228171,0.000000,0.641292,0.625000,0.000000,0.000000
0.000000,2.660307,0.640553,0.555556,0.000000,1.000000
0.000000,3.806405,0.639816,0.500000,0.000000,0.000000
2.333276,0.000000,0.640230,0.545455,0.000000,1.000000
0.000000,3.652703,0.639495,0.500000,0.000000,1.000000
0.000000,2.380228,0.638761,0.461538,0.000000,0.000000
2.969476,0.000000,0.639175,0.500000,0.000000,1.000000
1.938336,0.000000,0.639588,0.533333,0.000000,0.000000
0.000000,1.424032,0.638857,0.500000,0.000000,1.000000
0.000000,5.046013,0.638128,0.470588,0.000000,0.000000
1.786511,0.000000,0.638540,0.500000,0.000000,1.000000
3.549005,0.000000,0.638952,0.526316,0.000000,0.000000
3.539807,0.000000,0.639363,0.550000,0.000000,0.000000
2.135716,0.000000,0.639773,0.571429,0.000000,0.000000
3.953389,0.000000,0.640182,0.590909,0.000000,0.000000
1.940078,0.000000,0.640590,0.608696,0.000000,0.000000
1.824964,0.000000,0.640997,0.625000,0.000000,0.000000
0.000000,4.460704,0.641403,0.000000,1.000000,1.000000
0.000000,2.575676,0.641808,0.000000,0.000000,0.000000
3.409782,0.000000,0.641084,0.333333,0.000000,1.000000
0.000000,2.026601,0.641488,0.250000,0.000000,1.000000
2.438450,0.000000,0.640766,0.400000,0.000000,1.000000
0.000000,3.990266,0.641170,0.333333,0.000000,1.000000
0.000000,2.867687,0.641573,0.285714,0.000000,0.000000
2.939936,0.000000,0.640853,0.375000,0.000000,1.000000
1.269350,0.000000,0.640135,0.444444,0.000000,0.000000
0.000000,2.807144,0.640538,0.400000,0.000000,1.000000
2.693864,0.000000,0.639821,0.454545,0.000000,1.000000
0.000000,3.747231,0.640223,0.416667,0.000000,1.000000
0.000000,2.972614,0.640625,0.384615,0.000000,0.000000
5.120728,0.000000,0.639911,0.428571,0.000000,1.000000
2.874903,0.000000,0.640312,1.000000,1.000000,0.000000
4.091153,0.000000,0.640712,1.000000,0.000000,0.000000
3.552606,0.000000,0.641111,1.000000,0.000000,0.000000
1.050550,0.000000,0.641509,1.000000,0.000000,0.000000
0.000000,2.549191,0.640798,0.800000,0.000000,1.000000
0.000000,3.494726,0.640089,0.666667,0.000000,0.000000
0.000000,2.944976,0.639381,0.571429,0.000000,0.000000
1.062253,0.000000,0.639779,0.625000,0.000000,1.000000
1.311049,0.000000,0.640177,0.666667,0.000000,0.000000
0.000000,3.706035,0.639471,0.600000,0.000000,1.000000
2.369922,0.000000,0.639868,0.636364,0.000000,1.000000
1.332156,0.000000,0.640264,0.666667,0.000000,0.000000
2.899066,0.000000,0.640659,0.692308,0.000000,0.000000
1.619070,0.000000,0.641054,0.714286,0.000000,0.000000
3.254605,0.000000,0.641447,0.733333,0.000000,0.000000
2.593646,0.000000,0.641840,0.750000,0.000000,0.000000
2.798097,0.000000,0.642232,0.764706,0.000000,0.000000
2.682241,0.000000,0.642623,0.777778,0.000000,0.000000
0.000000,4.226690,0.643013,0.000000,1.000000,1.000000
0.000000,3.622626,0.643402,0.000000,0.000000,0.000000
0.000000,4.320268,0.643791,0.000000,0.000000,0.000000
0.000000,4.040708,0.644178,0.000000,0.000000,0.000000
3.304204,0.000000,0.643478,0.200000,0.000000,1.000000
1.441714,0.000000,0.642780,0.333333,0.000000,0.000000
1.918459,0.000000,0.642082,0.428571,0.000000,0.000000
3.177049,0.000000,0.641387,0.500000,0.000000,0.000000
3.536637,0.000000,0.640693,0.555556,0.000000,0.000000
0.000000,4.061797,0.641081,0.500000,0.000000,1.000000
3.008881,0.000000,0.640389,0.545455,0.000000,1.000000
3.204039,0.000000,0.639698,0.583333,0.000000,0.000000
0.000000,2.444943,0.640086,0.538462,0.000000,1.000000
0.000000,0.934984,0.640474,0.500000,0.000000,0.000000
