r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
2.826941,0.000000,0.858065,0.833333,0.000000,1.000000
1.916829,0.000000,0.858369,0.846154,0.000000,0.000000
2.322195,0.000000,0.858672,0.857143,0.000000,0.000000
3.420134,0.000000,0.858974,0.866667,0.000000,0.000000
0.000000,3.640399,0.857143,0.812500,0.000000,1.000000
0.000000,2.074542,0.855319,0.764706,0.000000,0.000000
2.499860,0.000000,0.855626,0.777778,0.000000,1.000000
1.314304,0.000000,0.855932,0.789474,0.000000,0.000000
0.000000,2.406203,0.856237,0.000000,1.000000,1.000000
0.000000,4.263772,0.856540,0.000000,0.000000,0.000000
0.000000,2.518041,0.856842,0.000000,0.000000,0.000000
0.000000,3.792954,0.857143,0.000000,0.000000,0.000000
0.901505,0.000000,0.855346,0.200000,0.000000,1.000000
0.000000,3.368115,0.855649,0.166667,0.000000,1.000000
0.000000,2.286875,0.855950,0.142857,0.000000,0.000000
0.000000,0.574319,0.856250,0.125000,0.000000,0.000000
0.000000,1.957844,0.856549,0.111111,0.000000,0.000000
4.437422,0.000000,0.854772,0.200000,0.000000,1.000000
0.000000,4.501610,0.855072,0.181818,0.000000,1.000000
0.000000,2.970734,0.855372,0.166667,0.000000,0.000000
0.000000,1.976864,0.855670,0.153846,0.000000,0.000000
0.000000,2.893149,0.855967,0.142857,0.000000,0.000000
0.000000,1.922841,0.856263,0.133333,0.000000,0.000000
0.000000,2.490813,0.856557,0.125000,0.000000,0.000000
0.000000,3.989556,0.856851,0.117647,0.000000,0.000000
0.000000,2.871989,0.857143,0.111111,0.000000,0.000000
0.000000,2.680595,0.857434,0.105263,0.000000,0.000000
3.508418,0.000000,0.855691,0.150000,0.000000,1.000000
0.000000,1.730275,0.855984,0.142857,0.000000,1.000000
2.656750,0.000000,0.856275,1.000000,1.000000,1.000000
3.400664,0.000000,0.856566,1.000000,0.000000,0.000000
2.734907,0.000000,0.856855,1.000000,0.000000,0.000000
3.302000,0.000000,0.857143,1.000000,0.000000,0.000000
3.243626,0.000000,0.857430,1.000000,0.000000,0.000000
3.663141,0.000000,0.857715,1.000000,0.000000,0.000000
4.405737,0.000000,0.858000,1.000000,0.000000,0.000000
3.699214,0.000000,0.858283,1.000000,0.000000,0.000000
2.197753,0.000000,0.858566,1.000000,0.000000,0.000000
1.499845,0.000000,0.858847,1.000000,0.000000,0.000000
3.402126,0.000000,0.859127,1.000000,0.000000,0.000000
0.000000,2.799404,0.857426,0.916667,0.000000,1.000000
2.538106,0.000000,0.857708,0.923077,0.000000,1.000000
5.670944,0.000000,0.857988,0.928571,0.000000,0.000000
2.349650,0.000000,0.858268,0.933333,0.000000,0.000000
4.214531,0.000000,0.858546,0.937500,0.000000,0.000000
2.824888,0.000000,0.858824,0.941176,0.000000,0.000000
2.937485,0.000000,0.859100,0.944444,0.000000,0.000000
1.272909,0.000000,0.859375,0.947368,0.000000,0.000000
0.000000,4.490552,0.857700,0.900000,0.000000,1.000000
2.704474,0.000000,0.857977,0.904762,0.000000,1.000000
3.509524,0.000000,0.858252,0.909091,0.000000,0.000000
2.665729,0.000000,0.858527,0.913043,0.000000,0.000000
2.680730,0.000000,0.858801,0.916667,0.000000,0.000000
4.724608,0.000000,0.859073,0.920000,0.000000,0.000000
2.932059,0.000000,0.859345,0.923077,0.000000,0.000000
2.310520,0.000000,0.859615,0.925926,0.000000,0.000000
0.000000,2.509391,0.859885,0.000000,1.000000,1.000000
0.000000,3.911000,0.860153,0.000000,0.000000,0.000000
0.000000,4.324269,0.860421,0.000000,0.000000,0.000000
0.000000,2.650293,0.860687,0.000000,0.000000,0.000000
0.000000,5.332377,0.860952,0.000000,0.000000,0.000000
0.000000,3.350750,0.861217,0.000000,0.000000,0.000000
0.000000,4.699976,0.861480,0.000000,0.000000,0.000000
0.000000,1.768282,0.861742,0.000000,0.000000,0.000000
0.000000,3.905464,0.862004,0.000000,0.000000,0.000000
0.000000,2.848594,0.862264,0.000000,0.000000,0.000000
0.000000,1.568674,0.862524,0.000000,0.000000,0.000000
0.000000,2.400613,0.862782,0.000000,0.000000,0.000000
3.063547,0.000000,0.861163,0.076923,0.000000,1.000000
0.000000,3.029012,0.861423,0.071429,0.000000,1.000000
0.000000,2.735288,0.861682,0.066667,0.000000,0.000000
0.000000,1.994711,0.861940,0.062500,0.000000,0.000000
3.330519,0.000000,0.862197,1.000000,1.000000,1.000000
2.823280,0.000000,0.862454,1.000000,0.000000,0.000000
0.000000,1.386265,0.860853,0.666667,0.000000,1.000000
3.552524,0.000000,0.861111,0.750000,0.000000,1.000000
2.233809,0.000000,0.861368,0.800000,0.000000,0.000000
0.000000,3.511907,0.859779,0.666667,0.000000,1.000000
1.659484,0.000000,0.860037,0.714286,0.000000,1.000000
2.034155,0.000000,0.860294,0.750000,0.000000,0.000000
4.132855,0.000000,0.860550,0.777778,0.000000,0.000000
3.590784,0.000000,0.860806,0.800000,0.000000,0.000000
2.598771,0.000000,0.861060,0.818182,0.000000,0.000000
4.627033,0.000000,0.861314,0.833333,0.000000,0.000000
3.568976,0.000000,0.861566,0.846154,0.000000,0.000000
2.678548,0.000000,0.861818,0.857143,0.000000,0.000000
3.770415,0.000000,0.862069,0.866667,0.000000,0.000000
0.000000,3.229161,0.860507,0.812500,0.000000,1.000000
2.208663,0.000000,0.860759,0.823529,0.000000,1.000000
2.176146,0.000000,0.861011,0.833333,0.000000,0.000000
0.586991,0.000000,0.861261,0.842105,0.000000,0.000000
2.309600,0.000000,0.861511,0.850000,0.000000,0.000000
0.000000,3.227987,0.859964,0.809524,0.000000,1.000000
3.567135,0.000000,0.860215,0.818182,0.000000,1.000000
0.000000,4.428403,0.858676,0.782609,0.000000,1.000000
4.671589,0.000000,0.857143,1.000000,1.000000,1.000000
0.000000,3.858805,0.857398,0.500000,0.000000,1.000000
0.000000,1.595019,0.857651,0.333333,0.000000,0.000000
0.000000,3.445637,0.857904,0.250000,0.000000,0.000000
1.880318,0.000000,0.856383,0.400000,0.000000,1.000000
0.000000,3.990207,0.856637,0.333333,0.000000,1.000000
0.000000,3.558348,0.856890,0.285714,0.000000,0.000000
0.000000,3.499186,0.857143,0.250000,0.000000,0.000000
0.000000,3.845117,0.857394,0.222222,0.000000,0.000000
0.000000,3.705456,0.857645,0.200000,0.000000,0.000000
0.000000,2.208910,0.857895,0.181818,0.000000,0.000000
3.300519,0.000000,0.856392,0.250000,0.000000,1.000000
0.000000,3.497533,0.856643,0.230769,0.000000,1.000000
0.000000,2.415017,0.856894,0.214286,0.000000,0.000000
0.000000,3.406046,0.857143,0.200000,0.000000,0.000000
0.000000,3.732650,0.857391,0.187500,0.000000,0.000000
0.369304,0.000000,0.855903,0.235294,0.000000,1.000000
3.810342,0.000000,0.856153,1.000000,1.000000,0.000000
1.237033,0.000000,0.856401,1.000000,0.000000,0.000000
1.689517,0.000000,0.856649,1.000000,0.000000,0.000000
1.973882,0.000000,0.856897,1.000000,0.000000,0.000000
2.616077,0.000000,0.857143,1.000000,0.000000,0.000000
5.235727,0.000000,0.857388,1.000000,0.000000,0.000000
3.387708,0.000000,0.857633,1.000000,0.000000,0.000000
3.177152,0.000000,0.857877,1.000000,0.000000,0.000000
1.593349,0.000000,0.858120,1.000000,0.000000,0.000000
2.084598,0.000000,0.858362,1.000000,0.000000,0.000000
2.822670,0.000000,0.858603,1.000000,0.000000,0.000000
4.695254,0.000000,0.858844,1.000000,0.000000,0.000000
1.600099,0.000000,0.859083,1.000000,0.000000,0.000000
2.790081,0.000000,0.859322,1.000000,0.000000,0.000000
3.159411,0.000000,0.859560,1.000000,0.000000,0.000000
4.085956,0.000000,0.859797,1.000000,0.000000,0.000000
3.630585,0.000000,0.860034,1.000000,0.000000,0.000000
3.889977,0.000000,0.860269,1.000000,0.000000,0.000000
3.851080,0.000000,0.860504,1.000000,0.000000,0.000000
2.163324,0.000000,0.860738,1.000000,0.000000,0.000000
4.715107,0.000000,0.860972,1.000000,0.000000,0.000000
3.673287,0.000000,0.861204,1.000000,0.000000,0.000000
0.000000,2.803306,0.861436,0.000000,1.000000,1.000000
0.000000,3.154421,0.861667,0.000000,0.000000,0.000000
0.000000,3.255933,0.861897,0.000000,0.000000,0.000000
0.000000,2.397211,0.862126,0.000000,0.000000,0.000000
0.000000,2.816032,0.862355,0.000000,0.000000,0.000000
0.000000,3.676390,0.862583,0.000000,0.000000,0.000000
0.000000,4.025725,0.862810,0.000000,0.000000,0.000000
0.000000,3.111634,0.863036,0.000000,0.000000,0.000000
0.000000,4.792074,0.863262,0.000000,0.000000,0.000000
0.000000,4.041099,0.863487,0.000000,0.000000,0.000000
0.000000,3.057955,0.863711,0.000000,0.000000,0.000000
1.364262,0.000000,0.862295,0.083333,0.000000,1.000000
0.000000,2.590080,0.862520,0.076923,0.000000,1.000000
0.000000,2.877835,0.862745,0.071429,0.000000,0.000000
3.432808,0.000000,0.861338,0.133333,0.000000,1.000000
0.000000,3.672786,0.861564,0.125000,0.000000,1.000000
0.000000,2.606813,0.861789,0.117647,0.000000,0.000000
0.000000,3.558987,0.862013,0.111111,0.000000,0.000000
0.000000,2.798500,0.862237,0.105263,0.000000,0.000000
1.668933,0.000000,0.860841,0.150000,0.000000,1.000000
0.000000,2.762369,0.861066,0.142857,0.000000,1.000000
0.000000,2.591675,0.861290,0.136364,0.000000,0.000000
0.000000,1.560750,0.861514,0.130435,0.000000,0.000000
0.000000,3.704182,0.861736,0.125000,0.000000,0.000000
0.000000,2.620439,0.861958,0.120000,0.000000,0.000000
0.000000,2.807335,0.862179,0.115385,0.000000,0.000000
0.000000,3.241888,0.862400,0.111111,0.000000,0.000000
0.000000,4.274966,0.862620,0.107143,0.000000,0.000000
0.000000,1.836292,0.861244,0.000000,1.000000,0.000000
3.561471,0.000000,0.861465,0.500000,0.000000,1.000000
2.098642,0.000000,0.861685,0.666667,0.000000,0.000000
2.205658,0.000000,0.861905,0.750000,0.000000,0.000000
3.091991,0.000000,0.862124,0.800000,0.000000,0.000000
0.000000,1.494048,0.860759,0.666667,0.000000,1.000000
2.751037,0.000000,0.860979,0.714286,0.000000,1.000000
3.092049,0.000000,0.861199,0.750000,0.000000,0.000000
0.000000,3.209367,0.859843,0.666667,0.000000,1.000000
2.586264,0.000000,0.860063,0.700000,0.000000,1.000000
2.704426,0.000000,0.860283,0.727273,0.000000,0.000000
0.000000,2.401657,0.858934,0.666667,0.000000,1.000000
0.000000,2.068644,0.857590,0.615385,0.000000,0.000000
1.751598,0.000000,0.857812,0.642857,0.000000,1.000000
3.579709,0.000000,0.858034,0.666667,0.000000,0.000000
0.000000,1.243194,0.856698,0.625000,0.000000,1.000000
1.196500,0.000000,0.856921,0.647059,0.000000,1.000000
0.000000,2.782565,0.857143,0.000000,1.000000,1.000000
0.000000,2.093484,0.857364,0.000000,0.000000,0.000000
0.000000,3.073143,0.857585,0.000000,0.000000,0.000000
0.000000,2.980905,0.857805,0.000000,0.000000,0.000000
0.000000,3.168444,0.858025,0.000000,0.000000,0.000000
0.000000,3.615530,0.858243,0.000000,0.000000,0.000000
2.516830,0.000000,0.856923,0.142857,0.000000,1.000000
0.000000,2.525059,0.857143,0.125000,0.000000,1.000000
0.000000,2.404116,0.857362,0.111111,0.000000,0.000000
4.206140,0.000000,0.856049,0.200000,0.000000,1.000000
2.432196,0.000000,0.854740,0.272727,0.000000,0.000000
0.000000,4.438640,0.854962,0.250000,0.000000,1.000000
3.087979,0.000000,0.853659,0.307692,0.000000,1.000000
0.000000,2.620487,0.853881,0.285714,0.000000,1.000000
0.000000,2.706026,0.854103,0.266667,0.000000,0.000000
4.756653,0.000000,0.852807,0.312500,0.000000,1.000000
0.000000,4.100101,0.853030,0.294118,0.000000,1.000000
3.083499,0.000000,0.853253,1.000000,1.000000,1.000000
3.329181,0.000000,0.853474,1.000000,0.000000,0.000000
0.000000,2.797575,0.852187,0.666667,0.000000,1.000000
1.828880,0.000000,0.852410,0.750000,0.000000,1.000000
4.197045,0.000000,0.852632,0.800000,0.000000,0.000000
4.218220,0.000000,0.852853,0.833333,0.000000,0.000000
0.000000,0.380148,0.851574,0.714286,0.000000,1.000000
4.006321,0.000000,0.851796,0.750000,0.000000,1.000000
2.986705,0.000000,0.852018,0.777778,0.000000,0.000000
2.470833,0.000000,0.852239,0.800000,0.000000,0.000000
0.000000,1.855286,0.850969,0.727273,0.000000,1.000000
0.000000,2.013688,0.849702,0.666667,0.000000,0.000000
3.339472,0.000000,0.849926,0.692308,0.000000,1.000000
3.511501,0.000000,0.850148,0.714286,0.000000,0.000000
3.647407,0.000000,0.850370,0.733333,0.000000,0.000000
3.887699,0.000000,0.850592,0.750000,0.000000,0.000000
4.111559,0.000000,0.850812,0.764706,0.000000,0.000000
1.982207,0.000000,0.851032,0.777778,0.000000,0.000000
3.455185,0.000000,0.851252,0.789474,0.000000,0.000000
3.472546,0.000000,0.851471,0.800000,0.000000,0.000000
3.126285,0.000000,0.851689,0.809524,0.000000,0.000000
3.718185,0.000000,0.851906,0.818182,0.000000,0.000000
2.475378,0.000000,0.852123,0.826087,0.000000,0.000000
3.739797,0.000000,0.852339,0.833333,0.000000,0.000000
0.000000,2.031837,0.852555,0.000000,1.000000,1.000000
0.000000,2.535206,0.852770,0.000000,0.000000,0.000000
0.000000,5.065998,0.852984,0.000000,0.000000,0.000000
0.000000,2.977948,0.853198,0.000000,0.000000,0.000000
0.000000,2.419955,0.853411,0.000000,0.000000,0.000000
0.000000,2.523320,0.853623,0.000000,0.000000,0.000000
0.000000,2.568806,0.853835,0.000000,0.000000,0.000000
0.000000,3.201100,0.854046,0.000000,0.000000,0.000000
2.912274,0.000000,0.852814,0.111111,0.000000,1.000000
2.234696,0.000000,0.851585,0.200000,0.000000,0.000000
0.000000,3.693532,0.851799,0.181818,0.000000,1.000000
0.000000,2.231475,0.852011,0.166667,0.000000,0.000000
0.000000,3.328565,0.852224,0.153846,0.000000,0.000000
0.000000,3.481986,0.852436,0.142857,0.000000,0.000000
0.000000,4.365690,0.852647,0.133333,0.000000,0.000000
0.000000,3.142884,0.852857,0.125000,0.000000,0.000000
0.000000,0.326942,0.853067,0.117647,0.000000,0.000000
0.000000,3.668739,0.853276,0.111111,0.000000,0.000000
0.000000,3.837159,0.853485,0.105263,0.000000,0.000000
0.000000,1.945603,0.853693,0.100000,0.000000,0.000000
3.406137,0.000000,0.852482,0.142857,0.000000,1.000000
0.000000,2.272452,0.852691,0.136364,0.000000,1.000000
0.000000,1.047392,0.852900,0.130435,0.000000,0.000000
4.318311,0.000000,0.853107,1.000000,1.000000,1.000000
0.000000,2.633353,0.851904,0.500000,0.000000,1.000000
3.402890,0.000000,0.852113,0.666667,0.000000,1.000000
3.797729,0.000000,0.852321,0.750000,0.000000,0.000000
2.443290,0.000000,0.852528,0.800000,0.000000,0.000000
1.733129,0.000000,0.852735,0.833333,0.000000,0.000000
0.792188,0.000000,0.852941,0.857143,0.000000,0.000000
4.445687,0.000000,0.853147,0.875000,0.000000,0.000000
3.151065,0.000000,0.853352,0.888889,0.000000,0.000000
2.337508,0.000000,0.853556,0.900000,0.000000,0.000000
4.829890,0.000000,0.853760,0.909091,0.000000,0.000000
0.000000,2.404007,0.852573,0.833333,0.000000,1.000000
0.000000,2.072852,0.851389,0.769231,0.000000,0.000000
2.555776,0.000000,0.851595,0.785714,0.000000,1.000000
3.279598,0.000000,0.851801,0.800000,0.000000,0.000000
2.752263,0.000000,0.852006,0.812500,0.000000,0.000000
2.191289,0.000000,0.852210,0.823529,0.000000,0.000000
3.982194,0.000000,0.852414,0.833333,0.000000,0.000000
2.573889,0.000000,0.852617,0.842105,0.000000,0.000000
1.044449,0.000000,0.852820,0.850000,0.000000,0.000000
3.231269,0.000000,0.853022,0.857143,0.000000,0.000000
0.000000,1.358460,0.853224,0.000000,1.000000,1.000000
0.956185,0.000000,0.852055,0.500000,0.000000,1.000000
0.000000,1.547940,0.852257,0.333333,0.000000,1.000000
0.000000,1.818050,0.852459,0.250000,0.000000,0.000000
0.000000,1.626988,0.852660,0.200000,0.000000,0.000000
0.000000,2.434417,0.852861,0.166667,0.000000,0.000000
0.000000,4.501552,0.853061,0.142857,0.000000,0.000000
0.000000,2.315830,0.853261,0.125000,0.000000,0.000000
0.000000,1.493011,0.853460,0.111111,0.000000,0.000000
0.000000,1.996105,0.853659,0.100000,0.000000,0.000000
0.000000,3.317539,0.853857,0.090909,0.000000,0.000000
0.000000,2.098609,0.854054,0.083333,0.000000,0.000000
0.000000,3.440813,0.854251,0.076923,0.000000,0.000000
0.000000,3.175502,0.854447,0.071429,0.000000,0.000000
0.000000,2.696215,0.854643,0.066667,0.000000,0.000000
0.000000,3.759599,0.854839,0.062500,0.000000,0.000000
0.000000,2.055397,0.855034,0.058824,0.000000,0.000000
0.000000,2.084600,0.855228,0.055556,0.000000,0.000000
0.000000,2.565771,0.855422,0.052632,0.000000,0.000000
1.629341,0.000000,0.854278,0.100000,0.000000,1.000000
0.000000,0.922272,0.854473,0.095238,0.000000,1.000000
0.000000,3.575409,0.854667,0.090909,0.000000,0.000000
1.919603,0.000000,0.854860,1.000000,1.000000,1.000000
3.377080,0.000000,0.855053,1.000000,0.000000,0.000000
1.583383,0.000000,0.855246,1.000000,0.000000,0.000000
1.895273,0.000000,0.855438,1.000000,0.000000,0.000000
3.879033,0.000000,0.855629,1.000000,0.000000,0.000000
3.325418,0.000000,0.855820,1.000000,0.000000,0.000000
2.062763,0.000000,0.856011,1.000000,0.000000,0.000000
3.473095,0.000000,0.856201,1.000000,0.000000,0.000000
4.672542,0.000000,0.856390,1.000000,0.000000,0.000000
3.180399,0.000000,0.856579,1.000000,0.000000,0.000000
4.034494,0.000000,0.856767,1.000000,0.000000,0.000000
2.025643,0.000000,0.856955,1.000000,0.000000,0.000000
3.627998,0.000000,0.857143,1.000000,0.000000,0.000000
0.817932,0.000000,0.857330,1.000000,0.000000,0.000000
2.378214,0.000000,0.857516,1.000000,0.000000,0.000000
0.000000,4.736904,0.856397,0.937500,0.000000,1.000000
0.000000,3.629600,0.856584,0.000000,1.000000,0.000000
2.591235,0.000000,0.855469,0.500000,0.000000,1.000000
0.000000,2.635433,0.855657,0.333333,0.000000,1.000000
0.000000,2.997229,0.855844,0.250000,0.000000,0.000000
0.000000,4.709036,0.856031,0.200000,0.000000,0.000000
0.000000,4.707589,0.856218,0.166667,0.000000,0.000000
2.978095,0.000000,0.855110,0.285714,0.000000,1.000000
0.000000,3.556909,0.855297,0.250000,0.000000,1.000000
0.000000,2.163396,0.855484,0.222222,0.000000,0.000000
3.077139,0.000000,0.854381,0.300000,0.000000,1.000000
0.000000,0.954054,0.854569,0.272727,0.000000,1.000000
0.000000,3.274406,0.854756,0.250000,0.000000,0.000000
0.000000,2.913029,0.854942,0.230769,0.000000,0.000000
0.000000,1.621290,0.855128,0.214286,0.000000,0.000000
0.000000,1.539149,0.855314,0.200000,0.000000,0.000000
0.000000,2.591660,0.855499,0.187500,0.000000,0.000000
0.000000,2.899663,0.855683,0.176471,0.000000,0.000000
2.903262,0.000000,0.854592,0.222222,0.000000,1.000000
2.085873,0.000000,0.854777,1.000000,1.000000,0.000000
3.883957,0.000000,0.854962,1.000000,0.000000,0.000000
4.641251,0.000000,0.855146,1.000000,0.000000,0.000000
0.000000,5.023599,0.854061,0.750000,0.000000,1.000000
0.000000,2.201430,0.852978,0.600000,0.000000,0.000000
3.307404,0.000000,0.853165,0.666667,0.000000,1.000000
3.850305,0.000000,0.853350,0.714286,0.000000,0.000000
2.099932,0.000000,0.853535,0.750000,0.000000,0.000000
3.004968,0.000000,0.853720,0.777778,0.000000,0.000000
4.860424,0.000000,0.853904,0.800000,0.000000,0.000000
2.977497,0.000000,0.854088,0.818182,0.000000,0.000000
3.575092,0.000000,0.854271,0.833333,0.000000,0.000000
4.218332,0.000000,0.854454,0.846154,0.000000,0.000000
1.637896,0.000000,0.854637,0.857143,0.000000,0.000000
3.645986,0.000000,0.854819,0.866667,0.000000,0.000000
1.972900,0.000000,0.855000,0.875000,0.000000,0.000000
0.000000,1.790860,0.853933,0.823529,0.000000,1.000000
2.337608,0.000000,0.854115,0.833333,0.000000,1.000000
2.350031,0.000000,0.854296,0.842105,0.000000,0.000000
4.058028,0.000000,0.854478,0.850000,0.000000,0.000000
0.000000,3.429802,0.853416,0.809524,0.000000,1.000000
2.462574,0.000000,0.853598,0.818182,0.000000,1.000000
3.368702,0.000000,0.853779,0.826087,0.000000,0.000000
3.327469,0.000000,0.853960,0.833333,0.000000,0.000000
0.000000,2.588293,0.854141,0.000000,1.000000,1.000000
0.000000,3.256012,0.854321,0.000000,0.000000,0.000000
0.000000,2.974580,0.854501,0.000000,0.000000,0.000000
0.000000,4.884609,0.854680,0.000000,0.000000,0.000000
0.000000,4.433141,0.854859,0.000000,0.000000,0.000000
0.000000,3.600486,0.855037,0.000000,0.000000,0.000000
0.000000,2.362678,0.855215,0.000000,0.000000,0.000000
0.000000,4.206225,0.855392,0.000000,0.000000,0.000000
0.000000,3.527916,0.855569,0.000000,0.000000,0.000000
0.000000,2.570573,0.855746,0.000000,0.000000,0.000000
0.000000,2.970670,0.855922,0.000000,0.000000,0.000000
0.000000,5.661385,0.856098,0.000000,0.000000,0.000000
0.000000,1.841195,0.856273,0.000000,0.000000,0.000000
0.000000,2.641456,0.856448,0.000000,0.000000,0.000000
0.000000,3.526574,0.856622,0.000000,0.000000,0.000000
0.000000,1.728933,0.856796,0.000000,0.000000,0.000000
0.000000,2.278625,0.856970,0.000000,0.000000,0.000000
0.000000,1.687609,0.857143,0.000000,0.000000,0.000000
0.000000,1.741855,0.857316,0.000000,0.000000,0.000000
0.000000,2.084552,0.857488,0.000000,0.000000,0.000000
0.000000,2.853416,0.857660,0.000000,0.000000,0.000000
0.000000,1.543566,0.857831,0.000000,0.000000,0.000000
0.000000,2.800407,0.858002,0.000000,0.000000,0.000000
0.000000,3.443211,0.858173,0.000000,0.000000,0.000000
0.961439,0.000000,0.858343,1.000000,1.000000,1.000000
2.744675,0.000000,0.858513,1.000000,0.000000,0.000000
2.084355,0.000000,0.858683,1.000000,0.000000,0.000000
3.157779,0.000000,0.858852,1.000000,0.000000,0.000000
0.000000,1.671342,0.857826,0.800000,0.000000,1.000000
1.820144,0.000000,0.857995,0.833333,0.000000,1.000000
2.017612,0.000000,0.858164,0.857143,0.000000,0.000000
3.331640,0.000000,0.858333,0.875000,0.000000,0.000000
0.000000,1.311176,0.857313,0.777778,0.000000,1.000000
3.071395,0.000000,0.857482,0.800000,0.000000,1.000000
2.426145,0.000000,0.857651,0.818182,0.000000,0.000000
3.557416,0.000000,0.857820,0.833333,0.000000,0.000000
4.285235,0.000000,0.857988,0.846154,0.000000,0.000000
0.000000,2.299523,0.858156,0.000000,1.000000,1.000000
0.000000,4.521657,0.858323,0.000000,0.000000,0.000000
0.000000,2.876645,0.858491,0.000000,0.000000,0.000000
0.000000,2.888058,0.858657,0.000000,0.000000,0.000000
0.000000,2.356548,0.858824,0.000000,0.000000,0.000000
3.661260,0.000000,0.857814,0.166667,0.000000,1.000000
0.000000,2.302296,0.857981,0.142857,0.000000,1.000000
0.000000,2.443189,0.858148,0.125000,0.000000,0.000000
0.000000,3.593446,0.858314,0.111111,0.000000,0.000000
0.000000,1.280684,0.858480,0.100000,0.000000,0.000000
0.000000,3.066671,0.858645,0.090909,0.000000,0.000000
0.000000,4.608288,0.858810,0.083333,0.000000,0.000000
0.000000,3.559638,0.858974,0.076923,0.000000,0.000000
6.161731,0.000000,0.857974,0.142857,0.000000,1.000000
3.293452,0.000000,0.858140,1.000000,1.000000,0.000000
3.331265,0.000000,0.858304,1.000000,0.000000,0.000000
3.923337,0.000000,0.858469,1.000000,0.000000,0.000000
3.206320,0.000000,0.858633,1.000000,0.000000,0.000000
1.853605,0.000000,0.858796,1.000000,0.000000,0.000000
2.899522,0.000000,0.858960,1.000000,0.000000,0.000000
0.000000,3.451958,0.857968,0.857143,0.000000,1.000000
1.222364,0.000000,0.858131,0.875000,0.000000,1.000000
4.356272,0.000000,0.858295,0.888889,0.000000,0.000000
0.000000,3.113399,0.857307,0.800000,0.000000,1.000000
3.248821,0.000000,0.857471,0.818182,0.000000,1.000000
2.639960,0.000000,0.857635,0.833333,0.000000,0.000000
0.000000,5.240687,0.856651,0.769231,0.000000,1.000000
4.261469,0.000000,0.856816,0.785714,0.000000,1.000000
1.668493,0.000000,0.856979,0.800000,0.000000,0.000000
1.961714,0.000000,0.857143,0.812500,0.000000,0.000000
1.665135,0.000000,0.857306,0.823529,0.000000,0.000000
3.669788,0.000000,0.857469,0.833333,0.000000,0.000000
4.119316,0.000000,0.857631,0.842105,0.000000,0.000000
2.693525,0.000000,0.857793,0.850000,0.000000,0.000000
0.000000,3.390952,0.856818,0.809524,0.000000,1.000000
1.802189,0.000000,0.856981,0.818182,0.000000,1.000000
3.880513,0.000000,0.857143,0.826087,0.000000,0.000000
1.420347,0.000000,0.857305,0.833333,0.000000,0.000000
0.000000,4.297900,0.857466,0.000000,1.000000,1.000000
2.971906,0.000000,0.856497,0.500000,0.000000,1.000000
0.000000,2.162567,0.856659,0.333333,0.000000,1.000000
0.000000,2.736646,0.856821,0.250000,0.000000,0.000000
0.000000,2.753163,0.856982,0.200000,0.000000,0.000000
0.000000,2.672141,0.857143,0.166667,0.000000,0.000000
0.000000,2.348806,0.857303,0.142857,0.000000,0.000000
0.000000,3.365372,0.857464,0.125000,0.000000,0.000000
0.000000,3.700885,0.857623,0.111111,0.000000,0.000000
1.304812,0.000000,0.856663,0.200000,0.000000,1.000000
1.825353,0.000000,0.855705,0.272727,0.000000,0.000000
0.000000,4.452158,0.855866,0.250000,0.000000,1.000000
4.103279,0.000000,0.854911,0.307692,0.000000,1.000000
3.333146,0.000000,0.853958,0.357143,0.000000,0.000000
0.000000,2.260713,0.853007,0.000000,1.000000,1.000000
0.000000,4.329362,0.852058,0.000000,0.000000,0.000000
3.961635,0.000000,0.852222,0.333333,0.000000,1.000000
3.914032,0.000000,0.852386,0.500000,0.000000,0.000000
4.360324,0.000000,0.852550,0.600000,0.000000,0.000000
3.741255,0.000000,0.852713,0.666667,0.000000,0.000000
2.189398,0.000000,0.852876,0.714286,0.000000,0.000000
0.000000,1.576277,0.851934,0.625000,0.000000,1.000000
1.979622,0.000000,0.852097,0.666667,0.000000,1.000000
2.648916,0.000000,0.852260,0.700000,0.000000,0.000000
3.604933,0.000000,0.852423,0.727273,0.000000,0.000000
2.065667,0.000000,0.852585,0.750000,0.000000,0.000000
0.000000,2.705646,0.851648,0.692308,0.000000,1.000000
4.462719,0.000000,0.851811,0.714286,0.000000,1.000000
0.000000,4.018549,0.850877,0.666667,0.000000,1.000000
0.614603,0.000000,0.851041,0.687500,0.000000,1.000000
0.000000,1.694281,0.850109,0.647059,0.000000,1.000000
0.000000,2.718281,0.849180,0.611111,0.000000,0.000000
0.000000,2.925850,0.849345,0.000000,1.000000,0.000000
0.000000,2.592181,0.849509,0.000000,0.000000,0.000000
0.000000,1.865166,0.849673,0.000000,0.000000,0.000000
0.000000,3.098211,0.849837,0.000000,0.000000,0.000000
0.000000,3.151271,0.850000,0.000000,0.000000,0.000000
0.000000,3.094155,0.850163,0.000000,0.000000,0.000000
0.000000,3.037507,0.850325,0.000000,0.000000,0.000000
0.000000,2.371542,0.850488,0.000000,0.000000,0.000000
4.374470,0.000000,0.849567,0.111111,0.000000,1.000000
0.000000,4.855396,0.849730,0.100000,0.000000,1.000000
0.000000,3.880026,0.849892,0.090909,0.000000,0.000000
0.000000,2.309795,0.850054,0.083333,0.000000,0.000000
1.755376,0.000000,0.849138,0.153846,0.000000,1.000000
0.000000,0.575841,0.849300,0.142857,0.000000,1.000000
