r_t1, r_t2, c_prob, cp, obs_cp
43.277487,0.000000,0.758497,0.000000,1.000000
63.119024,0.000000,0.758929,0.000000,0.000000
0.000000,46.680642,0.757576,0.000000,1.000000
44.347162,0.000000,0.758007,0.000000,1.000000
29.912118,0.000000,0.758437,0.000000,0.000000
31.937854,0.000000,0.758865,0.000000,0.000000
0.000000,53.877132,0.757522,0.000000,1.000000
0.000000,37.634880,0.756184,0.000000,0.000000
54.470965,0.000000,0.756614,0.000000,1.000000
59.553588,0.000000,0.757042,1.000000,0.000000
36.241802,0.000000,0.757469,0.000000,0.000000
49.471958,0.000000,0.757895,0.000000,0.000000
51.015156,0.000000,0.758319,0.000000,0.000000
56.361877,0.000000,0.758741,0.000000,0.000000
0.000000,57.947394,0.757417,0.000000,1.000000
49.980076,0.000000,0.757840,0.000000,1.000000
47.706524,0.000000,0.758261,1.000000,0.000000
49.757903,0.000000,0.758681,0.000000,0.000000
55.825351,0.000000,0.759099,0.000000,0.000000
40.324186,0.000000,0.759516,0.000000,0.000000
54.834785,0.000000,0.759931,0.000000,0.000000
41.910246,0.000000,0.760345,1.000000,0.000000
43.719088,0.000000,0.760757,0.000000,0.000000
51.813243,0.000000,0.761168,0.000000,0.000000
0.000000,46.340684,0.759863,0.000000,1.000000
58.007845,0.000000,0.760274,0.000000,1.000000
42.787385,0.000000,0.760684,0.000000,0.000000
58.137729,0.000000,0.761092,0.000000,0.000000
51.847097,0.000000,0.761499,0.000000,0.000000
59.166425,0.000000,0.761905,0.000000,0.000000
0.000000,49.402391,0.760611,1.000000,1.000000
70.052688,0.000000,0.761017,0.000000,1.000000
0.000000,84.777564,0.759729,0.000000,1.000000
0.000000,52.415967,0.758446,0.000000,0.000000
46.879838,0.000000,0.758853,0.000000,1.000000
52.633674,0.000000,0.759259,0.000000,0.000000
56.444502,0.000000,0.759664,0.000000,0.000000
44.596475,0.000000,0.760067,0.000000,0.000000
0.000000,54.090284,0.758794,0.000000,1.000000
55.415808,0.000000,0.759197,1.000000,1.000000
59.378487,0.000000,0.759599,0.000000,0.000000
33.410205,0.000000,0.760000,0.000000,0.000000
0.000000,54.998696,0.758735,0.000000,1.000000
47.858967,0.000000,0.759136,0.000000,1.000000
36.789054,0.000000,0.759536,0.000000,0.000000
56.511457,0.000000,0.759934,0.000000,0.000000
0.000000,51.405718,0.758678,0.000000,1.000000
0.000000,43.937830,0.757426,0.000000,0.000000
50.342751,0.000000,0.757825,1.000000,1.000000
31.736031,0.000000,0.758224,0.000000,0.000000
62.128890,0.000000,0.758621,0.000000,0.000000
56.749763,0.000000,0.759016,0.000000,0.000000
54.224390,0.000000,0.759411,0.000000,0.000000
0.000000,66.191930,0.758170,0.000000,1.000000
31.046861,0.000000,0.758564,0.000000,1.000000
54.787611,0.000000,0.758958,0.000000,0.000000
0.000000,55.040555,0.757724,0.000000,1.000000
61.916024,0.000000,0.758117,0.000000,1.000000
0.000000,48.542291,0.756888,1.000000,1.000000
52.258961,0.000000,0.757282,0.000000,1.000000
51.150364,0.000000,0.757674,0.000000,0.000000
60.540190,0.000000,0.758065,0.000000,0.000000
65.368724,0.000000,0.758454,0.000000,0.000000
0.000000,49.602731,0.757235,0.000000,1.000000
33.599888,0.000000,0.757624,1.000000,1.000000
0.000000,42.470664,0.756410,0.000000,1.000000
45.437286,0.000000,0.756800,0.000000,1.000000
43.054939,0.000000,0.757188,0.000000,0.000000
70.488423,0.000000,0.757576,0.000000,0.000000
53.505195,0.000000,0.757962,0.000000,0.000000
42.981887,0.000000,0.758347,1.000000,0.000000
43.638708,0.000000,0.758730,0.000000,0.000000
0.000000,47.597399,0.757528,0.000000,1.000000
52.261806,0.000000,0.757911,0.000000,1.000000
46.033821,0.000000,0.758294,0.000000,0.000000
51.230354,0.000000,0.758675,0.000000,0.000000
44.026205,0.000000,0.759055,0.000000,0.000000
45.501222,0.000000,0.759434,0.000000,0.000000
0.000000,53.492473,0.758242,0.000000,1.000000
0.000000,49.243804,0.757053,1.000000,0.000000
0.000000,49.447300,0.755869,0.000000,0.000000
61.258373,0.000000,0.756250,0.000000,1.000000
46.320035,0.000000,0.756630,0.000000,0.000000
56.671290,0.000000,0.757009,0.000000,0.000000
34.717882,0.000000,0.757387,0.000000,0.000000
29.321190,0.000000,0.757764,0.000000,0.000000
44.471503,0.000000,0.758140,0.000000,0.000000
66.685040,0.000000,0.758514,1.000000,0.000000
43.961201,0.000000,0.758887,0.000000,0.000000
28.616321,0.000000,0.759259,0.000000,0.000000
46.942157,0.000000,0.759630,0.000000,0.000000
46.780292,0.000000,0.760000,0.000000,0.000000
0.000000,41.463796,0.758833,0.000000,1.000000
41.067614,0.000000,0.759202,0.000000,1.000000
0.000000,57.817747,0.758040,0.000000,1.000000
59.196291,0.000000,0.758410,0.000000,1.000000
35.228644,0.000000,0.758779,0.000000,0.000000
0.000000,52.915801,0.757622,1.000000,1.000000
56.612481,0.000000,0.757991,0.000000,1.000000
65.132361,0.000000,0.758359,0.000000,0.000000
0.000000,49.103716,0.757208,0.000000,1.000000
51.137389,0.000000,0.757576,0.000000,1.000000
48.780582,0.000000,0.757943,0.000000,0.000000
47.069726,0.000000,0.758308,0.000000,0.000000
45.324687,0.000000,0.758673,0.000000,0.000000
52.975910,0.000000,0.759036,0.000000,0.000000
41.360111,0.000000,0.759398,0.000000,0.000000
0.000000,57.193474,0.758258,0.000000,1.000000
0.000000,42.369261,0.757121,0.000000,0.000000
0.000000,41.737029,0.755988,0.000000,0.000000
68.524305,0.000000,0.756353,0.000000,1.000000
34.138413,0.000000,0.756716,0.000000,0.000000
0.000000,48.792926,0.755589,1.000000,1.000000
59.342910,0.000000,0.755952,0.000000,1.000000
0.000000,49.540234,0.754829,0.000000,1.000000
50.850323,0.000000,0.755193,0.000000,1.000000
0.000000,37.890267,0.754074,0.000000,1.000000
48.297335,0.000000,0.754438,0.000000,1.000000
41.986956,0.000000,0.754801,0.000000,0.000000
52.645160,0.000000,0.755162,0.000000,0.000000
50.231988,0.000000,0.755523,0.000000,0.000000
53.343274,0.000000,0.755882,1.000000,0.000000
50.909626,0.000000,0.756241,0.000000,0.000000
49.387636,0.000000,0.756598,0.000000,0.000000
49.188091,0.000000,0.756955,0.000000,0.000000
47.051172,0.000000,0.757310,0.000000,0.000000
46.102155,0.000000,0.757664,0.000000,0.000000
50.388434,0.000000,0.758017,0.000000,0.000000
57.803292,0.000000,0.758370,0.000000,0.000000
60.339270,0.000000,0.758721,0.000000,0.000000
0.000000,55.091709,0.757620,0.000000,1.000000
0.000000,60.029240,0.756522,1.000000,0.000000
38.328277,0.000000,0.756874,0.000000,1.000000
47.897017,0.000000,0.757225,0.000000,0.000000
28.208576,0.000000,0.757576,0.000000,0.000000
0.000000,33.706815,0.756484,0.000000,1.000000
55.534584,0.000000,0.756835,0.000000,1.000000
0.000000,45.951840,0.755747,0.000000,1.000000
46.546303,0.000000,0.756098,1.000000,1.000000
49.658549,0.000000,0.756447,0.000000,0.000000
51.415445,0.000000,0.756795,0.000000,0.000000
60.362563,0.000000,0.757143,0.000000,0.000000
0.000000,44.715542,0.756063,0.000000,1.000000
54.187454,0.000000,0.756410,0.000000,1.000000
48.524846,0.000000,0.756757,0.000000,0.000000
28.972117,0.000000,0.757102,0.000000,0.000000
0.000000,43.485486,0.756028,0.000000,1.000000
58.220744,0.000000,0.756374,0.000000,1.000000
60.165069,0.000000,0.756719,0.000000,0.000000
67.975990,0.000000,0.757062,0.000000,0.000000
64.704272,0.000000,0.757405,1.000000,0.000000
49.156954,0.000000,0.757746,0.000000,0.000000
30.872657,0.000000,0.758087,0.000000,0.000000
49.408469,0.000000,0.758427,0.000000,0.000000
40.547911,0.000000,0.758766,0.000000,0.000000
63.690791,0.000000,0.759104,0.000000,0.000000
52.587156,0.000000,0.759441,0.000000,0.000000
62.983606,0.000000,0.759777,0.000000,0.000000
40.359233,0.000000,0.760112,0.000000,0.000000
48.624873,0.000000,0.760446,0.000000,0.000000
42.599803,0.000000,0.760779,0.000000,0.000000
0.000000,65.881592,0.759722,0.000000,1.000000
44.657611,0.000000,0.760055,1.000000,1.000000
0.000000,46.235840,0.759003,0.000000,1.000000
54.811635,0.000000,0.759336,0.000000,1.000000
0.000000,43.322707,0.758287,0.000000,1.000000
45.845983,0.000000,0.758621,0.000000,1.000000
53.724167,0.000000,0.758953,0.000000,0.000000
41.798908,0.000000,0.759285,0.000000,0.000000
55.043141,0.000000,0.759615,0.000000,0.000000
0.000000,38.376339,0.758573,0.000000,1.000000
54.349893,0.000000,0.758904,1.000000,1.000000
55.714298,0.000000,0.759234,0.000000,0.000000
41.715586,0.000000,0.759563,0.000000,0.000000
0.000000,65.916579,0.758527,0.000000,1.000000
49.621433,0.000000,0.758856,0.000000,1.000000
55.478181,0.000000,0.759184,0.000000,0.000000
0.000000,59.316484,0.758152,0.000000,1.000000
44.179945,0.000000,0.758480,0.000000,1.000000
58.172332,0.000000,0.758808,0.000000,0.000000
42.245898,0.000000,0.759134,0.000000,0.000000
53.560658,0.000000,0.759459,0.000000,0.000000
0.000000,39.468305,0.758435,1.000000,1.000000
0.000000,47.927395,0.757412,0.000000,0.000000
44.649293,0.000000,0.757739,0.000000,1.000000
40.979088,0.000000,0.758065,0.000000,0.000000
64.914022,0.000000,0.758389,0.000000,0.000000
0.000000,46.954976,0.757373,0.000000,1.000000
27.751257,0.000000,0.757697,1.000000,1.000000
42.542109,0.000000,0.758021,0.000000,0.000000
54.428056,0.000000,0.758344,0.000000,0.000000
48.831682,0.000000,0.758667,0.000000,0.000000
0.000000,48.662185,0.757656,0.000000,1.000000
40.990464,0.000000,0.757979,0.000000,1.000000
48.963504,0.000000,0.758300,0.000000,0.000000
33.532998,0.000000,0.758621,0.000000,0.000000
50.243323,0.000000,0.758940,0.000000,0.000000
51.563758,0.000000,0.759259,0.000000,0.000000
0.000000,52.871718,0.758256,1.000000,1.000000
52.455189,0.000000,0.758575,0.000000,1.000000
45.470506,0.000000,0.758893,0.000000,0.000000
0.000000,59.071666,0.757895,0.000000,1.000000
36.094114,0.000000,0.758213,0.000000,1.000000
0.000000,48.721895,0.757218,0.000000,1.000000
41.908437,0.000000,0.757536,0.000000,1.000000
46.134918,0.000000,0.757853,0.000000,0.000000
0.000000,30.083817,0.756863,0.000000,1.000000
47.370547,0.000000,0.757180,0.000000,1.000000
62.535672,0.000000,0.757497,0.000000,0.000000
43.389529,0.000000,0.757812,0.000000,0.000000
0.000000,40.130168,0.756827,0.000000,1.000000
38.155157,0.000000,0.757143,0.000000,1.000000
0.000000,35.564939,0.756161,0.000000,1.000000
51.208157,0.000000,0.756477,0.000000,1.000000
31.668622,0.000000,0.756792,1.000000,0.000000
49.066245,0.000000,0.757106,0.000000,0.000000
37.394386,0.000000,0.757419,0.000000,0.000000
0.000000,39.166447,0.756443,0.000000,1.000000
55.697123,0.000000,0.756757,0.000000,1.000000
52.847951,0.000000,0.757069,0.000000,0.000000
0.000000,47.582158,0.756098,0.000000,1.000000
47.831583,0.000000,0.756410,1.000000,1.000000
37.044063,0.000000,0.756722,0.000000,0.000000
50.329786,0.000000,0.757033,0.000000,0.000000
43.810948,0.000000,0.757344,0.000000,0.000000
53.866452,0.000000,0.757653,0.000000,0.000000
40.313475,0.000000,0.757962,0.000000,0.000000
0.000000,37.768714,0.756997,0.000000,1.000000
42.378334,0.000000,0.757306,1.000000,1.000000
36.823745,0.000000,0.757614,0.000000,0.000000
54.403120,0.000000,0.757921,0.000000,0.000000
64.266261,0.000000,0.758228,0.000000,0.000000
62.198629,0.000000,0.758534,0.000000,0.000000
53.123125,0.000000,0.758838,0.000000,0.000000
53.902874,0.000000,0.759142,0.000000,0.000000
58.814520,0.000000,0.759446,0.000000,0.000000
63.885518,0.000000,0.759748,0.000000,0.000000
46.773455,0.000000,0.760050,0.000000,0.000000
72.456384,0.000000,0.760351,0.000000,0.000000
0.000000,54.795860,0.759398,1.000000,1.000000
26.416512,0.000000,0.759700,0.000000,1.000000
49.817502,0.000000,0.760000,0.000000,0.000000
0.000000,56.309858,0.759051,0.000000,1.000000
25.273908,0.000000,0.759352,0.000000,1.000000
45.340761,0.000000,0.759651,0.000000,0.000000
68.636981,0.000000,0.759950,0.000000,0.000000
42.749316,0.000000,0.760248,0.000000,0.000000
0.000000,43.645270,0.759305,0.000000,1.000000
39.791646,0.000000,0.759603,0.000000,1.000000
36.668458,0.000000,0.759901,0.000000,0.000000
0.000000,38.564249,0.758962,0.000000,1.000000
40.726338,0.000000,0.759259,0.000000,1.000000
40.757319,0.000000,0.759556,0.000000,0.000000
0.000000,38.802581,0.758621,0.000000,1.000000
0.000000,49.814100,0.757688,0.000000,0.000000
47.926366,0.000000,0.757985,0.000000,1.000000
47.212221,0.000000,0.758282,0.000000,0.000000
46.175983,0.000000,0.758578,1.000000,0.000000
0.000000,51.460634,0.757650,0.000000,1.000000
0.000000,55.852181,0.756724,0.000000,0.000000
55.331882,0.000000,0.757021,0.000000,1.000000
38.944655,0.000000,0.757317,0.000000,0.000000
0.000000,57.434236,0.756395,0.000000,1.000000
73.936987,0.000000,0.756691,0.000000,1.000000
0.000000,59.761610,0.755772,0.000000,1.000000
69.735247,0.000000,0.756068,0.000000,1.000000
46.302780,0.000000,0.756364,0.000000,0.000000
65.202866,0.000000,0.756659,1.000000,0.000000
55.821364,0.000000,0.756953,0.000000,0.000000
63.308083,0.000000,0.757246,0.000000,0.000000
60.165085,0.000000,0.757539,0.000000,0.000000
58.387428,0.000000,0.757831,0.000000,0.000000
51.491498,0.000000,0.758123,0.000000,0.000000
28.669638,0.000000,0.758413,0.000000,0.000000
66.427727,0.000000,0.758703,0.000000,0.000000
45.025747,0.000000,0.758993,0.000000,0.000000
42.397139,0.000000,0.759281,0.000000,0.000000
48.473702,0.000000,0.759569,1.000000,0.000000
48.956174,0.000000,0.759857,0.000000,0.000000
44.368745,0.000000,0.760143,0.000000,0.000000
0.000000,37.353260,0.759237,0.000000,1.000000
0.000000,31.816050,0.758333,0.000000,0.000000
0.000000,52.315847,0.757432,0.000000,0.000000
45.356816,0.000000,0.757720,0.000000,1.000000
57.152746,0.000000,0.758007,0.000000,0.000000
0.000000,67.611371,0.757109,0.000000,1.000000
52.561453,0.000000,0.757396,0.000000,1.000000
63.567152,0.000000,0.757683,0.000000,0.000000
0.000000,60.581408,0.756789,1.000000,1.000000
39.653966,0.000000,0.757075,0.000000,1.000000
39.136038,0.000000,0.757362,0.000000,0.000000
54.145676,0.000000,0.757647,0.000000,0.000000
45.629341,0.000000,0.757932,0.000000,0.000000
42.075014,0.000000,0.758216,0.000000,0.000000
0.000000,54.551729,0.757327,0.000000,1.000000
43.191256,0.000000,0.757611,0.000000,1.000000
65.405121,0.000000,0.757895,1.000000,0.000000
0.000000,47.980648,0.757009,0.000000,1.000000
71.178463,0.000000,0.757293,0.000000,1.000000
0.000000,55.801910,0.756410,0.000000,1.000000
54.635181,0.000000,0.756694,0.000000,1.000000
53.123000,0.000000,0.756977,0.000000,0.000000
0.000000,33.601976,0.756098,0.000000,1.000000
48.015442,0.000000,0.756381,1.000000,1.000000
44.741793,0.000000,0.756663,0.000000,0.000000
51.051571,0.000000,0.756944,0.000000,0.000000
41.494711,0.000000,0.757225,0.000000,0.000000
35.173206,0.000000,0.757506,0.000000,0.000000
0.000000,27.706062,0.756632,0.000000,1.000000
66.148756,0.000000,0.756912,0.000000,1.000000
35.377958,0.000000,0.757192,0.000000,0.000000
0.000000,53.160107,0.756322,0.000000,1.000000
0.000000,54.923468,0.755454,0.000000,0.000000
50.718756,0.000000,0.755734,1.000000,1.000000
0.000000,55.891185,0.754868,0.000000,1.000000
43.169342,0.000000,0.755149,0.000000,1.000000
73.853254,0.000000,0.755429,0.000000,0.000000
60.616659,0.000000,0.755708,0.000000,0.000000
0.000000,52.012614,0.754846,0.000000,1.000000
52.355730,0.000000,0.755125,0.000000,1.000000
0.000000,49.419333,0.754266,0.000000,1.000000
53.650409,0.000000,0.754545,0.000000,1.000000
43.391948,0.000000,0.754824,0.000000,0.000000
57.205402,0.000000,0.755102,1.000000,0.000000
0.000000,49.736129,0.754247,0.000000,1.000000
33.979874,0.000000,0.754525,0.000000,1.000000
45.777920,0.000000,0.754802,0.000000,0.000000
33.620803,0.000000,0.755079,0.000000,0.000000
35.926705,0.000000,0.755355,0.000000,0.000000
53.141353,0.000000,0.755631,0.000000,0.000000
0.000000,61.433984,0.754781,0.000000,1.000000
0.000000,47.614278,0.753933,1.000000,0.000000
54.151166,0.000000,0.754209,0.000000,1.000000
47.091297,0.000000,0.754484,0.000000,0.000000
69.877867,0.000000,0.754759,0.000000,0.000000
31.761610,0.000000,0.755034,0.000000,0.000000
0.000000,55.051273,0.754190,0.000000,1.000000
50.775114,0.000000,0.754464,0.000000,1.000000
0.000000,53.351593,0.753623,1.000000,1.000000
0.000000,45.183003,0.752784,0.000000,0.000000
0.000000,34.624150,0.751947,0.000000,0.000000
46.143855,0.000000,0.752222,0.000000,1.000000
0.000000,51.644676,0.751387,0.000000,1.000000
58.345553,0.000000,0.751663,0.000000,1.000000
0.000000,41.171222,0.750831,0.000000,1.000000
49.972450,0.000000,0.751106,0.000000,1.000000
0.000000,42.616007,0.750276,0.000000,1.000000
49.866805,0.000000,0.750552,0.000000,1.000000
53.253672,0.000000,0.750827,0.000000,0.000000
51.318695,0.000000,0.751101,0.000000,0.000000
30.536262,0.000000,0.751375,1.000000,0.000000
64.531847,0.000000,0.751648,0.000000,0.000000
46.086615,0.000000,0.751921,0.000000,0.000000
64.778506,0.000000,0.752193,0.000000,0.000000
0.000000,43.568935,0.751369,0.000000,1.000000
52.402909,0.000000,0.751641,0.000000,1.000000
0.000000,52.404018,0.750820,0.000000,1.000000
0.000000,29.919876,0.750000,0.000000,0.000000
0.000000,49.920981,0.749182,0.000000,0.000000
49.733553,0.000000,0.749455,0.000000,1.000000
36.382949,0.000000,0.749728,0.000000,0.000000
59.014116,0.000000,0.750000,0.000000,0.000000
48.154723,0.000000,0.750271,0.000000,0.000000
62.590636,0.000000,0.750542,1.000000,0.000000
0.000000,65.804981,0.749729,0.000000,1.000000
48.277564,0.000000,0.750000,0.000000,1.000000
0.000000,39.688904,0.749189,0.000000,1.000000
23.855085,0.000000,0.749460,0.000000,1.000000
46.131776,0.000000,0.749730,0.000000,0.000000
41.772161,0.000000,0.750000,0.000000,0.000000
0.000000,43.722764,0.749193,0.000000,1.000000
74.918550,0.000000,0.749462,0.000000,1.000000
0.000000,49.094291,0.748657,0.000000,1.000000
40.179920,0.000000,0.748927,0.000000,1.000000
35.794729,0.000000,0.749196,0.000000,0.000000
0.000000,44.605711,0.748394,1.000000,1.000000
53.371496,0.000000,0.748663,0.000000,1.000000
49.700884,0.000000,0.748932,0.000000,0.000000
54.324789,0.000000,0.749200,0.000000,0.000000
59.682155,0.000000,0.749467,0.000000,0.000000
44.108406,0.000000,0.749734,0.000000,0.000000
41.835163,0.000000,0.750000,0.000000,0.000000
40.279415,0.000000,0.750266,0.000000,0.000000
58.013722,0.000000,0.750531,0.000000,0.000000
35.623788,0.000000,0.750795,0.000000,0.000000
65.456254,0.000000,0.751059,0.000000,0.000000
0.000000,50.181731,0.750265,1.000000,1.000000
0.000000,59.619885,0.749471,0.000000,0.000000
50.030394,0.000000,0.749736,0.000000,1.000000
41.917719,0.000000,0.750000,0.000000,0.000000
53.607219,0.000000,0.750263,0.000000,0.000000
46.387311,0.000000,0.750526,0.000000,0.000000
74.093012,0.000000,0.750789,0.000000,0.000000
0.000000,54.427163,0.750000,0.000000,1.000000
69.424604,0.000000,0.750262,0.000000,1.000000
37.153892,0.000000,0.750524,0.000000,0.000000
48.049172,0.000000,0.750785,0.000000,0.000000
35.114688,0.000000,0.751046,1.000000,0.000000
48.935967,0.000000,0.751306,0.000000,0.000000
69.107017,0.000000,0.751566,0.000000,0.000000
46.087727,0.000000,0.751825,0.000000,0.000000
0.000000,33.674044,0.751042,0.000000,1.000000
44.186504,0.000000,0.751301,0.000000,1.000000
0.000000,41.126131,0.750520,0.000000,1.000000
0.000000,43.432539,0.749740,0.000000,0.000000
0.000000,28.701925,0.748963,0.000000,0.000000
40.781280,0.000000,0.749223,0.000000,1.000000
44.919076,0.000000,0.749482,0.000000,0.000000
0.000000,35.086566,0.748707,0.000000,1.000000
43.559271,0.000000,0.748967,0.000000,1.000000
49.723170,0.000000,0.749226,0.000000,0.000000
59.240811,0.000000,0.749485,0.000000,0.000000
45.777218,0.000000,0.749743,0.000000,0.000000
48.096434,0.000000,0.750000,0.000000,0.000000
29.610533,0.000000,0.750257,1.000000,0.000000
38.342386,0.000000,0.750513,0.000000,0.000000
58.913552,0.000000,0.750769,0.000000,0.000000
60.012003,0.000000,0.751025,0.000000,0.000000
54.041149,0.000000,0.751279,0.000000,0.000000
45.740653,0.000000,0.751534,0.000000,0.000000
0.000000,57.239279,0.750766,0.000000,1.000000
47.237752,0.000000,0.751020,0.000000,1.000000
0.000000,54.681501,0.750255,0.000000,1.000000
60.126452,0.000000,0.750509,1.000000,1.000000
0.000000,42.837366,0.749746,0.000000,1.000000
24.567631,0.000000,0.750000,0.000000,1.000000
58.911218,0.000000,0.750254,0.000000,0.000000
0.000000,50.902452,0.749493,0.000000,1.000000
0.000000,47.037905,0.748734,0.000000,0.000000
55.106983,0.000000,0.748988,0.000000,1.000000
56.199823,0.000000,0.749242,0.000000,0.000000
55.530691,0.000000,0.749495,0.000000,0.000000
44.072832,0.000000,0.749748,0.000000,0.000000
53.181272,0.000000,0.750000,0.000000,0.000000
0.000000,55.280394,0.749245,1.000000,1.000000
45.818745,0.000000,0.749497,0.000000,1.000000
53.453915,0.000000,0.749749,0.000000,0.000000
49.326929,0.000000,0.750000,0.000000,0.000000
60.772248,0.000000,0.750251,0.000000,0.000000
51.065468,0.000000,0.750501,0.000000,0.000000
0.000000,68.004864,0.749750,0.000000,1.000000
63.786911,0.000000,0.750000,0.000000,1.000000
