r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
0.000000,3.911409,0.744086,0.111111,0.000000,0.000000
2.664829,0.000000,0.742489,0.200000,0.000000,1.000000
2.979997,0.000000,0.740899,0.272727,0.000000,0.000000
2.011185,0.000000,0.739316,0.333333,0.000000,0.000000
3.970360,0.000000,0.737740,0.384615,0.000000,0.000000
0.000000,2.834414,0.738298,0.357143,0.000000,1.000000
4.718567,0.000000,0.736730,0.400000,0.000000,1.000000
0.000000,3.222158,0.737288,0.375000,0.000000,1.000000
0.000000,1.647788,0.737844,0.352941,0.000000,0.000000
0.000000,2.406427,0.738397,0.333333,0.000000,0.000000
2.669030,0.000000,0.736842,0.368421,0.000000,1.000000
0.594722,0.000000,0.737395,1.000000,1.000000,0.000000
0.113977,0.000000,0.737945,1.000000,0.000000,0.000000
1.178644,0.000000,0.738494,1.000000,0.000000,0.000000
2.269758,0.000000,0.739040,1.000000,0.000000,0.000000
2.085511,0.000000,0.739583,1.000000,0.000000,0.000000
2.859532,0.000000,0.740125,1.000000,0.000000,0.000000
3.896778,0.000000,0.740664,1.000000,0.000000,0.000000
1.950838,0.000000,0.741201,1.000000,0.000000,0.000000
2.979353,0.000000,0.741736,1.000000,0.000000,0.000000
1.092446,0.000000,0.742268,1.000000,0.000000,0.000000
3.728755,0.000000,0.742798,1.000000,0.000000,0.000000
2.111970,0.000000,0.743326,1.000000,0.000000,0.000000
4.185970,0.000000,0.743852,1.000000,0.000000,0.000000
0.000000,3.622103,0.742331,0.928571,0.000000,1.000000
4.699950,0.000000,0.742857,0.933333,0.000000,1.000000
2.787931,0.000000,0.743381,0.937500,0.000000,0.000000
4.138491,0.000000,0.743902,0.941176,0.000000,0.000000
4.313793,0.000000,0.744422,0.944444,0.000000,0.000000
0.000000,2.108046,0.742915,0.894737,0.000000,1.000000
0.000000,2.398411,0.741414,0.850000,0.000000,0.000000
1.589797,0.000000,0.741935,0.857143,0.000000,1.000000
0.000000,3.060937,0.740443,0.818182,0.000000,1.000000
2.343367,0.000000,0.740964,0.826087,0.000000,1.000000
3.400178,0.000000,0.741483,0.833333,0.000000,0.000000
2.208115,0.000000,0.742000,0.840000,0.000000,0.000000
4.083663,0.000000,0.742515,0.846154,0.000000,0.000000
5.033831,0.000000,0.743028,0.851852,0.000000,0.000000
3.283807,0.000000,0.743539,0.857143,0.000000,0.000000
4.200188,0.000000,0.744048,0.862069,0.000000,0.000000
0.000000,3.298177,0.742574,0.833333,0.000000,1.000000
0.000000,2.677540,0.741107,0.806452,0.000000,0.000000
3.534358,0.000000,0.741617,0.812500,0.000000,1.000000
0.000000,1.633527,0.742126,0.000000,1.000000,1.000000
0.000000,5.036130,0.742633,0.000000,0.000000,0.000000
0.000000,1.794508,0.743137,0.000000,0.000000,0.000000
0.000000,1.498535,0.743640,0.000000,0.000000,0.000000
0.000000,4.700577,0.744141,0.000000,0.000000,0.000000
2.599359,0.000000,0.742690,0.166667,0.000000,1.000000
0.000000,2.404817,0.743191,0.142857,0.000000,1.000000
0.000000,3.585586,0.743689,0.125000,0.000000,0.000000
0.000000,4.768553,0.744186,0.111111,0.000000,0.000000
0.000000,3.660112,0.744681,0.100000,0.000000,0.000000
3.767936,0.000000,0.743243,0.181818,0.000000,1.000000
0.000000,2.651797,0.743738,0.166667,0.000000,1.000000
2.525608,0.000000,0.742308,0.230769,0.000000,1.000000
2.789407,0.000000,0.740883,0.285714,0.000000,0.000000
0.000000,4.315940,0.741379,0.266667,0.000000,1.000000
0.000000,4.740537,0.741874,0.250000,0.000000,0.000000
0.000000,3.152248,0.742366,0.235294,0.000000,0.000000
0.000000,1.825120,0.742857,0.222222,0.000000,0.000000
0.000000,1.555278,0.743346,0.210526,0.000000,0.000000
0.000000,2.564365,0.743833,0.200000,0.000000,0.000000
0.000000,3.590966,0.744318,0.190476,0.000000,0.000000
1.746533,0.000000,0.742911,0.227273,0.000000,1.000000
3.951784,0.000000,0.741509,0.260870,0.000000,0.000000
0.000000,4.325056,0.741996,0.250000,0.000000,1.000000
2.621383,0.000000,0.740602,0.280000,0.000000,1.000000
2.641331,0.000000,0.739212,0.307692,0.000000,0.000000
0.000000,2.205057,0.739700,0.296296,0.000000,1.000000
0.000000,2.589880,0.740187,0.285714,0.000000,0.000000
0.000000,2.950894,0.740672,0.275862,0.000000,0.000000
3.113506,0.000000,0.739292,0.300000,0.000000,1.000000
3.162403,0.000000,0.737918,0.322581,0.000000,0.000000
0.000000,1.721827,0.738404,0.312500,0.000000,1.000000
0.000000,3.862632,0.738889,0.303030,0.000000,0.000000
3.604346,0.000000,0.737523,0.323529,0.000000,1.000000
2.272696,0.000000,0.738007,1.000000,1.000000,0.000000
0.556293,0.000000,0.738490,1.000000,0.000000,0.000000
0.000000,2.610563,0.737132,0.666667,0.000000,1.000000
4.679579,0.000000,0.737615,0.750000,0.000000,1.000000
4.270115,0.000000,0.738095,0.800000,0.000000,0.000000
0.000000,2.912159,0.736746,0.666667,0.000000,1.000000
0.000000,4.010250,0.735401,0.571429,0.000000,0.000000
2.571623,0.000000,0.735883,0.625000,0.000000,1.000000
4.387404,0.000000,0.736364,0.666667,0.000000,0.000000
1.512388,0.000000,0.736842,0.700000,0.000000,0.000000
2.834431,0.000000,0.737319,0.727273,0.000000,0.000000
4.373398,0.000000,0.737794,0.750000,0.000000,0.000000
2.024270,0.000000,0.738267,0.769231,0.000000,0.000000
2.632346,0.000000,0.738739,0.785714,0.000000,0.000000
3.241778,0.000000,0.739209,0.800000,0.000000,0.000000
3.556826,0.000000,0.739677,0.812500,0.000000,0.000000
3.058772,0.000000,0.740143,0.823529,0.000000,0.000000
0.150103,0.000000,0.740608,0.833333,0.000000,0.000000
2.295819,0.000000,0.741071,0.842105,0.000000,0.000000
2.352020,0.000000,0.741533,0.850000,0.000000,0.000000
2.464061,0.000000,0.741993,0.857143,0.000000,0.000000
3.444754,0.000000,0.742451,0.863636,0.000000,0.000000
3.498502,0.000000,0.742908,0.869565,0.000000,0.000000
2.889949,0.000000,0.743363,0.875000,0.000000,0.000000
1.675461,0.000000,0.743816,0.880000,0.000000,0.000000
0.000000,3.723221,0.744268,0.000000,1.000000,1.000000
0.000000,1.551983,0.744718,0.000000,0.000000,0.000000
0.000000,3.971696,0.745167,0.000000,0.000000,0.000000
0.000000,1.922450,0.745614,0.000000,0.000000,0.000000
2.977045,0.000000,0.744308,0.200000,0.000000,1.000000
0.000000,2.695887,0.744755,0.166667,0.000000,1.000000
0.000000,4.400134,0.745201,0.142857,0.000000,0.000000
0.000000,2.984523,0.745645,0.125000,0.000000,0.000000
0.000000,2.285761,0.746087,0.111111,0.000000,0.000000
3.330924,0.000000,0.744792,0.200000,0.000000,1.000000
0.000000,2.258061,0.745234,0.181818,0.000000,1.000000
0.000000,2.431296,0.745675,0.166667,0.000000,0.000000
0.000000,3.686932,0.746114,0.153846,0.000000,0.000000
0.000000,2.942471,0.746552,0.142857,0.000000,0.000000
2.289374,0.000000,0.745267,0.200000,0.000000,1.000000
2.928564,0.000000,0.743986,0.250000,0.000000,0.000000
4.051962,0.000000,0.742710,0.294118,0.000000,0.000000
0.000000,2.042070,0.743151,0.277778,0.000000,1.000000
0.000000,2.976494,0.743590,0.263158,0.000000,0.000000
0.000000,3.751905,0.744027,0.250000,0.000000,0.000000
4.728882,0.000000,0.742760,0.285714,0.000000,1.000000
0.000000,2.718636,0.743197,0.272727,0.000000,1.000000
0.000000,3.335503,0.743633,0.260870,0.000000,0.000000
0.000000,1.955813,0.744068,0.250000,0.000000,0.000000
0.000000,3.586252,0.744501,0.240000,0.000000,0.000000
0.000000,3.073957,0.744932,0.230769,0.000000,0.000000
0.000000,2.693343,0.745363,0.222222,0.000000,0.000000
0.000000,3.298727,0.745791,0.214286,0.000000,0.000000
0.000000,2.902860,0.746218,0.206897,0.000000,0.000000
0.000000,3.041345,0.746644,0.200000,0.000000,0.000000
0.000000,0.628633,0.747069,0.193548,0.000000,0.000000
0.000000,3.636540,0.747492,0.187500,0.000000,0.000000
0.000000,3.916546,0.747913,0.181818,0.000000,0.000000
0.000000,0.653050,0.748333,0.176471,0.000000,0.000000
0.000000,4.183919,0.748752,0.171429,0.000000,0.000000
0.000000,2.407016,0.749169,0.166667,0.000000,0.000000
0.000000,3.846104,0.747927,0.000000,1.000000,0.000000
0.000000,4.274746,0.746689,0.000000,0.000000,0.000000
3.217448,0.000000,0.747107,0.333333,0.000000,1.000000
3.147311,0.000000,0.747525,0.500000,0.000000,0.000000
0.000000,1.052275,0.746293,0.400000,0.000000,1.000000
2.483422,0.000000,0.746711,0.500000,0.000000,1.000000
0.000000,2.885258,0.745484,0.428571,0.000000,1.000000
3.147883,0.000000,0.745902,0.500000,0.000000,1.000000
1.851920,0.000000,0.746318,0.555556,0.000000,0.000000
3.103909,0.000000,0.746732,0.600000,0.000000,0.000000
0.000000,2.021906,0.745514,0.545455,0.000000,1.000000
4.915596,0.000000,0.745928,0.583333,0.000000,1.000000
3.385215,0.000000,0.746341,0.615385,0.000000,0.000000
2.424519,0.000000,0.746753,0.642857,0.000000,0.000000
3.364835,0.000000,0.747164,0.666667,0.000000,0.000000
0.000000,3.241125,0.745955,0.625000,0.000000,1.000000
3.022718,0.000000,0.746365,0.647059,0.000000,1.000000
0.000000,1.631466,0.745161,0.611111,0.000000,1.000000
0.000000,4.888720,0.743961,0.578947,0.000000,0.000000
4.369432,0.000000,0.744373,0.600000,0.000000,1.000000
0.000000,4.169452,0.743178,0.571429,0.000000,1.000000
2.757096,0.000000,0.743590,0.590909,0.000000,1.000000
0.000000,3.792946,0.742400,0.565217,0.000000,1.000000
0.000000,3.187368,0.741214,0.541667,0.000000,0.000000
3.355483,0.000000,0.741627,0.560000,0.000000,1.000000
2.305135,0.000000,0.742038,0.576923,0.000000,0.000000
2.971590,0.000000,0.742448,0.592593,0.000000,0.000000
1.980605,0.000000,0.742857,0.607143,0.000000,0.000000
2.704364,0.000000,0.743265,0.620690,0.000000,0.000000
0.000000,1.655036,0.742089,0.600000,0.000000,1.000000
2.872853,0.000000,0.740916,1.000000,1.000000,1.000000
0.000000,4.329107,0.741325,0.500000,0.000000,1.000000
0.000000,3.524808,0.741732,0.333333,0.000000,0.000000
0.000000,5.076546,0.742138,0.250000,0.000000,0.000000
0.000000,3.179861,0.742543,0.200000,0.000000,0.000000
0.000000,2.375781,0.742947,0.166667,0.000000,0.000000
0.000000,2.506558,0.743349,0.142857,0.000000,0.000000
0.000000,2.156366,0.743750,0.125000,0.000000,0.000000
0.000000,2.979819,0.744150,0.111111,0.000000,0.000000
0.000000,2.587626,0.744548,0.100000,0.000000,0.000000
0.000000,3.202206,0.744946,0.090909,0.000000,0.000000
4.448900,0.000000,0.743789,0.166667,0.000000,1.000000
0.000000,2.328250,0.744186,0.153846,0.000000,1.000000
0.000000,3.931795,0.744582,0.142857,0.000000,0.000000
0.000000,3.404406,0.744977,0.133333,0.000000,0.000000
0.000000,3.316094,0.745370,0.125000,0.000000,0.000000
0.000000,1.365243,0.745763,0.117647,0.000000,0.000000
0.000000,4.244735,0.746154,0.111111,0.000000,0.000000
3.532848,0.000000,0.745008,0.157895,0.000000,1.000000
0.000000,2.744444,0.745399,0.150000,0.000000,1.000000
3.162874,0.000000,0.744257,0.190476,0.000000,1.000000
0.000000,1.916046,0.744648,0.181818,0.000000,1.000000
0.000000,4.306537,0.745038,0.173913,0.000000,0.000000
0.000000,3.685424,0.745427,0.166667,0.000000,0.000000
0.000000,4.539294,0.744292,0.000000,1.000000,0.000000
2.784115,0.000000,0.744681,0.500000,0.000000,1.000000
3.570163,0.000000,0.745068,0.666667,0.000000,0.000000
3.640872,0.000000,0.745455,0.750000,0.000000,0.000000
1.640159,0.000000,0.745840,0.800000,0.000000,0.000000
0.000000,3.012514,0.744713,0.666667,0.000000,1.000000
0.000000,1.257125,0.743590,0.571429,0.000000,0.000000
3.476004,0.000000,0.743976,0.625000,0.000000,1.000000
2.331973,0.000000,0.744361,0.666667,0.000000,0.000000
5.578176,0.000000,0.744745,0.700000,0.000000,0.000000
2.158287,0.000000,0.745127,0.727273,0.000000,0.000000
2.099016,0.000000,0.745509,0.750000,0.000000,0.000000
4.345968,0.000000,0.745889,0.769231,0.000000,0.000000
3.493135,0.000000,0.746269,0.785714,0.000000,0.000000
0.000000,3.411284,0.745156,0.733333,0.000000,1.000000
4.698763,0.000000,0.745536,0.750000,0.000000,1.000000
3.347916,0.000000,0.745914,0.764706,0.000000,0.000000
4.560717,0.000000,0.746291,0.777778,0.000000,0.000000
2.876067,0.000000,0.746667,0.789474,0.000000,0.000000
3.009074,0.000000,0.747041,0.800000,0.000000,0.000000
4.208160,0.000000,0.747415,0.809524,0.000000,0.000000
0.000000,3.829322,0.746313,0.772727,0.000000,1.000000
2.166354,0.000000,0.746686,0.782609,0.000000,1.000000
2.300926,0.000000,0.747059,0.791667,0.000000,0.000000
0.000000,3.289694,0.745962,0.760000,0.000000,1.000000
2.279177,0.000000,0.746334,0.769231,0.000000,1.000000
3.492217,0.000000,0.746706,0.777778,0.000000,0.000000
4.466512,0.000000,0.747076,0.785714,0.000000,0.000000
2.894226,0.000000,0.747445,0.793103,0.000000,0.000000
3.470712,0.000000,0.747813,0.800000,0.000000,0.000000
0.000000,1.953661,0.748180,0.000000,1.000000,1.000000
0.000000,3.616763,0.748547,0.000000,0.000000,0.000000
0.000000,3.387492,0.748911,0.000000,0.000000,0.000000
0.000000,3.967743,0.749275,0.000000,0.000000,0.000000
0.000000,3.675629,0.749638,0.000000,0.000000,0.000000
4.733441,0.000000,0.748555,0.166667,0.000000,1.000000
0.000000,3.066956,0.748918,0.142857,0.000000,1.000000
0.000000,3.345406,0.749280,0.125000,0.000000,0.000000
2.644883,0.000000,0.748201,0.222222,0.000000,1.000000
4.169801,0.000000,0.747126,0.300000,0.000000,0.000000
0.000000,3.112145,0.747489,0.272727,0.000000,1.000000
0.000000,4.775520,0.747851,0.250000,0.000000,0.000000
0.000000,4.028073,0.748212,0.230769,0.000000,0.000000
0.000000,2.581055,0.748571,0.214286,0.000000,0.000000
0.000000,3.092560,0.748930,0.200000,0.000000,0.000000
0.000000,4.354179,0.749288,0.187500,0.000000,0.000000
0.000000,3.317978,0.749644,0.176471,0.000000,0.000000
0.000000,3.602290,0.750000,0.166667,0.000000,0.000000
0.000000,3.891326,0.750355,0.157895,0.000000,0.000000
0.000000,4.084414,0.750708,0.150000,0.000000,0.000000
0.000000,2.424588,0.751061,0.142857,0.000000,0.000000
0.000000,2.832673,0.751412,0.136364,0.000000,0.000000
0.000000,3.011459,0.751763,0.130435,0.000000,0.000000
0.000000,3.571841,0.752113,0.125000,0.000000,0.000000
0.000000,2.580025,0.752461,0.120000,0.000000,0.000000
0.000000,2.191836,0.752809,0.115385,0.000000,0.000000
0.000000,3.259715,0.753156,0.111111,0.000000,0.000000
2.813151,0.000000,0.752101,0.142857,0.000000,1.000000
0.000000,3.150088,0.752448,0.137931,0.000000,1.000000
0.000000,3.569397,0.752793,0.133333,0.000000,0.000000
0.000000,2.153295,0.753138,0.129032,0.000000,0.000000
0.000000,3.526223,0.753482,0.125000,0.000000,0.000000
0.000000,2.563218,0.753825,0.121212,0.000000,0.000000
0.000000,3.621536,0.754167,0.117647,0.000000,0.000000
0.000000,3.751838,0.754508,0.114286,0.000000,0.000000
0.000000,2.157856,0.754848,0.111111,0.000000,0.000000
3.362451,0.000000,0.755187,1.000000,1.000000,1.000000
2.262539,0.000000,0.755525,1.000000,0.000000,0.000000
0.000000,3.340076,0.754483,0.666667,0.000000,1.000000
3.325285,0.000000,0.754821,0.750000,0.000000,1.000000
3.197600,0.000000,0.755158,0.800000,0.000000,0.000000
0.000000,4.544128,0.754121,0.666667,0.000000,1.000000
2.682433,0.000000,0.754458,0.714286,0.000000,1.000000
3.077644,0.000000,0.754795,0.750000,0.000000,0.000000
1.938288,0.000000,0.755130,0.777778,0.000000,0.000000
3.391364,0.000000,0.755464,0.800000,0.000000,0.000000
2.542856,0.000000,0.755798,0.818182,0.000000,0.000000
3.101897,0.000000,0.756131,0.833333,0.000000,0.000000
0.000000,4.194826,0.755102,0.769231,0.000000,1.000000
4.501653,0.000000,0.755435,0.785714,0.000000,1.000000
0.000000,3.393023,0.754410,0.733333,0.000000,1.000000
0.000000,0.306765,0.753388,0.687500,0.000000,0.000000
3.429277,0.000000,0.753721,0.705882,0.000000,1.000000
0.000000,4.806086,0.752703,0.666667,0.000000,1.000000
2.297450,0.000000,0.753036,0.684211,0.000000,1.000000
3.184340,0.000000,0.753369,0.700000,0.000000,0.000000
2.494060,0.000000,0.753701,0.714286,0.000000,0.000000
3.682507,0.000000,0.754032,0.727273,0.000000,0.000000
0.000000,2.485524,0.753020,0.695652,0.000000,1.000000
0.000000,1.825215,0.752011,0.666667,0.000000,0.000000
4.422369,0.000000,0.752343,0.680000,0.000000,1.000000
4.184619,0.000000,0.752674,0.692308,0.000000,0.000000
0.000000,1.575940,0.751669,0.666667,0.000000,1.000000
3.216971,0.000000,0.752000,0.678571,0.000000,1.000000
3.206372,0.000000,0.752330,0.689655,0.000000,0.000000
0.000000,3.109411,0.751330,0.666667,0.000000,1.000000
1.687904,0.000000,0.751660,0.677419,0.000000,1.000000
0.000000,2.201868,0.750663,0.656250,0.000000,1.000000
0.000000,4.801018,0.749669,0.636364,0.000000,0.000000
0.000000,2.863980,0.748677,0.617647,0.000000,0.000000
1.601357,0.000000,0.749009,0.628571,0.000000,1.000000
2.956457,0.000000,0.749340,0.638889,0.000000,0.000000
1.657894,0.000000,0.749671,0.648649,0.000000,0.000000
1.091452,0.000000,0.750000,0.657895,0.000000,0.000000
0.000000,2.594656,0.750329,0.000000,1.000000,1.000000
0.000000,4.473186,0.750656,0.000000,0.000000,0.000000
2.626563,0.000000,0.749672,0.333333,0.000000,1.000000
0.000000,2.294784,0.750000,0.250000,0.000000,1.000000
0.000000,1.343263,0.750327,0.200000,0.000000,0.000000
4.262282,0.000000,0.749347,0.333333,0.000000,1.000000
1.799751,0.000000,0.748370,0.428571,0.000000,0.000000
0.000000,3.134276,0.748698,0.375000,0.000000,1.000000
0.000000,2.843775,0.749025,0.333333,0.000000,0.000000
0.000000,2.142619,0.749351,0.300000,0.000000,0.000000
3.628429,0.000000,0.748379,0.363636,0.000000,1.000000
0.000000,2.137596,0.748705,0.333333,0.000000,1.000000
2.856481,0.000000,0.747736,0.384615,0.000000,1.000000
0.000000,3.692355,0.748062,0.357143,0.000000,1.000000
0.000000,2.569811,0.748387,0.333333,0.000000,0.000000
0.000000,4.243437,0.748711,0.312500,0.000000,0.000000
0.000000,3.387693,0.749035,0.294118,0.000000,0.000000
0.000000,4.198375,0.749357,0.277778,0.000000,0.000000
0.000000,4.176646,0.749679,0.263158,0.000000,0.000000
0.000000,3.801766,0.750000,0.250000,0.000000,0.000000
2.529434,0.000000,0.749040,0.285714,0.000000,1.000000
2.907026,0.000000,0.748082,0.318182,0.000000,0.000000
0.000000,2.494595,0.748404,0.304348,0.000000,1.000000
0.000000,4.051831,0.748724,0.291667,0.000000,0.000000
0.000000,4.055551,0.749045,0.280000,0.000000,0.000000
0.000000,1.246118,0.749364,0.269231,0.000000,0.000000
0.000000,4.125447,0.749682,0.259259,0.000000,0.000000
0.000000,3.696392,0.750000,0.250000,0.000000,0.000000
2.211662,0.000000,0.749049,0.275862,0.000000,1.000000
4.037104,0.000000,0.748101,0.300000,0.000000,0.000000
0.000000,1.749753,0.747155,0.000000,1.000000,1.000000
0.000000,4.090242,0.746212,0.000000,0.000000,0.000000
3.354849,0.000000,0.746532,0.333333,0.000000,1.000000
2.481721,0.000000,0.746851,0.500000,0.000000,0.000000
4.372620,0.000000,0.747170,0.600000,0.000000,0.000000
2.855422,0.000000,0.747487,0.666667,0.000000,0.000000
0.000000,2.155200,0.746550,0.571429,0.000000,1.000000
4.470758,0.000000,0.746867,0.625000,0.000000,1.000000
0.934587,0.000000,0.747184,0.666667,0.000000,0.000000
0.000000,3.173584,0.746250,0.600000,0.000000,1.000000
2.220003,0.000000,0.746567,0.636364,0.000000,1.000000
2.584658,0.000000,0.746883,0.666667,0.000000,0.000000
3.356909,0.000000,0.747198,0.692308,0.000000,0.000000
2.576675,0.000000,0.747512,0.714286,0.000000,0.000000
4.014328,0.000000,0.747826,0.733333,0.000000,0.000000
2.474840,0.000000,0.748139,0.750000,0.000000,0.000000
3.001320,0.000000,0.748451,0.764706,0.000000,0.000000
2.315762,0.000000,0.748762,0.777778,0.000000,0.000000
3.561040,0.000000,0.749073,0.789474,0.000000,0.000000
3.419340,0.000000,0.749383,0.800000,0.000000,0.000000
4.946651,0.000000,0.749692,0.809524,0.000000,0.000000
2.316460,0.000000,0.750000,0.818182,0.000000,0.000000
0.000000,1.672417,0.749077,0.782609,0.000000,1.000000
0.000000,2.489022,0.748157,0.750000,0.000000,0.000000
3.156121,0.000000,0.748466,0.760000,0.000000,1.000000
2.805863,0.000000,0.748775,0.769231,0.000000,0.000000
0.000000,3.014052,0.749082,0.000000,1.000000,1.000000
2.472435,0.000000,0.748166,0.500000,0.000000,1.000000
0.000000,2.607255,0.748474,0.333333,0.000000,1.000000
0.000000,3.157547,0.748780,0.250000,0.000000,0.000000
0.000000,3.400370,0.749086,0.200000,0.000000,0.000000
2.146260,0.000000,0.748175,0.333333,0.000000,1.000000
0.000000,3.872884,0.748481,0.285714,0.000000,1.000000
0.000000,0.181027,0.748786,0.250000,0.000000,0.000000
0.000000,3.272041,0.749091,0.222222,0.000000,0.000000
0.000000,4.039252,0.749395,0.200000,0.000000,0.000000
0.000000,2.833954,0.749698,0.181818,0.000000,0.000000
0.000000,2.650707,0.750000,0.166667,0.000000,0.000000
0.000000,2.621227,0.750302,0.153846,0.000000,0.000000
2.171741,0.000000,0.749398,0.214286,0.000000,1.000000
0.000000,1.907654,0.749699,0.200000,0.000000,1.000000
2.840565,0.000000,0.748798,0.250000,0.000000,1.000000
0.000000,3.326010,0.749100,0.235294,0.000000,1.000000
0.000000,4.467913,0.749400,0.222222,0.000000,0.000000
0.000000,3.234970,0.749701,0.210526,0.000000,0.000000
0.000000,3.027679,0.750000,0.200000,0.000000,0.000000
2.732290,0.000000,0.749104,0.238095,0.000000,1.000000
2.968745,0.000000,0.749403,1.000000,1.000000,0.000000
2.441132,0.000000,0.749702,1.000000,0.000000,0.000000
2.353229,0.000000,0.750000,1.000000,0.000000,0.000000
0.000000,3.300174,0.749108,0.750000,0.000000,1.000000
4.229322,0.000000,0.749406,0.800000,0.000000,1.000000
3.852296,0.000000,0.749703,0.833333,0.000000,0.000000
0.000000,3.540143,0.748815,0.714286,0.000000,1.000000
0.000000,3.417579,0.747929,0.625000,0.000000,0.000000
3.644204,0.000000,0.748227,0.666667,0.000000,1.000000
3.338170,0.000000,0.748524,0.700000,0.000000,0.000000
3.769437,0.000000,0.748821,0.727273,0.000000,0.000000
1.661524,0.000000,0.749117,0.750000,0.000000,0.000000
1.780787,0.000000,0.749412,0.769231,0.000000,0.000000
2.368874,0.000000,0.749706,0.785714,0.000000,0.000000
3.653066,0.000000,0.750000,0.800000,0.000000,0.000000
0.000000,3.054037,0.749121,0.750000,0.000000,1.000000
0.000000,3.631917,0.748244,0.705882,0.000000,0.000000
2.960329,0.000000,0.748538,0.722222,0.000000,1.000000
2.344899,0.000000,0.748832,0.736842,0.000000,0.000000
2.898123,0.000000,0.749125,0.750000,0.000000,0.000000
2.369548,0.000000,0.749417,0.761905,0.000000,0.000000
2.522226,0.000000,0.749709,0.772727,0.000000,0.000000
2.443600,0.000000,0.750000,0.782609,0.000000,0.000000
1.386970,0.000000,0.750290,0.791667,0.000000,0.000000
2.514495,0.000000,0.750580,0.800000,0.000000,0.000000
0.000000,3.314005,0.749710,0.769231,0.000000,1.000000
0.000000,3.002111,0.748843,0.740741,0.000000,0.000000
1.028203,0.000000,0.749133,0.750000,0.000000,1.000000
4.947254,0.000000,0.749423,0.758621,0.000000,0.000000
0.000000,4.180485,0.748558,0.733333,0.000000,1.000000
4.511254,0.000000,0.748848,0.741935,0.000000,1.000000
0.000000,4.263060,0.747986,0.718750,0.000000,1.000000
2.461864,0.000000,0.748276,0.727273,0.000000,1.000000
0.000000,2.569065,0.748565,0.000000,1.000000,1.000000
3.062553,0.000000,0.747706,0.500000,0.000000,1.000000
2.962147,0.000000,0.746850,0.666667,0.000000,0.000000
0.000000,2.569229,0.747140,0.500000,0.000000,1.000000
0.000000,3.757779,0.747429,0.400000,0.000000,0.000000
0.000000,3.748377,0.747717,0.333333,0.000000,0.000000
2.107230,0.000000,0.746864,0.428571,0.000000,1.000000
0.000000,5.132111,0.747153,0.375000,0.000000,1.000000
0.000000,4.830205,0.747440,0.333333,0.000000,0.000000
0.000000,3.698194,0.747727,0.300000,0.000000,0.000000
0.000000,2.136964,0.748014,0.272727,0.000000,0.000000
1.505345,0.000000,0.747166,0.333333,0.000000,1.000000
0.000000,3.849945,0.747452,0.307692,0.000000,1.000000
2.388739,0.000000,0.746606,0.357143,0.000000,1.000000
0.000000,2.760897,0.746893,0.333333,0.000000,1.000000
0.000000,2.787699,0.747178,0.312500,0.000000,0.000000
0.000000,4.459093,0.747463,0.294118,0.000000,0.000000
0.000000,2.792329,0.747748,0.277778,0.000000,0.000000
0.000000,1.567210,0.748031,0.263158,0.000000,0.000000
0.000000,2.579200,0.748315,0.250000,0.000000,0.000000
3.453365,0.000000,0.747475,0.285714,0.000000,1.000000
0.000000,2.532425,0.747758,0.272727,0.000000,1.000000
0.000000,3.375969,0.748040,0.260870,0.000000,0.000000
0.000000,3.179230,0.748322,0.250000,0.000000,0.000000
0.000000,2.176289,0.748603,0.240000,0.000000,0.000000
0.000000,2.942595,0.748884,0.230769,0.000000,0.000000
0.000000,3.635968,0.749164,0.222222,0.000000,0.000000
0.000000,1.232531,0.749443,0.214286,0.000000,0.000000
2.636627,0.000000,0.748610,0.241379,0.000000,1.000000
0.000000,3.815426,0.748889,0.233333,0.000000,1.000000
4.214584,0.000000,0.748058,0.258065,0.000000,1.000000
4.140022,0.000000,0.747228,0.281250,0.000000,0.000000
0.000000,1.640462,0.747508,0.272727,0.000000,1.000000
0.000000,2.990662,0.747788,0.264706,0.000000,0.000000
2.343059,0.000000,0.748066,1.000000,1.000000,1.000000
0.000000,3.332578,0.747241,0.500000,0.000000,1.000000
3.375725,0.000000,0.747519,0.666667,0.000000,1.000000
4.957477,0.000000,0.747797,0.750000,0.000000,0.000000
0.000000,4.419740,0.746975,0.600000,0.000000,1.000000
0.000000,3.499566,0.746154,0.500000,0.000000,0.000000
2.639039,0.000000,0.746432,0.571429,0.000000,1.000000
2.953566,0.000000,0.746711,0.625000,0.000000,0.000000
1.416613,0.000000,0.746988,0.666667,0.000000,0.000000
3.544918,0.000000,0.747265,0.700000,0.000000,0.000000
0.000000,1.132846,0.746448,0.636364,0.000000,1.000000
0.000000,0.992033,0.745633,0.583333,0.000000,0.000000
2.183434,0.000000,0.745911,0.615385,0.000000,1.000000
2.359183,0.000000,0.746187,0.642857,0.000000,0.000000
3.764802,0.000000,0.746464,0.666667,0.000000,0.000000
3.877237,0.000000,0.746739,0.687500,0.000000,0.000000
2.843547,0.000000,0.747014,0.705882,0.000000,0.000000
0.000000,3.735196,0.746204,0.666667,0.000000,1.000000
0.000000,3.967252,0.745395,0.631579,0.000000,0.000000
2.636929,0.000000,0.745671,0.650000,0.000000,1.000000
2.736040,0.000000,0.745946,0.666667,0.000000,0.000000
4.323622,0.000000,0.746220,0.681818,0.000000,0.000000
3.834602,0.000000,0.746494,0.695652,0.000000,0.000000
2.766868,0.000000,0.746767,0.708333,0.000000,0.000000
2.773456,0.000000,0.747040,0.720000,0.000000,0.000000
