purple,orange, c_prob, cp, obs_cp
73.853254,0,0.755429,0,0
60.616659,0,0.755708,0,0
0,52.012614,0.754846,0,1
52.35573,0,0.755125,0,1
0,49.419333,0.754266,0,1
53.650409,0,0.754545,0,1
43.391948,0,0.754824,0,0
57.205402,0,0.755102,1,0
0,49.736129,0.754247,0,1
33.979874,0,0.754525,0,1
45.77792,0,0.754802,0,0
33.620803,0,0.755079,0,0
35.926705,0,0.755355,0,0
53.141353,0,0.755631,0,0
0,61.433984,0.754781,0,1
0,47.614278,0.753933,1,0
54.151166,0,0.754209,0,1
47.091297,0,0.754484,0,0
69.877867,0,0.754759,0,0
31.76161,0,0.755034,0,0
0,55.051273,0.75419,0,1
50.775114,0,0.754464,0,1
0,53.351593,0.753623,1,1
0,45.183003,0.752784,0,0
0,34.62415,0.751947,0,0
46.143855,0,0.752222,0,1
0,51.644676,0.751387,0,1
58.345553,0,0.751663,0,1
0,41.171222,0.750831,0,1
49.97245,0,0.751106,0,1
0,42.616007,0.750276,0,1
49.866805,0,0.750552,0,1
53.253672,0,0.750827,0,0
51.318695,0,0.751101,0,0
30.536262,0,0.751375,1,0
64.531847,0,0.751648,0,0
46.086615,0,0.751921,0,0
64.778506,0,0.752193,0,0
0,43.568935,0.751369,0,1
52.402909,0,0.751641,0,1
0,52.404018,0.75082,0,1
0,29.919876,0.75,0,0
0,49.920981,0.749182,0,0
49.733553,0,0.749455,0,1
36.382949,0,0.749728,0,0
59.014116,0,0.75,0,0
48.154723,0,0.750271,0,0
62.590636,0,0.750542,1,0
0,65.804981,0.749729,0,1
48.277564,0,0.75,0,1
0,39.688904,0.749189,0,1
23.855085,0,0.74946,0,1
46.131776,0,0.74973,0,0
41.772161,0,0.75,0,0
0,43.722764,0.749193,0,1
74.91855,0,0.749462,0,1
0,49.094291,0.748657,0,1
40.17992,0,0.748927,0,1
35.794729,0,0.749196,0,0
0,44.605711,0.748394,1,1
53.371496,0,0.748663,0,1
49.700884,0,0.748932,0,0
54.324789,0,0.7492,0,0
59.682155,0,0.749467,0,0
44.108406,0,0.749734,0,0
41.835163,0,0.75,0,0
40.279415,0,0.750266,0,0
58.013722,0,0.750531,0,0
35.623788,0,0.750795,0,0
65.456254,0,0.751059,0,0
0,50.181731,0.750265,1,1
0,59.619885,0.749471,0,0
50.030394,0,0.749736,0,1
41.917719,0,0.75,0,0
53.607219,0,0.750263,0,0
46.387311,0,0.750526,0,0
74.093012,0,0.750789,0,0
0,54.427163,0.75,0,1
69.424604,0,0.750262,0,1
37.153892,0,0.750524,0,0
48.049172,0,0.750785,0,0
35.114688,0,0.751046,1,0
48.935967,0,0.751306,0,0
69.107017,0,0.751566,0,0
46.087727,0,0.751825,0,0
0,33.674044,0.751042,0,1
44.186504,0,0.751301,0,1
0,41.126131,0.75052,0,1
0,43.432539,0.74974,0,0
0,28.701925,0.748963,0,0
40.78128,0,0.749223,0,1
44.919076,0,0.749482,0,0
0,35.086566,0.748707,0,1
43.559271,0,0.748967,0,1
49.72317,0,0.749226,0,0
59.240811,0,0.749485,0,0
45.777218,0,0.749743,0,0
48.096434,0,0.75,0,0
29.610533,0,0.750257,1,0
38.342386,0,0.750513,0,0
58.913552,0,0.750769,0,0
60.012003,0,0.751025,0,0
54.041149,0,0.751279,0,0
45.740653,0,0.751534,0,0
0,57.239279,0.750766,0,1
47.237752,0,0.75102,0,1
0,54.681501,0.750255,0,1
60.126452,0,0.750509,1,1
0,42.837366,0.749746,0,1
24.567631,0,0.75,0,1
58.911218,0,0.750254,0,0
0,50.902452,0.749493,0,1
0,47.037905,0.748734,0,0
55.106983,0,0.748988,0,1
56.199823,0,0.749242,0,0
55.530691,0,0.749495,0,0
44.072832,0,0.749748,0,0
53.181272,0,0.75,0,0
0,55.280394,0.749245,1,1
45.818745,0,0.749497,0,1
53.453915,0,0.749749,0,0
49.326929,0,0.75,0,0
60.772248,0,0.750251,0,0
51.065468,0,0.750501,0,0
0,68.004864,0.74975,0,1
63.786911,0,0.75,0,1
